,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
10,0.25,1,-0.1,0.0,-0.1,0.7348166704177856,0.26518335938453674,0.15102213621139526,-0.3426855206489563,-0.19870471954345703,-0.3519677221775055,-0.07665795087814331,0.12233288586139679,0.2257133275270462,0.2579740583896637,-0.0345478281378746,-0.27366092801094055,0.05793498083949089,-0.0011756634339690208,-0.07427438348531723,-0.22489240765571594,0.10596103966236115,0.07832158356904984,-0.2223624289035797,0.026968013495206833,-0.22209599614143372,0.16851522028446198,-0.02829475700855255,-0.06095533445477486,0.011015127412974834,0.05366067588329315,0.14260011911392212,0.18964488804340363,-0.15841643512248993,0.015825701877474785,0.027811968699097633,0.04206569865345955,-0.1541994959115982,0.24430911242961884,-0.09998642653226852,-0.03444297984242439,-0.21899043023586273,-0.3125278353691101,-0.14841632544994354,-0.26062506437301636,-0.5072906613349915,-0.10755965858697891,0.025743775069713593,-0.15354634821414948,0.10727512091398239,-0.1309540718793869,0.20244067907333374,-0.18683655560016632,0.11677876114845276,0.15790100395679474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0,0.0,0.0,-0.1,0.6384017467498779,0.36159828305244446,0.1661687046289444,-0.3329497277736664,-0.19267548620700836,-0.34267938137054443,-0.08506020903587341,0.0970463901758194,0.23608042299747467,0.3358593285083771,0.07827084511518478,-0.2586686611175537,-0.007772240787744522,0.09867050498723984,-0.11355601996183395,-0.21486200392246246,0.07050573080778122,-0.028831560164690018,-0.11394180357456207,0.04732414707541466,-0.26207542419433594,0.15451283752918243,-0.07001259177923203,-0.0634845569729805,0.002680997597053647,0.041619040071964264,0.10248320549726486,0.22960537672042847,-0.13429829478263855,0.06491608917713165,0.02356678806245327,0.07261070609092712,-0.15296737849712372,0.22907349467277527,-0.06876334547996521,-0.044029735028743744,-0.26875409483909607,-0.3804114758968353,-0.09649954736232758,-0.26391348242759705,-0.4847424328327179,-0.12310978770256042,-0.019402697682380676,-0.15335515141487122,0.1454581469297409,-0.038813699036836624,0.2445211410522461,-0.18187686800956726,0.10734082758426666,0.15532271564006805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0,0.0,0.0,1.0,0.6766431927680969,0.32335686683654785,0.13000793755054474,-0.37370362877845764,-0.15585210919380188,-0.37474822998046875,-0.08664297312498093,0.12276254594326019,0.2433454692363739,0.33373188972473145,0.011319897137582302,-0.29236099123954773,0.09809527546167374,0.035905998200178146,-0.12672778964042664,-0.25772032141685486,0.0992334634065628,0.06029651314020157,-0.1969841867685318,-0.0025423697661608458,-0.3269703686237335,0.18176795542240143,-0.08576057106256485,-0.024870285764336586,0.030907606706023216,0.05031834915280342,0.15406611561775208,0.2131190001964569,-0.1657545268535614,0.006612162571400404,0.04654780030250549,0.10419636219739914,-0.15689200162887573,0.2405836284160614,-0.0564340204000473,-0.04543202742934227,-0.26681700348854065,-0.3576817512512207,-0.10352850705385208,-0.2820371687412262,-0.5254486203193665,-0.10526426136493683,0.023768005892634392,-0.18332993984222412,0.1417582929134369,-0.09250257164239883,0.1924259513616562,-0.23068325221538544,0.10120765119791031,0.14025072753429413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0,0.0,0.0,-0.1,0.6901788711547852,0.30982109904289246,0.11183762550354004,-0.41375839710235596,-0.12556084990501404,-0.3934686779975891,-0.09657952934503555,0.1442219614982605,0.2583599090576172,0.35967862606048584,-0.04391416534781456,-0.32663246989250183,0.1792052686214447,-0.009725762531161308,-0.15867222845554352,-0.27617698907852173,0.12492498010396957,0.1068112701177597,-0.24359402060508728,-0.03528126701712608,-0.3786901831626892,0.19908395409584045,-0.10574161261320114,-0.003313936060294509,0.060196660459041595,0.055074989795684814,0.19617049396038055,0.20478342473506927,-0.18243755400180817,-0.02724057249724865,0.06961677223443985,0.1321679651737213,-0.1344904750585556,0.2457277774810791,-0.03730737417936325,-0.052107375115156174,-0.3049444258213043,-0.36401915550231934,-0.0744316428899765,-0.28349244594573975,-0.5135340094566345,-0.09328128397464752,0.05713891237974167,-0.20694662630558014,0.15072394907474518,-0.09874335676431656,0.15961238741874695,-0.2509927749633789,0.09797033667564392,0.13341045379638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0,0.0,0.0,-0.1,0.6793683171272278,0.32063165307044983,0.09160380810499191,-0.44401928782463074,-0.09651538729667664,-0.41015613079071045,-0.1042228490114212,0.1633128970861435,0.26984843611717224,0.385883092880249,-0.07101400941610336,-0.34701836109161377,0.23954719305038452,-0.029098328202962875,-0.19239374995231628,-0.29218509793281555,0.14537571370601654,0.1232214868068695,-0.2647395431995392,-0.05960426107048988,-0.4255707263946533,0.21540458500385284,-0.13385067880153656,0.01564483344554901,0.08596794307231903,0.05610164627432823,0.22338098287582397,0.19870664179325104,-0.19563104212284088,-0.05030520632863045,0.09277413785457611,0.16566696763038635,-0.11061409115791321,0.24323883652687073,-0.015021885745227337,-0.05533957481384277,-0.33644044399261475,-0.371401309967041,-0.042763303965330124,-0.2820545732975006,-0.4983474016189575,-0.08656448125839233,0.07874085009098053,-0.22548812627792358,0.1599440574645996,-0.08699925243854523,0.13061527907848358,-0.27306967973709106,0.09665427356958389,0.11995445191860199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0,0.0,0.0,-0.1,0.6613209843635559,0.3386789858341217,0.07096223533153534,-0.4645877182483673,-0.07327490299940109,-0.4224095046520233,-0.1111704632639885,0.17969544231891632,0.2803656756877899,0.40840592980384827,-0.07258008420467377,-0.36104777455329895,0.2844671308994293,-0.029844244942069054,-0.225047767162323,-0.30558180809020996,0.16076870262622833,0.12415953725576401,-0.27059194445610046,-0.0726957768201828,-0.4659649729728699,0.23309975862503052,-0.16157425940036774,0.03119785152375698,0.10434169322252274,0.05527495965361595,0.2421264797449112,0.19366322457790375,-0.20460079610347748,-0.06608904898166656,0.1148417666554451,0.19536536931991577,-0.08733310550451279,0.2362285703420639,0.006763010285794735,-0.05397094786167145,-0.36198943853378296,-0.3786575496196747,-0.009573684073984623,-0.2794535756111145,-0.4856615960597992,-0.08514365553855896,0.09385298937559128,-0.23960234224796295,0.16914647817611694,-0.06919772922992706,0.103789322078228,-0.29344266653060913,0.09868834167718887,0.10425832122564316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0,0.0,0.0,1.0,0.6487778425216675,0.3512221872806549,0.05405610427260399,-0.4791465103626251,-0.057510871440172195,-0.4312427341938019,-0.1175071969628334,0.19418175518512726,0.29079481959342957,0.42639029026031494,-0.055470846593379974,-0.37112078070640564,0.31932079792022705,-0.01934961974620819,-0.25433826446533203,-0.3169688284397125,0.1733008474111557,0.1197594478726387,-0.26987358927726746,-0.0759313628077507,-0.4989834427833557,0.25184687972068787,-0.18472237884998322,0.04303741455078125,0.1160368099808693,0.053585316985845566,0.2559417188167572,0.1886807680130005,-0.20979440212249756,-0.07702731341123581,0.1342477798461914,0.21578864753246307,-0.06603441387414932,0.22710582613945007,0.026313016191124916,-0.04835356026887894,-0.3821829557418823,-0.38545921444892883,0.024437157437205315,-0.27672067284584045,-0.478772908449173,-0.08802913129329681,0.10539601743221283,-0.25024479627609253,0.1778278797864914,-0.05087945982813835,0.07991627603769302,-0.3119153082370758,0.10406825691461563,0.08845046907663345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0,0.0,0.0,-0.1,0.648564875125885,0.35143518447875977,0.044053833931684494,-0.49048635363578796,-0.0487029142677784,-0.4374452531337738,-0.12292303144931793,0.20738957822322845,0.3016884922981262,0.4398486912250519,-0.027114184573292732,-0.37870314717292786,0.34807288646698,-0.003700322238728404,-0.27918046712875366,-0.3268741965293884,0.1851920634508133,0.11602222919464111,-0.2682707905769348,-0.07274498045444489,-0.5247120261192322,0.2705022096633911,-0.20148222148418427,0.051469046622514725,0.12319936603307724,0.05184607952833176,0.2668846845626831,0.1832685023546219,-0.2119942009449005,-0.08461813628673553,0.14972832798957825,0.2254694402217865,-0.04743213206529617,0.2174559235572815,0.04290936887264252,-0.03980684280395508,-0.39738017320632935,-0.39160919189453125,0.05879969522356987,-0.2745807468891144,-0.4781859517097473,-0.09384005516767502,0.11449376493692398,-0.2581753432750702,0.18578031659126282,-0.03452778980135918,0.05970356985926628,-0.3285684585571289,0.11193858087062836,0.07393928617238998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0,0.0,0.0,-0.1,0.6621185541152954,0.3378814160823822,0.04244261234998703,-0.5003229975700378,-0.045312464237213135,-0.441618949174881,-0.1270543932914734,0.2196601927280426,0.3132604956626892,0.4493734836578369,0.006236256565898657,-0.3845578134059906,0.37328583002090454,0.0126627366989851,-0.2993582487106323,-0.33558982610702515,0.19771212339401245,0.11566466838121414,-0.2689346373081207,-0.06682435423135757,-0.5439494252204895,0.287890762090683,-0.2115429937839508,0.05715460330247879,0.12794430553913116,0.050702378153800964,0.2761208117008209,0.17734147608280182,-0.21204183995723724,-0.08975528180599213,0.1608387976884842,0.22537857294082642,-0.0317104272544384,0.20817053318023682,0.0564454011619091,-0.030033698305487633,-0.4080977439880371,-0.39694899320602417,0.09296891838312149,-0.2734353840351105,-0.4825594425201416,-0.10120876133441925,0.12140840291976929,-0.2640267312526703,0.1930113434791565,-0.020886505022644997,0.04368378221988678,-0.34343549609184265,0.1210518553853035,0.061556991189718246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1,-0.1,0.0,-0.1,0.687096893787384,0.31290310621261597,0.049087658524513245,-0.5095348358154297,-0.04550562798976898,-0.4442577064037323,-0.12968897819519043,0.2311411052942276,0.3254561424255371,0.45578745007514954,0.04020843654870987,-0.3890276849269867,0.39639243483543396,0.026894398033618927,-0.31518951058387756,-0.343252569437027,0.21108229458332062,0.11916147172451019,-0.27318495512008667,-0.06116076931357384,-0.5578006505966187,0.3031821846961975,-0.21547171473503113,0.06089506298303604,0.13182061910629272,0.05060978978872299,0.28426820039749146,0.17102792859077454,-0.21066400408744812,-0.09301705658435822,0.1678595244884491,0.21763348579406738,-0.018684884533286095,0.19966194033622742,0.0671444982290268,-0.02063678577542305,-0.41502898931503296,-0.40138596296310425,0.12621530890464783,-0.27341851592063904,-0.4898605942726135,-0.10897403210401535,0.12612508237361908,-0.2683030962944031,0.19965213537216187,-0.009855566546320915,0.03207280859351158,-0.3565266728401184,0.13014636933803558,0.0516105480492115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,1,1.0,0.0,1.0,0.5902747511863708,0.40972521901130676,0.10979549586772919,-0.4840410351753235,-0.058152567595243454,-0.4123983383178711,-0.13966268301010132,0.19491738080978394,0.3431529998779297,0.5056947469711304,0.2307521104812622,-0.34574729204177856,0.2793225944042206,0.18321384489536285,-0.33680588006973267,-0.3129335045814514,0.13947398960590363,-0.03862198442220688,-0.12339948117733002,0.012066535651683807,-0.5486735701560974,0.29034915566444397,-0.20484817028045654,0.07247269153594971,0.07338061928749084,0.035221438854932785,0.19134841859340668,0.20348329842090607,-0.16105087101459503,-0.010153187438845634,0.12452121824026108,0.166423499584198,-0.06605764478445053,0.16248422861099243,0.08291035145521164,-0.010610673576593399,-0.44268280267715454,-0.46483269333839417,0.11522669345140457,-0.27139154076576233,-0.49568429589271545,-0.15587231516838074,0.054642826318740845,-0.24704597890377045,0.2328123301267624,0.09642990678548813,0.07146824151277542,-0.3190756142139435,0.14518627524375916,0.03196977078914642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,1,-0.1,0.0,-0.1,0.20441439747810364,0.795585572719574,0.1249496340751648,-0.39924272894859314,0.024798786267638206,-0.420100599527359,-0.12140204757452011,-0.10397622734308243,0.12655366957187653,0.4899027943611145,0.27674296498298645,-0.41806796193122864,0.14161838591098785,0.38815245032310486,-0.3772549629211426,-0.3230273723602295,0.01866976171731949,-0.16021735966205597,-0.00268612802028656,0.13623689115047455,-0.5488882660865784,0.3308703601360321,-0.2109432965517044,0.10583805292844772,-0.04708697646856308,0.010649142786860466,0.41401514410972595,0.29056721925735474,-0.19364328682422638,-0.1545463651418686,0.03303808346390724,0.03180592507123947,0.013814392499625683,0.15799863636493683,0.07333812862634659,0.0314752571284771,-0.4371952414512634,-0.39828160405158997,0.18485969305038452,-0.2787185311317444,-0.5507460236549377,-0.186494380235672,-0.009166767820715904,-0.188663050532341,0.17375080287456512,0.1797654926776886,0.04126090556383133,-0.36476078629493713,0.180938720703125,-0.06784802675247192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,1,-0.1,0.0,-0.1,0.18173061311244965,0.8182693719863892,0.07179189473390579,-0.3726644814014435,-0.10570620000362396,-0.3705398142337799,-0.1179339662194252,-0.081069715321064,0.20964999496936798,0.5059346556663513,0.3581354320049286,-0.3827553689479828,0.016444677487015724,0.4241114854812622,-0.3170943558216095,-0.30848997831344604,0.0389852449297905,-0.2123033106327057,0.05626221373677254,0.11409807950258255,-0.5290370583534241,0.3309766948223114,-0.19025972485542297,-0.006684817839413881,-0.04294512793421745,-0.024280279874801636,0.3187786042690277,0.27779582142829895,-0.17601826786994934,-0.13145607709884644,0.02317347377538681,-0.019283294677734375,-0.06546647101640701,0.1330971121788025,0.05745842307806015,0.04663507640361786,-0.4031725227832794,-0.4144350588321686,0.14896170794963837,-0.2807121276855469,-0.5207023024559021,-0.2265463024377823,-0.011783607304096222,-0.15796612203121185,0.1869613230228424,0.2501603066921234,0.051891349256038666,-0.33455395698547363,0.23315542936325073,-0.07386821508407593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,1,-0.1,0.0,-0.1,0.20664936304092407,0.7933506369590759,0.09184592962265015,-0.36594584584236145,-0.21879002451896667,-0.37099403142929077,-0.10894455760717392,-0.06761908531188965,0.27598249912261963,0.505553662776947,0.3950796127319336,-0.3636297881603241,-0.08258536458015442,0.45832642912864685,-0.2772458493709564,-0.30264100432395935,0.0545353889465332,-0.23439264297485352,0.07590625435113907,0.11417055130004883,-0.524139940738678,0.336193710565567,-0.1523927003145218,-0.09978004544973373,-0.04459661245346069,-0.04335954785346985,0.243929922580719,0.2762421667575836,-0.1733730286359787,-0.08198215812444687,0.015887117013335228,-0.050501663237810135,-0.1162622943520546,0.12670141458511353,0.04149337485432625,0.049671173095703125,-0.3518279492855072,-0.45108556747436523,0.11915223300457001,-0.2820557653903961,-0.5318059921264648,-0.27069342136383057,-0.01351453922688961,-0.12583191692829132,0.18900752067565918,0.260023295879364,0.07597821950912476,-0.31871265172958374,0.25471779704093933,-0.04864978417754173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,1,1.0,0.0,1.0,0.2703581750392914,0.729641854763031,0.14261072874069214,-0.36843717098236084,-0.3052063584327698,-0.3778637647628784,-0.09525754302740097,-0.05715787038207054,0.3235921263694763,0.5003365278244019,0.41878435015678406,-0.34851011633872986,-0.1510426253080368,0.4759702682495117,-0.23447513580322266,-0.2941647469997406,0.0690055638551712,-0.22967776656150818,0.06701645255088806,0.11942018568515778,-0.5165610909461975,0.3368658423423767,-0.11820896714925766,-0.16215912997722626,-0.04777645319700241,-0.05136338621377945,0.19843356311321259,0.2759068012237549,-0.16748006641864777,-0.02690288983285427,0.009622937068343163,-0.0720781534910202,-0.14637541770935059,0.13531909883022308,0.025762047618627548,0.04132409021258354,-0.3016371726989746,-0.48075416684150696,0.09568320214748383,-0.29048851132392883,-0.5535317659378052,-0.2960333824157715,-0.01642237976193428,-0.09802472591400146,0.18682757019996643,0.23237065970897675,0.1121467649936676,-0.30493584275245667,0.26361992955207825,-0.0006453288369812071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.25,1,-0.1,0.0,-0.1,0.07859653979539871,0.9214034080505371,0.16276895999908447,-0.3284715414047241,-0.23183272778987885,-0.4167732000350952,-0.06107952818274498,-0.30376961827278137,0.12827520072460175,0.4762411415576935,0.35374724864959717,-0.4436492323875427,-0.2865520715713501,0.5874808430671692,-0.26713478565216064,-0.2878437638282776,-0.0021245081443339586,-0.3029717206954956,0.07618947327136993,0.20432229340076447,-0.49973174929618835,0.3628622591495514,-0.11969759315252304,-0.13406047224998474,-0.13755477964878082,-0.07555438578128815,0.4583567976951599,0.3530842959880829,-0.22509028017520905,-0.17672331631183624,-0.06186205893754959,-0.18626126646995544,-0.0551874004304409,0.16434097290039062,-0.00949165690690279,0.05257878825068474,-0.34069201350212097,-0.41517049074172974,0.15115627646446228,-0.29248377680778503,-0.5921682119369507,-0.30093735456466675,-0.04713435471057892,-0.027504676952958107,0.11337144672870636,0.24282518029212952,0.07821949571371078,-0.33218857645988464,0.2782827317714691,-0.061803922057151794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,1,-0.1,0.0,-0.1,0.08617270737886429,0.9138272404670715,0.09711947292089462,-0.3277679979801178,-0.32041695713996887,-0.3987719714641571,-0.05142996832728386,-0.21575169265270233,0.22319795191287994,0.49547988176345825,0.371898353099823,-0.4157184958457947,-0.311705082654953,0.5571576952934265,-0.20564128458499908,-0.26668739318847656,0.03917403519153595,-0.33745086193084717,0.06712837517261505,0.1435410976409912,-0.4720225930213928,0.35070812702178955,-0.09303751587867737,-0.2140161395072937,-0.0974740982055664,-0.11430799216032028,0.38081952929496765,0.32823678851127625,-0.22040872275829315,-0.1439695656299591,-0.04778963699936867,-0.15965954959392548,-0.10629182308912277,0.159684419631958,-0.02904725819826126,0.04689176008105278,-0.32447242736816406,-0.44054660201072693,0.10019882768392563,-0.29195886850357056,-0.5463239550590515,-0.29767289757728577,-0.029918013140559196,-0.00351746310479939,0.1175183355808258,0.2700437009334564,0.09131468832492828,-0.29522427916526794,0.31362754106521606,-0.026723822578787804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,1,-0.1,0.0,-0.1,0.10800111293792725,0.8919988870620728,0.0899413600564003,-0.3358822762966156,-0.380262553691864,-0.41801950335502625,-0.04292146489024162,-0.16420942544937134,0.2871193587779999,0.49704310297966003,0.37447065114974976,-0.39568477869033813,-0.3333883583545685,0.5559516549110413,-0.1703980565071106,-0.2551312744617462,0.062233418226242065,-0.3558390140533447,0.055057305842638016,0.1217714175581932,-0.46618616580963135,0.34584560990333557,-0.06919573992490768,-0.258504718542099,-0.08302932232618332,-0.12328868359327316,0.3095390200614929,0.3173430562019348,-0.2139604240655899,-0.08685091137886047,-0.03920534998178482,-0.13195118308067322,-0.13519224524497986,0.1618458330631256,-0.03815299645066261,0.039894118905067444,-0.2923215329647064,-0.47916585206985474,0.06103961542248726,-0.29128533601760864,-0.5507681369781494,-0.31488096714019775,-0.0176609568297863,0.012462654151022434,0.12047307193279266,0.25740334391593933,0.11786176264286041,-0.2768177092075348,0.31443923711776733,0.019948797300457954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
