,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
10,0.25,0,0.0,0.0,-0.2,0.3288179934024811,0.6711820363998413,0.17906934022903442,-0.25049832463264465,-0.15537072718143463,-0.34070834517478943,-0.06855705380439758,-0.1425410360097885,0.0207549836486578,0.2987057864665985,0.155011385679245,-0.3425308167934418,-0.19541552662849426,0.26970383524894714,-0.16525951027870178,-0.18670213222503662,-0.023027101531624794,-0.10694431513547897,-0.03977913409471512,0.20856434106826782,-0.2621157765388489,0.22613820433616638,-0.076347216963768,-0.09695204347372055,-0.1345343440771103,-0.015256122685968876,0.32873642444610596,0.3010088801383972,-0.1877620965242386,-0.09656673669815063,-0.0677642747759819,-0.11311938613653183,-0.03631822019815445,0.2120179533958435,-0.10355780273675919,0.03156018257141113,-0.26345881819725037,-0.2692539095878601,0.01818079501390457,-0.23465244472026825,-0.5307931303977966,-0.1764681041240692,-0.04797588288784027,-0.06074339896440506,0.05334160476922989,0.0211062990128994,0.1287563145160675,-0.22852502763271332,0.17592830955982208,0.06675960123538971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1,-0.2,0.0,-0.2,0.4095872938632965,0.5904126763343811,0.09080921858549118,-0.31066930294036865,-0.16037984192371368,-0.35456275939941406,-0.07539781928062439,-0.031561847776174545,0.11350385844707489,0.304669052362442,0.06056685373187065,-0.35167399048805237,-0.05453162267804146,0.17197579145431519,-0.1391458958387375,-0.22489340603351593,0.07842402905225754,-0.02291153557598591,-0.1293117254972458,0.09260885417461395,-0.28324973583221436,0.23626583814620972,-0.06399326771497726,-0.06710025668144226,-0.06543141603469849,-0.028488993644714355,0.3000898063182831,0.24749593436717987,-0.23169885575771332,-0.11035751551389694,-0.05533082038164139,-0.10355036705732346,-0.058484744280576706,0.22521425783634186,-0.10968766361474991,0.03343576937913895,-0.2711707651615143,-0.275615930557251,-0.06006429344415665,-0.23520997166633606,-0.5281246304512024,-0.15158437192440033,0.03528912737965584,-0.11051744967699051,0.05959812179207802,0.008386182598769665,0.08990363031625748,-0.25296178460121155,0.19174741208553314,0.07918938249349594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0,0.0,0.0,-0.2,0.3320821523666382,0.6679179072380066,0.0922720730304718,-0.31604692339897156,-0.2104238122701645,-0.34856116771698,-0.08218713849782944,-0.005759861785918474,0.20102544128894806,0.37053388357162476,0.13670241832733154,-0.32712242007255554,-0.11481396108865738,0.23268969357013702,-0.1493401825428009,-0.2116478532552719,0.07332805544137955,-0.12256724387407303,-0.037586767226457596,0.07000092417001724,-0.302947461605072,0.22349432110786438,-0.07300379872322083,-0.11706039309501648,-0.034199509769678116,-0.035351525992155075,0.2139570713043213,0.2617490291595459,-0.19528508186340332,-0.045026134699583054,-0.02809838391840458,-0.040762513875961304,-0.1046084612607956,0.2075095772743225,-0.08138895779848099,0.024151070043444633,-0.3136039972305298,-0.3662051260471344,-0.05219852551817894,-0.23805078864097595,-0.48860788345336914,-0.1810036152601242,0.012667391449213028,-0.10845019668340683,0.10196337103843689,0.10322384536266327,0.13402234017848969,-0.2190363109111786,0.1893516629934311,0.09061779826879501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1,-0.2,0.0,-0.2,0.38705185055732727,0.6129481792449951,0.058041349053382874,-0.36182546615600586,-0.18626508116722107,-0.3953119218349457,-0.08207917213439941,0.047488778829574585,0.23212654888629913,0.35711273550987244,0.057942140847444534,-0.34863290190696716,-0.010514751076698303,0.1783013939857483,-0.14599184691905975,-0.24876002967357635,0.140964075922966,-0.035718269646167755,-0.12519364058971405,0.00756829185411334,-0.35798415541648865,0.2561478018760681,-0.07305819541215897,-0.06371800601482391,-0.0021140831522643566,-0.028107624500989914,0.23079684376716614,0.23500271141529083,-0.23111103475093842,-0.06347784399986267,-0.005711925216019154,-0.00968927051872015,-0.10803310573101044,0.22463718056678772,-0.06813562661409378,0.018413493409752846,-0.3004613518714905,-0.3547593355178833,-0.09881268441677094,-0.2513953149318695,-0.5442234873771667,-0.1660790592432022,0.07862525433301926,-0.14181791245937347,0.0986093282699585,0.02551601268351078,0.09830211102962494,-0.25577688217163086,0.17924663424491882,0.09949788451194763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1,1.0,0.0,1.0,0.348796546459198,0.6512035131454468,0.08770313113927841,-0.35584408044815063,-0.2254149466753006,-0.3858829140663147,-0.08594456315040588,0.03983554244041443,0.2786347568035126,0.4199512004852295,0.1581430286169052,-0.32002443075180054,-0.08624554425477982,0.24892055988311768,-0.16201631724834442,-0.2279384434223175,0.10798883438110352,-0.1259022206068039,-0.029298093169927597,0.03064565546810627,-0.38092854619026184,0.24830196797847748,-0.08667857944965363,-0.09482274204492569,-0.0017578552942723036,-0.02656824328005314,0.14408953487873077,0.25572142004966736,-0.18596211075782776,0.01670888625085354,0.007686372380703688,0.027264250442385674,-0.12962910532951355,0.20813491940498352,-0.033327776938676834,0.004873936530202627,-0.3326467275619507,-0.43084847927093506,-0.07093361020088196,-0.25679853558540344,-0.511603057384491,-0.18946810066699982,0.04029344767332077,-0.13333368301391602,0.13828159868717194,0.09050846099853516,0.14509089291095734,-0.22341664135456085,0.17573446035385132,0.11227821558713913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1,-0.2,0.0,-0.2,0.07557462155818939,0.9244253039360046,0.08192875236272812,-0.29475539922714233,-0.12481160461902618,-0.42238372564315796,-0.05957633629441261,-0.2303658276796341,0.06356560438871384,0.41858118772506714,0.1870637834072113,-0.4031965434551239,-0.24420252442359924,0.4168592393398285,-0.2307390719652176,-0.22347311675548553,0.009389208629727364,-0.261175274848938,0.0668865367770195,0.14037379622459412,-0.3855566084384918,0.2860237956047058,-0.12145154178142548,-0.042976707220077515,-0.10093861073255539,-0.05095706507563591,0.39043372869491577,0.34841206669807434,-0.23448768258094788,-0.1313905566930771,-0.05693092942237854,-0.05470744147896767,-0.04753302037715912,0.21379812061786652,-0.036865826696157455,0.02653498575091362,-0.36561739444732666,-0.36584529280662537,0.025432366877794266,-0.2616623640060425,-0.5507909655570984,-0.19838495552539825,-0.01707054115831852,-0.07943280786275864,0.07629372179508209,0.13973313570022583,0.10260820388793945,-0.2669389247894287,0.19179028272628784,0.018330657854676247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1,-0.2,0.0,-0.2,0.08408302068710327,0.9159169793128967,0.012080888263881207,-0.28414297103881836,-0.22763529419898987,-0.39082568883895874,-0.06108934432268143,-0.14760345220565796,0.15932855010032654,0.4518033266067505,0.2493838667869568,-0.36779263615608215,-0.2775285243988037,0.4134644865989685,-0.18522696197032928,-0.21330030262470245,0.03459709882736206,-0.3081846237182617,0.08796092867851257,0.09880214184522629,-0.3877721130847931,0.28710252046585083,-0.11169729381799698,-0.14312423765659332,-0.06792660802602768,-0.08904936164617538,0.27486497163772583,0.32468441128730774,-0.21006794273853302,-0.09700872749090195,-0.03453048691153526,-0.037486810237169266,-0.10783801972866058,0.19037875533103943,-0.036238763481378555,0.03215055912733078,-0.34811899065971375,-0.4017159640789032,0.0015165605582296848,-0.2631463408470154,-0.49726080894470215,-0.2210296094417572,-0.004369847476482391,-0.06735987216234207,0.10211719572544098,0.19365930557250977,0.11099087446928024,-0.23905766010284424,0.2330443263053894,0.026668241247534752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1,-0.2,0.0,-0.2,0.12240834534168243,0.877591609954834,0.021532826125621796,-0.29107630252838135,-0.3107326924800873,-0.3994801342487335,-0.06056875362992287,-0.09673083573579788,0.23027536273002625,0.46036598086357117,0.2903466522693634,-0.34073954820632935,-0.3039957284927368,0.42797133326530457,-0.15612578392028809,-0.21299414336681366,0.04977941885590553,-0.32076194882392883,0.08904371410608292,0.09466759860515594,-0.40270933508872986,0.2919061779975891,-0.09395942836999893,-0.21002034842967987,-0.057409804314374924,-0.09775934368371964,0.17848150432109833,0.3132413625717163,-0.19322814047336578,-0.034699346870183945,-0.02171538770198822,-0.02503814361989498,-0.14290183782577515,0.18025639653205872,-0.03367673605680466,0.031865525990724564,-0.3051077127456665,-0.44855788350105286,-0.016028868034482002,-0.2672378718852997,-0.5072094202041626,-0.254326194524765,0.0023823955561965704,-0.05665275454521179,0.11774027347564697,0.18554706871509552,0.13291515409946442,-0.2276289165019989,0.2436722218990326,0.059218648821115494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0,0.0,0.0,-0.2,0.20438702404499054,0.7956130504608154,0.07198214530944824,-0.3041172921657562,-0.37323954701423645,-0.4059685468673706,-0.05774048715829849,-0.057499732822179794,0.27984383702278137,0.459698349237442,0.32329630851745605,-0.316449910402298,-0.3129998445510864,0.4316698908805847,-0.1262352019548416,-0.21386279165744781,0.061396509408950806,-0.3000655174255371,0.06926893442869186,0.10304450988769531,-0.41074085235595703,0.29174402356147766,-0.07730428874492645,-0.24401576817035675,-0.052907466888427734,-0.09400076419115067,0.11545093357563019,0.304331511259079,-0.17122289538383484,0.029075969010591507,-0.012290209531784058,-0.020436229184269905,-0.1629658341407776,0.18258891999721527,-0.030960189178586006,0.023702507838606834,-0.2562350034713745,-0.48427581787109375,-0.02699645236134529,-0.27974173426628113,-0.5313595533370972,-0.2711961567401886,0.0033238211181014776,-0.048873450607061386,0.13056321442127228,0.13907581567764282,0.16999372839927673,-0.2205004245042801,0.2439768761396408,0.109102264046669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1,-0.2,0.0,-0.2,0.35583561658859253,0.6441644430160522,0.08843535929918289,-0.3675445318222046,-0.3187996745109558,-0.44377797842025757,-0.06209663301706314,0.01272620726376772,0.29026681184768677,0.4091796875,0.21737375855445862,-0.358772337436676,-0.1684878170490265,0.34124964475631714,-0.11342491954565048,-0.25122663378715515,0.14502780139446259,-0.11820997297763824,-0.09703066200017929,0.07418368011713028,-0.4348447024822235,0.3118441104888916,-0.048217274248600006,-0.13983920216560364,-0.046963851898908615,-0.07520519196987152,0.1949114203453064,0.2670935094356537,-0.20112888514995575,-0.01667269505560398,-0.0014643208123743534,-0.03457563742995262,-0.14786213636398315,0.22145380079746246,-0.03698131814599037,0.011407396756112576,-0.2621106505393982,-0.4472348988056183,-0.07006064057350159,-0.3010065257549286,-0.6183777451515198,-0.2322031706571579,0.08384566009044647,-0.0852283462882042,0.11784705519676208,-0.022053223103284836,0.13685296475887299,-0.25731927156448364,0.22348523139953613,0.15143345296382904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,1,-0.2,0.0,-0.2,0.3935069739818573,0.6064929962158203,0.15099675953388214,-0.38028064370155334,-0.35853952169418335,-0.4303932785987854,-0.06082412227988243,0.015692204236984253,0.3207041621208191,0.45897606015205383,0.26504412293434143,-0.3407300114631653,-0.19475601613521576,0.3603392243385315,-0.12584418058395386,-0.2289436161518097,0.11870231479406357,-0.1533060073852539,-0.05518416687846184,0.076027050614357,-0.4316074252128601,0.2861005365848541,-0.052324436604976654,-0.17664796113967896,-0.03141269087791443,-0.05840123072266579,0.14924192428588867,0.2811000943183899,-0.15928968787193298,0.04306407645344734,0.007801217492669821,-0.0077546811662614346,-0.15111151337623596,0.2155657857656479,-0.01568620651960373,-0.007361144293099642,-0.280754953622818,-0.5054038166999817,-0.04999648779630661,-0.3043360710144043,-0.5816382169723511,-0.22941796481609344,0.049333032220602036,-0.0807967409491539,0.15319624543190002,0.020991524681448936,0.19481228291988373,-0.2276216447353363,0.20902642607688904,0.1855967789888382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,1,-0.2,0.0,-0.2,0.4542568027973175,0.5457431674003601,0.1904374063014984,-0.38177502155303955,-0.3750284016132355,-0.4283945858478546,-0.055033717304468155,0.026447037234902382,0.33134713768959045,0.46726399660110474,0.3185463845729828,-0.3082963228225708,-0.20801948010921478,0.3780502378940582,-0.11865794658660889,-0.23261982202529907,0.1078619658946991,-0.16268639266490936,-0.03923273831605911,0.0828295350074768,-0.4375137984752655,0.2690463066101074,-0.05701838433742523,-0.17374782264232635,-0.0293518528342247,-0.050301626324653625,0.11129217594861984,0.28679540753364563,-0.13666975498199463,0.08153589069843292,0.013822672888636589,0.006550610531121492,-0.1643376499414444,0.21124877035617828,-0.005969468038529158,-0.02071441151201725,-0.2516459822654724,-0.525575578212738,-0.03997081145644188,-0.313891738653183,-0.5903162360191345,-0.23133186995983124,0.02568165957927704,-0.07785151898860931,0.17425785958766937,0.010955069214105606,0.24115703999996185,-0.2321920394897461,0.19225142896175385,0.20568855106830597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,0,0.0,0.0,1.0,0.53389573097229,0.46610426902770996,0.22824789583683014,-0.38446155190467834,-0.39164313673973083,-0.42078253626823425,-0.05185510963201523,0.036746300756931305,0.33800992369651794,0.46957430243492126,0.3600110709667206,-0.2874738872051239,-0.21004997193813324,0.3812677264213562,-0.10951723903417587,-0.23776400089263916,0.09692670404911041,-0.1483144462108612,-0.04314916953444481,0.09130150824785233,-0.439257949590683,0.25399112701416016,-0.0541040264070034,-0.1720704734325409,-0.02999689243733883,-0.04021141678094864,0.09971804171800613,0.29057398438453674,-0.11490222066640854,0.09968198090791702,0.017866667360067368,0.00874155480414629,-0.17561691999435425,0.21066026389598846,-0.0034949390683323145,-0.03276846185326576,-0.2262953817844391,-0.5386725068092346,-0.028805194422602654,-0.3258567452430725,-0.5989041328430176,-0.22929581999778748,0.005756984930485487,-0.07663823664188385,0.19413694739341736,-0.016253642737865448,0.28329798579216003,-0.23476922512054443,0.17657943069934845,0.22863967716693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,0,0.0,0.0,-0.2,0.688295841217041,0.31170418858528137,0.21747201681137085,-0.4297688901424408,-0.3116146922111511,-0.44736912846565247,-0.05600558593869209,0.08349468559026718,0.32558244466781616,0.4241994321346283,0.2446783185005188,-0.33688172698020935,-0.045955315232276917,0.2715509831905365,-0.1121528223156929,-0.27842047810554504,0.1458546221256256,0.02590799331665039,-0.2080334722995758,0.03658546134829521,-0.4600287973880768,0.2656921446323395,-0.034144848585128784,-0.08397381752729416,-0.013664856553077698,-0.01930227316915989,0.19020769000053406,0.26309260725975037,-0.1460702121257782,0.01896696351468563,0.031419120728969574,-0.002390899695456028,-0.1546850949525833,0.23815160989761353,-0.012544569559395313,-0.04692420735955238,-0.24605008959770203,-0.4812685549259186,-0.014353301376104355,-0.3487592041492462,-0.6538847088813782,-0.18320953845977783,0.0626029297709465,-0.11436343938112259,0.1823316067457199,-0.13465982675552368,0.23516051471233368,-0.28054818511009216,0.15377569198608398,0.22147543728351593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,0,0.0,0.0,1.0,0.7574083209037781,0.24259166419506073,0.21621371805667877,-0.47158753871917725,-0.24879753589630127,-0.45677438378334045,-0.06231540068984032,0.11814625561237335,0.3284945487976074,0.42964228987693787,0.12924876809120178,-0.37163445353507996,0.09229625761508942,0.16668333113193512,-0.14168231189250946,-0.2937276065349579,0.1821286678314209,0.11042234301567078,-0.303236722946167,-0.027542999014258385,-0.4721567630767822,0.2649684250354767,-0.03533140569925308,-0.04295865446329117,0.027724312618374825,0.002896465128287673,0.2477022409439087,0.24470724165439606,-0.162706658244133,-0.03259006142616272,0.05028318986296654,0.01072497945278883,-0.11247146874666214,0.24939914047718048,-0.004145019222050905,-0.06518451869487762,-0.28896957635879517,-0.4607340395450592,0.023539012297987938,-0.35205700993537903,-0.6377033591270447,-0.14186759293079376,0.09598446637392044,-0.15066899359226227,0.18831872940063477,-0.15203586220741272,0.2031407356262207,-0.2953035533428192,0.13320310413837433,0.21252328157424927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.25,0,0.0,0.0,-0.2,0.7647972106933594,0.23520277440547943,0.1983051598072052,-0.5012438297271729,-0.18484236299991608,-0.4641818404197693,-0.06790918856859207,0.14692027866840363,0.32904282212257385,0.43972212076187134,0.050446636974811554,-0.3862133026123047,0.1938740462064743,0.09772320091724396,-0.17672334611415863,-0.3066502809524536,0.20367217063903809,0.1329343467950821,-0.34767478704452515,-0.08387092500925064,-0.4876148998737335,0.26420387625694275,-0.05796964839100838,-0.009806794114410877,0.06826955825090408,0.019674504175782204,0.2778525948524475,0.2291966825723648,-0.17499247193336487,-0.06574354320764542,0.07701680809259415,0.05179280787706375,-0.07485006004571915,0.2482774555683136,0.013070732355117798,-0.07931973040103912,-0.3222333788871765,-0.44559013843536377,0.056813303381204605,-0.34612399339675903,-0.6067129373550415,-0.11242116987705231,0.11253046244382858,-0.18119540810585022,0.1968097984790802,-0.13271932303905487,0.1731722354888916,-0.3104495704174042,0.1140403300523758,0.19035980105400085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,0,0.0,0.0,-0.2,0.7436050772666931,0.2563949227333069,0.1674015074968338,-0.5177568793296814,-0.13038530945777893,-0.46717187762260437,-0.07456548511981964,0.16994492709636688,0.32918471097946167,0.4499848186969757,0.011971370317041874,-0.393092542886734,0.26329049468040466,0.06145178899168968,-0.21219901740550995,-0.31750360131263733,0.21137699484825134,0.12488450855016708,-0.3604966402053833,-0.11935918033123016,-0.505906343460083,0.26850831508636475,-0.08898589760065079,0.01585286110639572,0.09787439554929733,0.03198295459151268,0.29357895255088806,0.2159973531961441,-0.18216395378112793,-0.086178258061409,0.10817671567201614,0.10206037759780884,-0.043549519032239914,0.23978616297245026,0.03265814855694771,-0.08632870018482208,-0.3484788239002228,-0.43398696184158325,0.0846138447523117,-0.3368675410747528,-0.5706049799919128,-0.09402568638324738,0.12134089320898056,-0.20491957664489746,0.20631462335586548,-0.10214292258024216,0.1441165804862976,-0.32321029901504517,0.10046384483575821,0.16376590728759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,1,-0.2,0.0,-0.2,0.7149360179901123,0.2850640118122101,0.1328449845314026,-0.5259449481964111,-0.09047246724367142,-0.46740806102752686,-0.08229494839906693,0.18879540264606476,0.32973459362983704,0.45896729826927185,0.006789862643927336,-0.39676639437675476,0.3108793795108795,0.04874000698328018,-0.24486015737056732,-0.32702991366386414,0.21135017275810242,0.10659824311733246,-0.3572843372821808,-0.13341102004051208,-0.5245843529701233,0.2776305377483368,-0.12011833488941193,0.0347849540412426,0.1161428689956665,0.0405527725815773,0.30178752541542053,0.20408710837364197,-0.1848325878381729,-0.09885726869106293,0.13865241408348083,0.14624100923538208,-0.018799064680933952,0.22763893008232117,0.050850506871938705,-0.08562087267637253,-0.3697164058685303,-0.42564091086387634,0.10832836478948593,-0.3265402913093567,-0.5388884544372559,-0.08477649092674255,0.127285435795784,-0.22253412008285522,0.21538251638412476,-0.07153090834617615,0.11726334691047668,-0.3345983028411865,0.09380638599395752,0.13633306324481964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
