,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
10,0.25,1,-0.2,0.0,-0.2,0.1546180248260498,0.8453819751739502,0.0173038300126791,-0.2096845507621765,-0.143414705991745,-0.3173251152038574,-0.08110909163951874,-0.0708070918917656,0.07740841805934906,0.3537067770957947,0.1629534214735031,-0.2837354242801666,-0.20269349217414856,0.26704034209251404,-0.16427643597126007,-0.1809750199317932,0.005211342126131058,-0.23690006136894226,0.088926300406456,0.10418231785297394,-0.27142536640167236,0.20289620757102966,-0.11529448628425598,-0.10507059842348099,-0.06155896559357643,-0.02413690648972988,0.16886363923549652,0.28330090641975403,-0.16774797439575195,-0.04875529557466507,-0.01244046725332737,0.030042575672268867,-0.10769645869731903,0.17945735156536102,-0.06961517035961151,0.019004574045538902,-0.28630372881889343,-0.2975975275039673,-0.04527709633111954,-0.2189328521490097,-0.4140746593475342,-0.1591288149356842,-0.04677186906337738,-0.10229741036891937,0.09262965619564056,0.1215582862496376,0.14615318179130554,-0.18877412378787994,0.17304979264736176,0.018188824877142906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1,-0.2,0.0,-0.2,0.20663763582706451,0.7933624386787415,0.028412213549017906,-0.22116218507289886,-0.2320936620235443,-0.32221338152885437,-0.08643228560686111,-0.03652939945459366,0.15231892466545105,0.37506261467933655,0.22769859433174133,-0.2665664553642273,-0.23957104980945587,0.29700377583503723,-0.13985976576805115,-0.18656596541404724,0.020558491349220276,-0.25318869948387146,0.09811464697122574,0.10452763736248016,-0.30233708024024963,0.21701033413410187,-0.09983151406049728,-0.17831073701381683,-0.05353200435638428,-0.04104789346456528,0.08579513430595398,0.28226515650749207,-0.15709984302520752,0.0030946333426982164,-0.004160450305789709,0.024886256083846092,-0.14622099697589874,0.1711554378271103,-0.06768069416284561,0.023311065509915352,-0.25171780586242676,-0.3569411039352417,-0.05108606815338135,-0.2300529032945633,-0.43897145986557007,-0.2026468962430954,-0.04157443344593048,-0.09834214299917221,0.11276552826166153,0.12554827332496643,0.16524139046669006,-0.18413254618644714,0.18958845734596252,0.04472554847598076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0,0.0,0.0,1.0,0.3124268352985382,0.6875731348991394,0.07879592478275299,-0.24174408614635468,-0.3049457371234894,-0.3301476240158081,-0.08648686110973358,-0.009514574892818928,0.2101430743932724,0.38421809673309326,0.27714890241622925,-0.25135013461112976,-0.2571352422237396,0.31207162141799927,-0.11394783109426498,-0.1928320676088333,0.032916415482759476,-0.23727044463157654,0.08316362649202347,0.11557609587907791,-0.32389724254608154,0.22490015625953674,-0.08264686912298203,-0.22120657563209534,-0.05002686008810997,-0.04456888511776924,0.03607100993394852,0.2805027663707733,-0.14122626185417175,0.057261060923337936,0.0011806547408923507,0.015904748812317848,-0.16971053183078766,0.175435408949852,-0.06502881646156311,0.018419316038489342,-0.21138785779476166,-0.4062422215938568,-0.05389871075749397,-0.24848873913288116,-0.4739166796207428,-0.22931890189647675,-0.040450677275657654,-0.09509368240833282,0.12810789048671722,0.08942033350467682,0.19821135699748993,-0.18237636983394623,0.19608154892921448,0.09224818646907806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0,0.0,0.0,-0.2,0.4857419431209564,0.514258086681366,0.09774460643529892,-0.32306909561157227,-0.2678637206554413,-0.37733832001686096,-0.08637737482786179,0.045616693794727325,0.2347753942012787,0.3458095192909241,0.1718876212835312,-0.30565816164016724,-0.11712539196014404,0.2140071988105774,-0.10455527156591415,-0.23363402485847473,0.10229747742414474,-0.06472363322973251,-0.0808362141251564,0.09794691205024719,-0.3591778576374054,0.24895624816417694,-0.05331924185156822,-0.12766945362091064,-0.04149790108203888,-0.02844163589179516,0.13143488764762878,0.24788157641887665,-0.17595043778419495,0.0028569898568093777,0.007257226854562759,-0.00180930329952389,-0.17163273692131042,0.21746321022510529,-0.06936675310134888,0.008174777962267399,-0.22687532007694244,-0.38461482524871826,-0.09439297020435333,-0.2721964716911316,-0.5640864372253418,-0.19682176411151886,0.03439296409487724,-0.13058657944202423,0.11608860641717911,-0.055481743067502975,0.1595029979944229,-0.2187443971633911,0.18351063132286072,0.1369955837726593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0,0.0,0.0,-0.2,0.5816643834114075,0.41833555698394775,0.11289581656455994,-0.38872265815734863,-0.23012620210647583,-0.40735313296318054,-0.09104554355144501,0.08479166030883789,0.2577941119670868,0.35781794786453247,0.059519071131944656,-0.34957176446914673,0.009064773097634315,0.12584218382835388,-0.12691248953342438,-0.25187885761260986,0.15986646711826324,0.04432598501443863,-0.18563008308410645,0.04106919839978218,-0.3907676935195923,0.2560475170612335,-0.04759394749999046,-0.08248336613178253,-0.0007163194823078811,-0.009877989999949932,0.1944861114025116,0.23160745203495026,-0.1960255205631256,-0.03309496492147446,0.02226589247584343,0.014852520078420639,-0.14127659797668457,0.24021053314208984,-0.056671783328056335,-0.009396820329129696,-0.2721134424209595,-0.3880349099636078,-0.08759930729866028,-0.282989501953125,-0.5687203407287598,-0.16049997508525848,0.08594454079866409,-0.1608288437128067,0.12077731639146805,-0.10386665910482407,0.14021608233451843,-0.23804901540279388,0.1679699867963791,0.15684621036052704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1,-0.2,0.0,-0.2,0.5953530669212341,0.40464696288108826,0.10776197910308838,-0.43488773703575134,-0.18235476315021515,-0.4330737292766571,-0.09350048750638962,0.11428182572126389,0.2708638608455658,0.37968236207962036,-0.020778687670826912,-0.3722902834415436,0.10865552723407745,0.0717989057302475,-0.15986521542072296,-0.26850882172584534,0.1981866955757141,0.08961056172847748,-0.2389126420021057,-0.019738666713237762,-0.42520570755004883,0.25853970646858215,-0.06621000170707703,-0.042001593858003616,0.04292411729693413,0.0033740452490746975,0.23153604567050934,0.22200916707515717,-0.21245481073856354,-0.057188138365745544,0.04620206728577614,0.06309565901756287,-0.10850325226783752,0.24790143966674805,-0.03221533074975014,-0.02709779143333435,-0.31035923957824707,-0.3919624388217926,-0.06640048325061798,-0.28539255261421204,-0.5524299740791321,-0.13107044994831085,0.11485688388347626,-0.18630485236644745,0.12980271875858307,-0.10743453353643417,0.12036231905221939,-0.2594142258167267,0.149693563580513,0.15391805768013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1,1.0,0.0,1.0,0.48769640922546387,0.5123035311698914,0.13134165108203888,-0.4219167232513428,-0.1880904734134674,-0.4135538339614868,-0.0985068753361702,0.09998516738414764,0.2925894558429718,0.44797080755233765,0.11844487488269806,-0.33092543482780457,0.020835494622588158,0.18342174589633942,-0.19434493780136108,-0.247904434800148,0.1422947198152542,-0.05295466259121895,-0.10653647035360336,0.011005837470293045,-0.44081056118011475,0.2379971593618393,-0.09738042950630188,-0.04691240191459656,0.028930673375725746,-0.0008434063056483865,0.14428173005580902,0.25057440996170044,-0.16898100078105927,0.020162414759397507,0.04498124495148659,0.09373326599597931,-0.1275862455368042,0.22132641077041626,0.0032099075615406036,-0.03762974217534065,-0.3485141098499298,-0.46077555418014526,-0.03995800390839577,-0.2812758684158325,-0.5191222429275513,-0.15086056292057037,0.05526468902826309,-0.178063303232193,0.17417185008525848,0.00039599003503099084,0.16522084176540375,-0.23532095551490784,0.1418587863445282,0.15433341264724731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1,-0.2,0.0,-0.2,0.11801796406507492,0.8819820284843445,0.11408831924200058,-0.3438715934753418,-0.06977900862693787,-0.4360032379627228,-0.07744769752025604,-0.18453672528266907,0.059610456228256226,0.4465402364730835,0.17810016870498657,-0.410900741815567,-0.1314193159341812,0.37040671706199646,-0.27057117223739624,-0.25007686018943787,0.024623215198516846,-0.200715571641922,0.006267902906984091,0.1288863867521286,-0.44750720262527466,0.2748650908470154,-0.1359889656305313,0.01117758173495531,-0.07671471685171127,-0.026163410395383835,0.3898172974586487,0.34875088930130005,-0.2114928960800171,-0.1403857171535492,-0.02784338966012001,0.0059841955080628395,-0.041811924427747726,0.21800759434700012,0.002328697592020035,-0.005894968286156654,-0.3787934482097626,-0.39745643734931946,0.06068979203701019,-0.2827562689781189,-0.5587780475616455,-0.16041164100170135,-0.00937698408961296,-0.12889380753040314,0.1159149557352066,0.07459227740764618,0.12071210891008377,-0.28473395109176636,0.159678116440773,0.054612208157777786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1,-0.2,0.0,-0.2,0.11036989092826843,0.889630138874054,0.032871853560209274,-0.3244796693325043,-0.17258165776729584,-0.3929743766784668,-0.08050210028886795,-0.11439696699380875,0.1485508680343628,0.47816330194473267,0.26124492287635803,-0.3745388686656952,-0.19342996180057526,0.3890960216522217,-0.227502703666687,-0.24145139753818512,0.041877128183841705,-0.26421624422073364,0.05672300606966019,0.09090923517942429,-0.44502347707748413,0.2779063582420349,-0.128434956073761,-0.09309064596891403,-0.05226178839802742,-0.06386028975248337,0.2771671712398529,0.3268149793148041,-0.18704114854335785,-0.12060345709323883,-0.013024198822677135,0.0015536247519776225,-0.10675632953643799,0.18685650825500488,1.7355132513330318e-05,0.010723170824348927,-0.36113572120666504,-0.4240153431892395,0.03699791803956032,-0.28280404210090637,-0.5079566836357117,-0.19250869750976562,-0.0027230088599026203,-0.1173272430896759,0.1437653750181198,0.15540799498558044,0.12704509496688843,-0.2583713233470917,0.20366255939006805,0.047200821340084076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1,-0.2,0.0,-0.2,0.14094175398349762,0.8590583205223083,0.03582634776830673,-0.32478925585746765,-0.263513445854187,-0.3955437242984772,-0.07985322922468185,-0.07097795605659485,0.21812565624713898,0.4850793480873108,0.31257107853889465,-0.35115766525268555,-0.24300213158130646,0.41513025760650635,-0.19946520030498505,-0.24074748158454895,0.05314021557569504,-0.2899906039237976,0.07258711755275726,0.08729397505521774,-0.4569338858127594,0.286981463432312,-0.10769961029291153,-0.1713705062866211,-0.04511237516999245,-0.07692180573940277,0.18246646225452423,0.31786125898361206,-0.17381282150745392,-0.07024713605642319,-0.004090114030987024,-0.001331174629740417,-0.1465536206960678,0.17162857949733734,-0.0023277103900909424,0.016512742266058922,-0.3176707625389099,-0.46560192108154297,0.01864871010184288,-0.28391233086586,-0.5142772197723389,-0.2331325262784958,0.0009248103597201407,-0.10318434238433838,0.15901172161102295,0.16411367058753967,0.14396658539772034,-0.24689914286136627,0.22151148319244385,0.06645212322473526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0,0.0,0.0,1.0,0.21535921096801758,0.7846407890319824,0.08339796215295792,-0.3334062993526459,-0.335439532995224,-0.39945468306541443,-0.07554470002651215,-0.03721504658460617,0.26883935928344727,0.4834122955799103,0.3501325249671936,-0.33144259452819824,-0.2702440917491913,0.42700624465942383,-0.16826923191547394,-0.24002347886562347,0.06352084130048752,-0.2802712023258209,0.06179896369576454,0.09570233523845673,-0.46221455931663513,0.2911536693572998,-0.08696896582841873,-0.21802642941474915,-0.043161001056432724,-0.0774604007601738,0.11941014230251312,0.3100651204586029,-0.15651094913482666,-0.012857052497565746,0.002182119293138385,-0.0074534290470182896,-0.1698850691318512,0.17106877267360687,-0.005080526228994131,0.012758553959429264,-0.2669770121574402,-0.4976847171783447,0.0062298281118273735,-0.29302364587783813,-0.5361842513084412,-0.25738751888275146,0.0008648839429952204,-0.09140172600746155,0.1692267656326294,0.12976084649562836,0.17562517523765564,-0.23852208256721497,0.22889204323291779,0.10725469142198563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,1,-0.2,0.0,-0.2,0.37577542662620544,0.6242245435714722,0.09791125357151031,-0.39045143127441406,-0.29422011971473694,-0.4377968907356262,-0.07466322928667068,0.028819937258958817,0.2846549451351166,0.4309123158454895,0.24911269545555115,-0.37462347745895386,-0.12913590669631958,0.3391430675983429,-0.15056167542934418,-0.27630317211151123,0.14954036474227905,-0.10068220645189285,-0.10459599643945694,0.06343553215265274,-0.4832514226436615,0.31555986404418945,-0.05381625518202782,-0.12739941477775574,-0.035565003752708435,-0.06159639731049538,0.20008684694766998,0.27320340275764465,-0.19049055874347687,-0.05076079070568085,0.01355219166725874,-0.029068274423480034,-0.15807370841503143,0.21035300195217133,-0.016519820317626,0.0026695786509662867,-0.2704671323299408,-0.45800355076789856,-0.022134436294436455,-0.3132174611091614,-0.6195816993713379,-0.22463199496269226,0.08057638257741928,-0.1209426000714302,0.15210455656051636,-0.02362171933054924,0.13844095170497894,-0.27561014890670776,0.21548284590244293,0.14581473171710968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,0,0.0,0.0,-0.2,0.4038461446762085,0.5961539149284363,0.16455943882465363,-0.4035453796386719,-0.33516937494277954,-0.4251423180103302,-0.07360585033893585,0.030267847701907158,0.3181516230106354,0.4795275628566742,0.2986249029636383,-0.35804280638694763,-0.1656525731086731,0.36208707094192505,-0.1622873693704605,-0.2496875524520874,0.12372185289859772,-0.14501020312309265,-0.06051644682884216,0.06817629933357239,-0.4750284254550934,0.29271143674850464,-0.05351312458515167,-0.1687731295824051,-0.023529041558504105,-0.04833686351776123,0.15384946763515472,0.28528842329978943,-0.15123438835144043,0.007381105329841375,0.017823154106736183,-0.009224217385053635,-0.16141505539417267,0.20268598198890686,0.00034054534626193345,-0.014659798704087734,-0.2864241302013397,-0.515579879283905,-0.01287296786904335,-0.31396976113319397,-0.5845843553543091,-0.22613796591758728,0.04675300046801567,-0.11262084543704987,0.18414385616779327,0.024188615381717682,0.19472822546958923,-0.24168957769870758,0.20562496781349182,0.17837569117546082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,1,-0.2,0.0,-0.2,0.5301665663719177,0.46983346343040466,0.15636688470840454,-0.44181668758392334,-0.27092447876930237,-0.45883554220199585,-0.06991668045520782,0.07742507010698318,0.31475433707237244,0.4381459057331085,0.20312421023845673,-0.38584399223327637,-0.025821853429079056,0.27998456358909607,-0.15932919085025787,-0.28667011857032776,0.1913534700870514,-0.005788146983832121,-0.19244517385959625,0.012173635885119438,-0.4992595613002777,0.3073558509349823,-0.042233262211084366,-0.08464605361223221,-9.83711943263188e-05,-0.03266602382063866,0.21822825074195862,0.25906094908714294,-0.1829613745212555,-0.03851553425192833,0.03697213530540466,-0.0032034143805503845,-0.1387360692024231,0.22742250561714172,-0.0012686231639236212,-0.028733201324939728,-0.2868292033672333,-0.4692247807979584,-0.01168817188590765,-0.3305666744709015,-0.6388767957687378,-0.1902497410774231,0.10442018508911133,-0.1403392106294632,0.1711788922548294,-0.08029098808765411,0.16000469028949738,-0.28890731930732727,0.1840754896402359,0.17884205281734467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,0,0.0,0.0,1.0,0.4948543906211853,0.5051455497741699,0.201119527220726,-0.4440601170063019,-0.2921513020992279,-0.43803393840789795,-0.0699920728802681,0.06638006120920181,0.33610790967941284,0.4906803071498871,0.2793101668357849,-0.3595943748950958,-0.07862883806228638,0.3235766589641571,-0.1817733347415924,-0.2609659731388092,0.14699849486351013,-0.09328264743089676,-0.11292808502912521,0.03254792094230652,-0.49092525243759155,0.2814099192619324,-0.05568655580282211,-0.1067829504609108,0.0007055554306134582,-0.0236617773771286,0.16994161903858185,0.2759316563606262,-0.1417597383260727,0.016679758206009865,0.03687240555882454,0.020805513486266136,-0.1481020301580429,0.21174035966396332,0.02023395337164402,-0.044080037623643875,-0.31180641055107117,-0.5230614542961121,0.001561146811582148,-0.32447996735572815,-0.5963956117630005,-0.19384010136127472,0.056846436113119125,-0.13364078104496002,0.20878982543945312,-0.004353817086666822,0.21234387159347534,-0.25437089800834656,0.17177356779575348,0.19606004655361176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.25,0,0.0,0.0,-0.2,0.6003844141960144,0.3996155858039856,0.1754327118396759,-0.46706509590148926,-0.23446443676948547,-0.4641566276550293,-0.06829430162906647,0.10457183420658112,0.32628607749938965,0.45061156153678894,0.1972561627626419,-0.38421928882598877,0.05051283910870552,0.2480325549840927,-0.1812795251607895,-0.29931318759918213,0.19407758116722107,0.027318282052874565,-0.22613725066184998,-0.021666888147592545,-0.5172485113143921,0.29969650506973267,-0.05305030196905136,-0.0477653369307518,0.02573247067630291,-0.009655186906456947,0.22774605453014374,0.25258421897888184,-0.1706581711769104,-0.03509555011987686,0.06094355508685112,0.03207479789853096,-0.1267394870519638,0.22882074117660522,0.019133618101477623,-0.052881915122270584,-0.30350595712661743,-0.4721478819847107,0.02123461477458477,-0.3397010862827301,-0.6373042464256287,-0.16389068961143494,0.10653853416442871,-0.1575673520565033,0.19623321294784546,-0.08859765529632568,0.17220443487167358,-0.30471810698509216,0.15552057325839996,0.1799725443124771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,0,0.0,0.0,-0.2,0.6538591980934143,0.34614086151123047,0.16620053350925446,-0.4950081408023834,-0.1891264170408249,-0.4718887507915497,-0.07306297868490219,0.13080650568008423,0.3297562599182129,0.45474761724472046,0.12016626447439194,-0.4058961570262909,0.15397173166275024,0.17438611388206482,-0.2084716260433197,-0.30983972549438477,0.22331954538822174,0.0859813243150711,-0.28902751207351685,-0.06256303191184998,-0.5275585055351257,0.30507415533065796,-0.0585024319589138,-0.018457653000950813,0.0584530346095562,0.006657986901700497,0.2715710699558258,0.23586028814315796,-0.18027201294898987,-0.06878359615802765,0.08444171398878098,0.050717685371637344,-0.08978526294231415,0.23417823016643524,0.03028138168156147,-0.0662015751004219,-0.33395639061927795,-0.4574565291404724,0.05791278928518295,-0.3384053111076355,-0.6174859404563904,-0.13534504175186157,0.1324828416109085,-0.18131881952285767,0.20162950456142426,-0.10045446455478668,0.1461363136768341,-0.3150275945663452,0.14112409949302673,0.17084236443042755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,0,0.0,0.0,-0.2,0.6600280404090881,0.33997195959091187,0.1478261947631836,-0.5159075856208801,-0.144594207406044,-0.47866201400756836,-0.07743730396032333,0.15326984226703644,0.3308287560939789,0.4619797170162201,0.07281291484832764,-0.41357186436653137,0.22977936267852783,0.12894757091999054,-0.23736324906349182,-0.31894347071647644,0.23992638289928436,0.10102374851703644,-0.3183315396308899,-0.09739446640014648,-0.5393415093421936,0.30872178077697754,-0.07795482128858566,0.005794150289148092,0.08871141821146011,0.018642112612724304,0.2958025634288788,0.2221376895904541,-0.1872754693031311,-0.09017488360404968,0.11039624363183975,0.08512411266565323,-0.05769341066479683,0.23102383315563202,0.045754238963127136,-0.07478918880224228,-0.3583698272705078,-0.4458245635032654,0.09014729410409927,-0.3317559063434601,-0.5883877873420715,-0.11494843661785126,0.1455429196357727,-0.20159241557121277,0.20820847153663635,-0.0863322839140892,0.12296131998300552,-0.32712939381599426,0.1287185102701187,0.15209075808525085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
