"","var1"
"3336",-0.193194160560723
"3337",-0.224525980077255
"3338",-0.437748722307448
"3339",-0.00924446179695804
"3340",-0.459620848778484
"3341",0.170821530243766
"3342",-0.151052628090062
"3343",-0.0442476833658913
"3344",-0.10933031408388
"3345",-0.137769517807881
"3346",0.0949528726249904
"3347",-0.0506244304769433
"3348",-0.16123113464794
"3349",0.0966191045153459
"3350",-0.245064401817253
"3351",-0.484176864715398
"3352",0.0370053740901656
"3353",0.0425466513897739
"3354",0.0512712308730179
"3355",-0.00767179439222997
"3356",0.171643305059484
"3357",0.181419747901438
"3358",0.241912189178759
"3359",-0.298378629540757
"3360",-0.121020301004446
"3361",-0.368942326422029
"3362",-0.130832424078626
"3363",-0.241972519408734
"3364",-0.173308595751445
"3365",0.0997650399504328
"3366",0.305771683071124
"3367",0.0331202850615263
"3368",-0.0301630440108429
"3369",0.247887240872078
"3370",0.0500781488483182
"3371",-0.0947528635640386
"3372",-0.0173924329086643
"3373",-0.13145272674038
"3374",-0.108831756287389
"3375",0.0262021876920527
"3376",-0.111719348741475
"3377",-0.0769664204821044
"3378",-0.23201017663171
"3379",-0.165471346310163
"3380",-0.092876164055568
"3381",-0.115786401209514
"3382",-0.15965259448209
"3383",0.0480398902368065
"3384",-0.135158318341251
"3385",0.247109512396923
"3386",0.0749823435301981
"3387",-0.207741068617768
"3388",-0.0201690008119101
"3389",-0.0477715156288161
"3390",-0.230377880638786
"3391",-0.303948148615046
"3392",-0.0995713914750416
"3393",0.0944336589228168
"3394",0.248332259047104
"3395",0.237500019742423
"3396",-0.0327036281715639
"3397",0.184090498177384
"3398",0.0113696728286263
"3399",0.202018950162624
"3400",-0.153386087322204
"3401",-0.157698791441552
"3402",-0.0455937724777955
"3403",-0.10467713676421
"3404",-0.187589278348091
"3405",-0.0932920187327017
"3406",-0.119845071001191
"3407",0.058324057994504
"3408",0.199700507179663
"3409",0.1350166716164
"3410",0.00633622932618786
"3411",-0.238915170419623
"3412",0.00570472574768906
"3413",0.400446263030449
"3414",-0.0230397225401212
"3415",-0.146227705894442
"3416",0.0776132198551659
"3417",0.0839342658096107
"3418",-0.115799859525737
"3419",0.0545686261664211
"3420",-0.043471038204187
"3421",-0.0511851068720924
"3422",-0.053504936288287
"3423",0.0080876782586257
"3424",-0.423817089477981
"3425",0.0964704640481526
"3426",0.161804572258289
"3427",-0.12519548216741
"3428",-0.0591807949534117
"3429",-0.388873247708431
"3430",0.084319379269181
"3431",-0.153427863258514
"3432",-0.086210057572311
"3433",0.184153259650559
"3434",0.0539467380780331
"3435",0.180317765695219
"3436",0.160809962431292
"3437",0.316692681442553
"3438",0.0588172372734096
"3439",0.0707081446835316
"3440",-0.0871935912674709
"3441",0.153818049694019
"3442",-0.201497362150393
"3443",-0.195243989292567
"3444",-0.037569189870115
"3445",0.0627942504723279
"3446",-0.0899340349654634
"3447",-0.374272336460362
"3448",-0.332874306049315
"3449",0.0903033103029313
"3450",0.0401054401594466
"3451",0.0176906298050234
"3452",-0.242940309811152
"3453",-0.310206690556567
"3454",0.00216453895997504
"3455",0.0725620814378798
"3456",-0.0601239604161486
"3457",-0.276251528187929
"3458",-0.0866185640957977
"3459",0.226560772762646
"3460",0.17708056594272
"3461",-0.0835306255733736
"3462",0.459064456150307
"3463",0.300782287295872
"3464",-0.100319794433869
"3465",-0.369347057759429
"3466",0.0395768685727429
"3467",-0.278907476936377
"3468",-0.210554675482745
"3469",0.0239506850196932
"3470",-0.206035962662478
"3471",-0.237751460647767
"3472",0.158694748005649
"3473",-0.0430623474117793
"3474",0.122302135813501
"3475",-0.374611691326401
"3476",-0.106061797703013
"3477",0.0304212361757852
"3478",0.100209113147617
"3479",-0.087878853240278
"3480",0.0435429360459547
"3481",0.105437675961839
"3482",-0.23092785526187
"3483",0.00646242566644083
"3484",0.0283399111499767
"3485",0.33516017346806
"3486",0.363635382478159
"3487",-0.0366297538860317
"3488",-0.301122300390068
"3489",-0.0902687928251648
"3490",-0.0855293857986804
"3491",-0.101443965950412
"3492",-0.325225123712964
"3493",0.0236421999311753
"3494",-0.087925685127101
"3495",-0.0770786016404541
"3496",0.123198445446263
"3497",-0.0603948187221341
"3498",0.336845454573655
"3499",0.399379810061964
"3500",-0.132640587324926
"3501",0.0561768189515975
"3502",-0.0792123413182456
"3503",-0.0643110087638
"3504",-0.082057325405007
"3505",0.048168006760347
"3506",-0.181815099404591
"3507",-0.152379878379536
"3508",-0.181115765482225
"3509",0.0692135386275488
"3510",0.0512029700968161
"3511",-0.220715869199455
"3512",-0.215735326049208
"3513",-0.200488232634817
"3514",0.154914872635445
"3515",-0.1237484965214
"3516",-0.0461272928341815
"3517",-0.0310967532614274
"3518",-0.138366919408075
"3519",0.179186725219904
"3520",0.0637282836286381
"3521",0.243915369793242
"3522",0.487726655679798
"3523",0.0257735651689482
"3524",-0.0180991404411624
"3525",0.00733601489666235
"3526",0.000360846479070251
"3527",0.267635670497471
"3528",0.160839468866193
"3529",0.325784073182326
"3530",0.0330472604404031
"3531",0.00737561527010267
"3532",-0.0985956006830601
"3533",-0.240222373569648
"3534",0.0576886825474848
"3535",0.0495376523217657
"3536",-0.218610453932522
"3537",-0.31960113146147
"3538",0.0284850307540437
"3539",-0.0973409722645666
"3540",0.156466088960792
"3541",-0.215116344567158
"3542",0.0649883965315799
"3543",-0.0874198031207621
"3544",-0.158307920048495
"3545",-0.130631247919342
"3546",-0.27755491480922
"3547",-0.193815735585233
"3548",-0.0756626348649674
"3549",-0.0158507003188874
"3550",-0.123125420554859
"3551",0.133154677881137
"3552",-0.143301542611792
"3553",-0.124250460378114
"3554",0.0387839399096642
"3555",-0.0462418278233508
"3556",0.0469046255795028
"3557",-0.0573484468948511
"3558",-0.0286225738163201
"3559",0.105724750132859
"3560",-0.000936572555413437
"3561",-0.208020913512237
"3562",0.0776126775962115
"3563",-0.0237826111444106
"3564",-0.125978092465717
"3565",-0.35964159129293
"3566",-0.135639097064301
"3567",0.0722166153470597
"3568",0.157035984530339
"3569",-0.286428586436121
"3570",-0.0559600311539642
"3571",-0.00786227991638593
"3572",-0.168594374386264
"3573",-0.211087484219433
"3574",0.0777938430772144
"3575",0.159245748162202
"3576",0.00540702346328191
"3577",-0.171192318878188
"3578",0.102895449299579
"3579",0.248945244859093
"3580",0.316230571186872
"3581",0.10332355397082
"3582",0.408941272235347
"3583",0.232479140223533
"3584",0.109591441856485
"3585",0.107052291656509
"3586",0.15202113950941
"3587",-0.0230516960041734
"3588",-0.0157692384916579
"3589",0.000154532001251885
"3590",-0.133733982603772
"3591",-0.133050822872454
"3592",0.204170519165578
"3593",0.150074585021914
"3594",0.339915731914314
"3595",0.0977689433728081
"3596",0.100392716156976
"3597",0.190323439035023
"3598",-0.248299127696845
"3599",-0.277312028594339
"3600",0.0719332062980278
"3601",0.169634176235804
"3602",0.250876435785996
"3603",0.242574617772418
"3604",0.372031416506429
"3605",0.270552423548009
"3606",0.0211033230284413
"3607",0.00088603456111006
"3608",0.345639972498185
"3609",0.0878631777468411
"3610",0.104958124841176
"3611",-0.208377768252462
"3612",0.330607298696328
"3613",0.135030691108814
"3614",0.338128380988178
"3615",0.350623432460022
"3616",0.166642163973669
"3617",0.0344969947996153
"3618",0.0948647659826402
"3619",0.00923944189699703
"3620",-0.112561784345528
"3621",0.0305937256277707
"3622",0.015684307809933
"3623",0.00813357304703031
"3624",-0.391231723633411
"3625",0.0747219409536972
"3626",0.166459123046815
"3627",-0.0888733277234423
"3628",-0.150362951370811
"3629",-0.129881962408673
"3630",0.132807093358954
"3631",0.204686472635092
"3632",0.258784317183885
"3633",-0.37739086995544
"3634",-0.197168770235514
"3635",-0.013846118499798
"3636",0.206872265656601
"3637",-0.222584862592566
"3638",0.144547886026944
"3639",0.354773445918853
"3640",0.135114794198189
"3641",-0.136355286952068
"3642",0.187679079089699
"3643",0.0405938474738762
"3644",0.335439781666718
"3645",0.106691050019733
"3646",-0.120109744091195
"3647",-0.00485087837595153
"3648",-0.096132383942403
"3649",-0.119835900582162
"3650",-0.00758790490535155
"3651",-0.256752663643592
"3652",-0.191457303231848
"3653",-0.263114606932896
"3654",-0.376043343187839
"3655",-0.144497834738865
"3656",-0.462593341154156
"3657",-0.54393390374787
"3658",0.0475543648657231
"3659",0.171315406265876
"3660",0.129007658457827
"3661",-0.186349748423037
"3662",-0.226962909041213
"3663",0.202813353232657
"3664",0.0232730172232941
"3665",0.156429943361122
"3666",0.00082920231447005
"3667",-0.133121360826021
"3668",0.00432612822275587
"3669",0.344563393094741
"3670",-0.264014175499254
"3671",0.153638722816058
"3672",0.370799590040978
"3673",-0.193980461681166
"3674",-0.0696002323770161
"3675",0.0868814919270696
"3676",-0.0814981857230737
"3677",-0.107743296528764
"3678",-0.000558240749931019
"3679",-0.296777522578367
"3680",-0.314186977701401
"3681",-0.148785009980828
"3682",0.18953500408228
"3683",-0.174065111326851
"3684",-0.13568920709648
"3685",0.159461066910437
"3686",0.0456983264836408
"3687",-0.426138323924742
"3688",-0.296912884443548
"3689",-0.0237790505110543
"3690",-0.174320697295195
"3691",0.148660516892245
"3692",0.0279483821903375
"3693",0.185526107049071
"3694",0.230695023781803
"3695",0.258681494910313
"3696",0.116581751311811
"3697",-0.0331454267563199
"3698",-0.162946637849083
"3699",0.257717176457041
"3700",-0.182364071346914
"3701",0.0175167689518971
"3702",0.194782809874236
"3703",-0.259713356272989
"3704",-0.151737609812607
"3705",-0.108918081796674
"3706",-0.0608223406053214
"3707",-0.0905631257934295
"3708",-0.156845440652106
"3709",0.0433352173988778
"3710",0.0319007795082268
"3711",0.426329538676796
"3712",0.19595531742385
"3713",-0.144063782539112
"3714",0.038054241288954
"3715",-0.451840096256519
"3716",-0.169654689209531
"3717",-0.0913168505061056
"3718",0.0568181069093418
"3719",0.0351554501882021
"3720",0.375415469181692
"3721",0.19686796864535
"3722",0.138270915948613
"3723",-0.0294148311327535
"3724",-0.125556894366
"3725",-0.328948973460841
"3726",0.205211216257206
"3727",-0.12317145034147
"3728",0.129027267285744
"3729",0.118715138689514
"3730",0.00153960528708986
"3731",0.113905459472824
"3732",0.0410507205415142
"3733",-0.0639937083060469
"3734",-0.18396069984174
"3735",0.183688369231753
"3736",-0.0910739475604854
"3737",-0.210317674873933
"3738",-0.105562763785037
"3739",0.132982186139805
"3740",0.622434245008442
"3741",0.183593890373213
"3742",0.130411723296748
"3743",-0.328073841323328
"3744",0.0457246744414028
"3745",0.0329779162348989
"3746",-0.0411237326826336
"3747",0.0210535046207833
"3748",-0.0630939352006438
"3749",0.0992005793896195
"3750",0.0528500668588465
"3751",0.11453015565334
"3752",-0.21303150044314
"3753",-0.284138179602707
"3754",0.178373324515027
"3755",-0.0365796710047502
"3756",-0.294292274195574
"3757",0.138594854389554
"3758",0.094300795203481
"3759",0.0672584365623008
"3760",0.0870521113257107
"3761",-0.027320286291588
"3762",0.0583132157904693
"3763",0.0838835491235366
"3764",0.0820271607540644
"3765",-0.160778667562756
"3766",-0.0207934307984149
"3767",-0.14947835348459
"3768",0.0546913356649156
"3769",0.344863624351728
"3770",0.681316676294075
"3771",-0.138735145661808
"3772",-0.232520683428991
"3773",0.214801907602615
"3774",0.43607230666409
"3775",-0.00325959062817988
"3776",-0.34331744214033
"3777",0.145208142166909
"3778",-0.175787380650693
"3779",0.0609804144234014
"3780",-0.184487937779989
"3781",-0.00798310098978696
"3782",0.0115895451356007
"3783",-0.00292410510269392
"3784",-0.264079206900063
"3785",0.00858505512456859
"3786",0.0447668517523823
"3787",0.147811040935073
"3788",-0.113851388323583
"3789",0.174717910374124
"3790",-0.0436753119250429
"3791",-0.211450464434293
"3792",0.146422284952324
"3793",-0.105006214088978
"3794",-0.425553380994826
"3795",-0.270488741809854
"3796",-0.20070569986259
"3797",-0.0239787359171888
"3798",-0.00316991384866937
"3799",-0.201323198225351
"3800",-0.165405346686755
"3801",0.256938570920634
"3802",-0.121350068993865
"3803",-0.429387505422033
"3804",0.0443963779422112
"3805",0.229331017503429
"3806",-0.0805293211252165
"3807",0.0290007820617541
"3808",-0.237432536770543
"3809",-0.228979078011552
"3810",-0.257584051734398
"3811",-0.162287584311672
"3812",-0.350132479583405
"3813",-0.320328303423697
"3814",-0.331741258331795
"3815",-0.270479852876386
"3816",-0.116825527559174
"3817",-0.159482839462875
"3818",-0.0364545643712365
"3819",-0.0801560908168941
"3820",-0.190001552897105
"3821",0.147683594454106
"3822",-0.300022919066925
"3823",0.0470917197139645
"3824",-0.0895667318051656
"3825",-0.0914507278268767
"3826",-0.305901516002338
"3827",-0.0684419160487823
"3828",0.300561389465004
"3829",0.189638719262504
"3830",0.202234848077431
"3831",0.140612718061445
"3832",0.0515996053482218
"3833",0.230234147073019
"3834",-0.0117948557720314
"3835",-0.294139938059561
"3836",-0.137602823672115
"3837",0.00688924763346819
"3838",-0.194945935876885
"3839",-0.177217246167569
"3840",0.219391154069095
"3841",0.0121093027643659
"3842",-0.139686299369103
"3843",-0.154267581094627
"3844",0.00174683209575902
"3845",-0.162704978939126
"3846",-0.171308857714277
"3847",-0.0517677442687045
"3848",-0.0429022123603701
"3849",0.227971144933121
"3850",-0.150702048123663
"3851",-0.133765068119086
"3852",0.35261164843941
"3853",-0.284870285039411
"3854",0.201235083900051
"3855",0.191131763845258
"3856",-0.0237951971481336
"3857",0.0542388080921381
"3858",0.125808176914519
"3859",-0.21004201063821
"3860",-0.286779640114431
"3861",-0.0474881802423172
"3862",-0.160228123071369
"3863",-0.13100318699213
"3864",0.157912566885243
"3865",0.0355353293721964
"3866",-0.0112890183137912
"3867",0.106371480480079
"3868",-0.402433210800069
"3869",0.224771953709878
"3870",-0.0753352036522085
"3871",0.148892010008679
"3872",-0.0507117233272459
"3873",-0.0057151719313071
"3874",0.243191251379576
"3875",0.021900997528815
"3876",-0.208079301378594
"3877",-0.403003147121241
"3878",0.327327128376563
"3879",0.150053810745846
"3880",-0.232048838215725
"3881",-0.039861753600059
"3882",-0.0273003624373596
"3883",0.0821494439186623
"3884",-0.364731745293698
"3885",0.0179704533241082
"3886",-0.131770717118617
"3887",0.121172483966482
"3888",0.0309450068210208
"3889",-0.106053338277126
"3890",-0.0634508089529517
"3891",-0.182636965142527
"3892",0.232157003686769
"3893",-0.0219744236438753
"3894",-0.347029475714124
"3895",-0.260569500385726
"3896",0.353385668299921
"3897",-0.275456344612696
"3898",0.102121679238609
"3899",-0.616514908696691
"3900",-0.246057468363187
"3901",0.20734728258027
"3902",0.140521178039241
"3903",-0.0732690532130735
"3904",0.0247632980152193
"3905",-0.226532788679744
"3906",-0.25508812799817
"3907",-0.00931968383600164
"3908",0.121036447552226
"3909",-0.0930521914106039
"3910",0.000379034948458124
"3911",-0.0927804179554787
"3912",-0.198941085400285
"3913",0.302639636159888
"3914",-0.0713952879805283
"3915",0.136181653316688
"3916",0.252833571457879
"3917",0.109780545241456
"3918",0.05946712707615
"3919",0.306127776811273
"3920",0.0122261349134328
"3921",0.342709243988959
"3922",0.156918008841942
"3923",-0.0995509509730495
"3924",-0.152094045302668
"3925",-0.42665025443829
"3926",0.215078025486266
"3927",-0.038010375723113
"3928",-0.0633261242124228
"3929",0.178266218224181
"3930",0.229621855433787
"3931",-0.128242075536758
"3932",-0.0136817171585342
"3933",0.0845735392316892
"3934",-0.349844182486372
"3935",-0.094182129724377
"3936",0.00283844780631467
"3937",-0.409152022141471
"3938",0.0585740930741908
"3939",0.423344671273795
"3940",0.0378850564351302
"3941",0.164078683913863
"3942",0.0393102570801935
"3943",0.0221168770602796
"3944",-0.14155096584203
"3945",-0.143634465718172
"3946",-0.05641029727674
"3947",-0.368659759077451
"3948",0.106062416426515
"3949",-0.0172880209155671
"3950",-0.148809464361593
"3951",0.200014799627171
"3952",0.197404003149279
"3953",0.013547853991499
"3954",-0.259269851424725
"3955",-0.374115544901398
"3956",-0.452533583113519
"3957",-0.396925778022582
"3958",0.158755503390998
"3959",0.0511014515867994
"3960",-0.176100618923414
"3961",-0.0820700520641983
"3962",0.0558768967379237
"3963",-0.109979232440774
"3964",0.0347776746284175
"3965",0.36464050631488
"3966",0.0564684610040195
"3967",0.207724661892717
"3968",-0.171073148318589
"3969",0.119213336967861
"3970",0.107870074893413
"3971",0.314673939342098
"3972",0.195636934373878
"3973",0.344409030508244
"3974",0.150439149373277
"3975",-0.0871067298432808
"3976",-0.142451683124259
"3977",-0.227562704816889
"3978",-0.00710055529457775
"3979",0.0406317424449891
"3980",-0.0398625334818183
"3981",0.164942577587458
"3982",0.101946702646457
"3983",0.246629001271797
"3984",0.25308812971689
"3985",-0.171312586593478
"3986",-0.134235335802709
"3987",0.0979445496173464
"3988",0.0736976635880568
"3989",-0.279424387200624
"3990",-0.273529130511341
"3991",-0.307388228232578
"3992",-0.0595260724758564
"3993",-0.0977816310285104
"3994",0.00686713378533651
"3995",0.101003973035893
"3996",0.372879456418739
"3997",-0.00371821904783575
"3998",-0.1431066663316
"3999",0.115747460746372
"4000",-0.165906117853368
