,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
10,0.25,1,-0.1,0.0,-0.1,0.6149221658706665,0.38507789373397827,0.09064782410860062,-0.3712013065814972,-0.14139460027217865,-0.37752941250801086,-0.08692493289709091,0.13806667923927307,0.22147247195243835,0.28599002957344055,-0.12794272601604462,-0.3050270676612854,0.12338948249816895,-0.031050121411681175,-0.1143822968006134,-0.23446622490882874,0.13945011794567108,0.0831831619143486,-0.22414055466651917,-0.024804072454571724,-0.27557116746902466,0.1826009303331375,-0.06413792818784714,-0.02632668800652027,0.04930496960878372,0.05288322642445564,0.17131966352462769,0.1792188137769699,-0.19066204130649567,-0.017452050000429153,0.06162618473172188,0.1178450882434845,-0.11933479458093643,0.2459157407283783,-0.07387595623731613,-0.03796100243926048,-0.26706427335739136,-0.30526143312454224,-0.16647829115390778,-0.23663577437400818,-0.4557998776435852,-0.08498021215200424,0.07033538073301315,-0.17649075388908386,0.10203056782484055,-0.1104094609618187,0.15044167637825012,-0.2006249725818634,0.11200384050607681,0.13124799728393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1,-0.1,0.0,-0.1,0.47457394003868103,0.5254260897636414,0.09307406097650528,-0.3446212708950043,-0.13376955687999725,-0.36575552821159363,-0.0977981686592102,0.10280824452638626,0.2235531359910965,0.36864182353019714,0.023774420842528343,-0.27892422676086426,0.02882506139576435,0.10308068990707397,-0.15933768451213837,-0.2203882336616516,0.08907778561115265,-0.051514122635126114,-0.0807626023888588,0.01920107752084732,-0.32172203063964844,0.17468538880348206,-0.10681261867284775,-0.020013505592942238,0.024234620854258537,0.03403975069522858,0.1082010343670845,0.2255161553621292,-0.15875910222530365,0.04349493607878685,0.049489546567201614,0.13286463916301727,-0.12735594809055328,0.2226865142583847,-0.038475025445222855,-0.04072478413581848,-0.3159138262271881,-0.37679019570350647,-0.10697822272777557,-0.24060975015163422,-0.44325387477874756,-0.11177743226289749,0.013461379334330559,-0.17052364349365234,0.14185023307800293,-0.0079655721783638,0.18614481389522552,-0.19280196726322174,0.10898414999246597,0.1190137267112732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1,1.0,0.0,1.0,0.42781034111976624,0.5721896290779114,0.10024360567331314,-0.31629979610443115,-0.16244399547576904,-0.3555692434310913,-0.09855849295854568,0.0713813379406929,0.22424830496311188,0.4021189510822296,0.1581830531358719,-0.2523220181465149,-0.04921067878603935,0.19434192776679993,-0.16752533614635468,-0.22666552662849426,0.06115252152085304,-0.11550397425889969,0.0009269831352867186,0.05633066967129707,-0.36509352922439575,0.18955139815807343,-0.12539570033550262,-0.04550637677311897,0.0024214345030486584,0.019917573779821396,0.06320412456989288,0.251657098531723,-0.1384381353855133,0.07237748801708221,0.04324714466929436,0.12129222601652145,-0.14759865403175354,0.20474623143672943,-0.020763181149959564,-0.030645590275526047,-0.2944980263710022,-0.41043978929519653,-0.07568982988595963,-0.2569540739059448,-0.4686525762081146,-0.14438974857330322,-0.01843031868338585,-0.16161328554153442,0.16187767684459686,0.02966350130736828,0.20501701533794403,-0.20826855301856995,0.11749756336212158,0.10718079656362534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1,-0.1,0.0,-0.1,0.1130276694893837,0.8869723081588745,0.09622707962989807,-0.2631208598613739,-0.07365492731332779,-0.3835177719593048,-0.0812908411026001,-0.20345020294189453,-0.0024224414955824614,0.3996466100215912,0.19384869933128357,-0.35596638917922974,-0.19215087592601776,0.3408887982368469,-0.2352873831987381,-0.22337903082370758,-0.030469030141830444,-0.21281616389751434,0.08161014318466187,0.16398678719997406,-0.368242084980011,0.23458798229694366,-0.14637303352355957,-0.018420936539769173,-0.1016496866941452,-0.009411255829036236,0.3385203182697296,0.3445591926574707,-0.1794288605451584,-0.10379216820001602,-0.030320333316922188,0.018848959356546402,-0.06895794719457626,0.21072624623775482,-0.03626096248626709,0.004534475039690733,-0.3347923457622528,-0.339004784822464,0.023840779438614845,-0.26294735074043274,-0.5179219245910645,-0.15906748175621033,-0.06127077341079712,-0.11537498980760574,0.09969457983970642,0.0725572481751442,0.15269771218299866,-0.2538592219352722,0.14670835435390472,0.016054142266511917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1,-0.1,0.0,-0.1,0.10427406430244446,0.8957259654998779,0.026921477168798447,-0.25886303186416626,-0.1728173941373825,-0.35182973742485046,-0.08502383530139923,-0.15232449769973755,0.0771484375,0.43075045943260193,0.2567186951637268,-0.34530511498451233,-0.2421545535326004,0.3582642078399658,-0.19613006711006165,-0.2161436229944229,-0.005203506909310818,-0.2638905346393585,0.10126616060733795,0.1270543932914734,-0.3706181049346924,0.24274471402168274,-0.13431406021118164,-0.12681294977664948,-0.0780998021364212,-0.0529426634311676,0.2741234302520752,0.32941561937332153,-0.17726916074752808,-0.11181310564279556,-0.022911492735147476,-0.005250236019492149,-0.1224244087934494,0.18759016692638397,-0.04639638587832451,0.022329049184918404,-0.3263888955116272,-0.3687273859977722,0.01260070875287056,-0.26408150792121887,-0.4780142605304718,-0.19378778338432312,-0.0527959018945694,-0.10671865195035934,0.11784917116165161,0.14002567529678345,0.14961567521095276,-0.2329961657524109,0.19635166227817535,0.014865254983305931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1,-0.1,0.0,-0.1,0.11585683375597,0.8841431736946106,0.02129119448363781,-0.26731595396995544,-0.2550838887691498,-0.3602435290813446,-0.08505924791097641,-0.12396853417158127,0.1448715329170227,0.4415125250816345,0.2934679090976715,-0.3406071662902832,-0.28570979833602905,0.38939934968948364,-0.1718335896730423,-0.21577927470207214,0.012982502579689026,-0.2992708086967468,0.10587886720895767,0.12063498049974442,-0.38394734263420105,0.25592055916786194,-0.11159248650074005,-0.20288342237472534,-0.06993119418621063,-0.0755203440785408,0.21510478854179382,0.3256380259990692,-0.17859263718128204,-0.08598589152097702,-0.01967400498688221,-0.01688271015882492,-0.15523269772529602,0.17593489587306976,-0.05291387811303139,0.030270174145698547,-0.2979562282562256,-0.41144752502441406,0.0011350177228450775,-0.2660956382751465,-0.4886631369590759,-0.2337212860584259,-0.04301466420292854,-0.09614348411560059,0.1257409304380417,0.1552077680826187,0.153787299990654,-0.22288644313812256,0.22059699892997742,0.03470447286963463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1,1.0,0.0,1.0,0.14920830726623535,0.8507916927337646,0.04907936602830887,-0.27987155318260193,-0.3201201260089874,-0.3724651634693146,-0.08140034228563309,-0.1033443808555603,0.19678740203380585,0.4449326694011688,0.31998106837272644,-0.3364216685295105,-0.312471479177475,0.410301148891449,-0.14735816419124603,-0.21485809981822968,0.027914708480238914,-0.3105674088001251,0.09179899096488953,0.12301050871610641,-0.3925934135913849,0.2654651999473572,-0.09104979038238525,-0.2474854588508606,-0.06585724651813507,-0.08584211021661758,0.17278632521629333,0.32225584983825684,-0.1733037680387497,-0.04875864088535309,-0.017328033223748207,-0.0253136046230793,-0.17422622442245483,0.17538213729858398,-0.05621025711297989,0.02930806390941143,-0.2638859152793884,-0.4468853175640106,-0.008286586962640285,-0.275204062461853,-0.509592592716217,-0.25844523310661316,-0.03656075894832611,-0.08587466925382614,0.13011325895786285,0.13685041666030884,0.170831561088562,-0.21480220556259155,0.2348342388868332,0.0707845389842987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1,-0.1,0.0,-0.1,0.03298962861299515,0.9670103788375854,0.05077601224184036,-0.25310489535331726,-0.24291175603866577,-0.4160131514072418,-0.05501572787761688,-0.332360178232193,-0.0059416270814836025,0.4275822043418884,0.271528422832489,-0.43684256076812744,-0.4367169141769409,0.5294176340103149,-0.19866013526916504,-0.20267322659492493,-0.03276645764708519,-0.41944876313209534,0.11129291355609894,0.2041931301355362,-0.3769780099391937,0.29961395263671875,-0.10281726717948914,-0.21460787951946259,-0.1501276046037674,-0.11320825666189194,0.4283718168735504,0.3984316885471344,-0.23059681057929993,-0.2046675682067871,-0.07890935987234116,-0.11770224571228027,-0.09178964048624039,0.19481948018074036,-0.08513853698968887,0.04745210334658623,-0.3124047517776489,-0.37827834486961365,0.05915725231170654,-0.277269572019577,-0.5493621230125427,-0.2613525688648224,-0.061346229165792465,-0.028797073289752007,0.060606151819229126,0.15326325595378876,0.11775213479995728,-0.24502813816070557,0.2564035952091217,-0.0017255080165341496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1,-0.1,0.0,-0.1,0.03885073959827423,0.961149275302887,-0.020685942843556404,-0.25808700919151306,-0.32242846488952637,-0.4030478000640869,-0.054943423718214035,-0.23653115332126617,0.09537684917449951,0.4532189965248108,0.2909219563007355,-0.4190675914287567,-0.42479488253593445,0.5065817832946777,-0.15548694133758545,-0.1896090805530548,0.005655007902532816,-0.45198696851730347,0.09488188475370407,0.1480785608291626,-0.3641006052494049,0.29711806774139404,-0.08073334395885468,-0.2854883074760437,-0.10590066760778427,-0.15594440698623657,0.33827757835388184,0.3677825629711151,-0.22524186968803406,-0.1771043837070465,-0.05781248211860657,-0.09261544048786163,-0.13142821192741394,0.1821700930595398,-0.0936654806137085,0.04840454086661339,-0.2972683012485504,-0.40944698452949524,0.020908905193209648,-0.2757834792137146,-0.49935638904571533,-0.2663748562335968,-0.034887198358774185,-0.016344565898180008,0.07108999043703079,0.1950216293334961,0.1181073933839798,-0.2158990055322647,0.29929837584495544,0.021762913092970848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1,-0.1,0.0,-0.1,0.05405707284808159,0.9459429383277893,-0.02627572789788246,-0.27098652720451355,-0.3793073296546936,-0.42234158515930176,-0.054522398859262466,-0.1814986616373062,0.17011137306690216,0.45977839827537537,0.30007097125053406,-0.40528738498687744,-0.42422622442245483,0.5116576552391052,-0.13132713735103607,-0.18658311665058136,0.029166389256715775,-0.4630410373210907,0.08158541470766068,0.13456158339977264,-0.3697001338005066,0.29992446303367615,-0.06151190027594566,-0.3220524787902832,-0.09088869392871857,-0.1629054844379425,0.2542099356651306,0.3518431484699249,-0.21569035947322845,-0.12058362364768982,-0.04571591690182686,-0.0691426619887352,-0.15222446620464325,0.17842543125152588,-0.09171269834041595,0.046705037355422974,-0.26300692558288574,-0.45087385177612305,-0.0072788577526807785,-0.27585455775260925,-0.5089783072471619,-0.28698575496673584,-0.013931099325418472,-0.007509264163672924,0.07833077013492584,0.19094660878181458,0.1330091506242752,-0.20326192677021027,0.3070293664932251,0.05743999034166336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,1,1.0,0.0,1.0,0.08423079550266266,0.9157692193984985,0.0031998620834201574,-0.2846054136753082,-0.4204399883747101,-0.43594878911972046,-0.05228028446435928,-0.14262409508228302,0.22150598466396332,0.46002912521362305,0.3105646073818207,-0.391222208738327,-0.41792070865631104,0.5122228860855103,-0.10889623314142227,-0.18519698083400726,0.04543181508779526,-0.4490912854671478,0.059198204427957535,0.13414157927036285,-0.373867005109787,0.3003773093223572,-0.04846598207950592,-0.3315155506134033,-0.08285257965326309,-0.15847457945346832,0.19174309074878693,0.3404752016067505,-0.19800017774105072,-0.06036905199289322,-0.03541860729455948,-0.05221857503056526,-0.1626579314470291,0.1832590252161026,-0.08402901142835617,0.038733046501874924,-0.22571122646331787,-0.48241251707077026,-0.026463540270924568,-0.284138560295105,-0.5297818183898926,-0.2941821813583374,-0.0009008751949295402,-0.000275687372777611,0.08586040139198303,0.15682299435138702,0.16212868690490723,-0.1955423355102539,0.30625081062316895,0.10101369023323059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,1,-0.1,0.0,-0.1,0.020014263689517975,0.9799857139587402,0.005346085876226425,-0.2571760416030884,-0.3429248631000519,-0.4679011404514313,-0.02525951713323593,-0.35563674569129944,0.01562722772359848,0.4404177963733673,0.25670894980430603,-0.47820141911506653,-0.5218984484672546,0.6206135749816895,-0.16300320625305176,-0.16930556297302246,-0.01292684581130743,-0.5497918725013733,0.06259002536535263,0.2160332351922989,-0.3541542589664459,0.3267747163772583,-0.07031634449958801,-0.27565979957580566,-0.16405253112316132,-0.1737440526485443,0.4389002323150635,0.41143691539764404,-0.2465454488992691,-0.2031349092721939,-0.08857511729001999,-0.12816883623600006,-0.07752512395381927,0.20567694306373596,-0.10422999411821365,0.050863947719335556,-0.28353777527809143,-0.4125452935695648,0.035865116864442825,-0.2855083644390106,-0.5676007866859436,-0.28398576378822327,-0.029182789847254753,0.05668400228023529,0.020411236211657524,0.1627902388572693,0.11750289797782898,-0.22607728838920593,0.3139111399650574,0.028832465410232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,1,-0.1,0.0,-0.1,0.027729814872145653,0.9722701907157898,-0.059461724013090134,-0.26097938418388367,-0.3980632722377777,-0.4517669379711151,-0.027013953775167465,-0.24748621881008148,0.11191004514694214,0.46651098132133484,0.2712227404117584,-0.4495989978313446,-0.4826805889606476,0.5772771239280701,-0.1238754615187645,-0.15832702815532684,0.020298615097999573,-0.5481418371200562,0.05307167395949364,0.16012978553771973,-0.33836403489112854,0.3176273703575134,-0.053111083805561066,-0.32439255714416504,-0.11715512722730637,-0.20777380466461182,0.3361589312553406,0.374105304479599,-0.22975821793079376,-0.16224761307239532,-0.06197027862071991,-0.08932460099458694,-0.1120792105793953,0.19458885490894318,-0.10295979678630829,0.04867399111390114,-0.2647172808647156,-0.4358064532279968,-0.0035298755392432213,-0.28302001953125,-0.5145443677902222,-0.27639853954315186,0.002172834472730756,0.06695694476366043,0.034958988428115845,0.19746463000774384,0.1285390853881836,-0.20083509385585785,0.34846627712249756,0.051263488829135895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,1,-0.1,0.0,-0.1,0.04452958330512047,0.9554704427719116,-0.05724690109491348,-0.2733554542064667,-0.4375964105129242,-0.4656675457954407,-0.02823035418987274,-0.18476346135139465,0.1806805282831192,0.4706278145313263,0.2788529396057129,-0.42722830176353455,-0.4644858241081238,0.566494882106781,-0.10130172967910767,-0.15835414826869965,0.03946301341056824,-0.5300077199935913,0.04369203373789787,0.14854863286018372,-0.3420528769493103,0.31409427523612976,-0.04074644669890404,-0.34493833780288696,-0.10254214704036713,-0.20271843671798706,0.24685664474964142,0.3539143204689026,-0.2121368795633316,-0.0980226993560791,-0.046462610363960266,-0.05940508097410202,-0.13079923391342163,0.19215892255306244,-0.0941447913646698,0.045306459069252014,-0.22843901813030243,-0.46983030438423157,-0.030205952003598213,-0.28213220834732056,-0.523967444896698,-0.28780144453048706,0.022171538323163986,0.0679241269826889,0.046584226191043854,0.187059685587883,0.15256766974925995,-0.19185848534107208,0.34586775302886963,0.0844564214348793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,1,1.0,0.0,1.0,0.0764845684170723,0.9235153794288635,-0.02095334418118,-0.2867072820663452,-0.46563801169395447,-0.47139468789100647,-0.027899879962205887,-0.1407947689294815,0.22657154500484467,0.46865108609199524,0.28941810131073,-0.40594369173049927,-0.4456122815608978,0.5541641116142273,-0.08037593960762024,-0.160427063703537,0.05225852131843567,-0.4943021535873413,0.025748785585165024,0.14910535514354706,-0.34503331780433655,0.30878743529319763,-0.03314635157585144,-0.34245914220809937,-0.09439867734909058,-0.188913956284523,0.18437132239341736,0.3397689461708069,-0.18912257254123688,-0.03536694869399071,-0.033751823008060455,-0.039488278329372406,-0.14133067429065704,0.19719067215919495,-0.08227777481079102,0.036449119448661804,-0.19196873903274536,-0.4946604073047638,-0.04688705876469612,-0.28959134221076965,-0.544302225112915,-0.28778475522994995,0.0322941318154335,0.06638981401920319,0.05899937078356743,0.14798536896705627,0.18857239186763763,-0.18712568283081055,0.33621859550476074,0.12477374076843262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.25,1,-0.1,0.0,-0.1,0.019476475194096565,0.9805235266685486,-0.014740126207470894,-0.25877800583839417,-0.38995078206062317,-0.49181562662124634,-0.0007974284235388041,-0.3506690561771393,0.0150553984567523,0.4472940266132355,0.2400316745042801,-0.486990749835968,-0.5407551527023315,0.6525599360466003,-0.1357002854347229,-0.14430370926856995,-0.007684724871069193,-0.5837108492851257,0.02345992997288704,0.23085661232471466,-0.32210206985473633,0.32997816801071167,-0.059344157576560974,-0.2768789529800415,-0.17547295987606049,-0.1968730241060257,0.4349922239780426,0.4089074730873108,-0.23243552446365356,-0.1799927055835724,-0.08452235162258148,-0.11176040023565292,-0.057104434818029404,0.21891681849956512,-0.10003605484962463,0.047762464731931686,-0.25823262333869934,-0.4180862307548523,0.01756407506763935,-0.2902953028678894,-0.5803049802780151,-0.27139928936958313,-0.00332239898853004,0.11509010195732117,-0.002626861445605755,0.15103159844875336,0.14782515168190002,-0.21936331689357758,0.3360251486301422,0.05078107863664627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,1,-0.1,0.0,-0.1,0.028093362227082253,0.9719066619873047,-0.07359007000923157,-0.2618367373943329,-0.43048569560050964,-0.4706084430217743,-0.004250505939126015,-0.23987849056720734,0.10815004259347916,0.4731174409389496,0.2545691728591919,-0.4533802270889282,-0.49252426624298096,0.5985636115074158,-0.0994921326637268,-0.13777750730514526,0.022065898403525352,-0.567421019077301,0.02477211505174637,0.17259714007377625,-0.304953932762146,0.31667816638946533,-0.044528208673000336,-0.3199957311153412,-0.1268041729927063,-0.22586031258106232,0.3321644365787506,0.36912402510643005,-0.21609094738960266,-0.14043624699115753,-0.057503148913383484,-0.07457178831100464,-0.09403933584690094,0.20667141675949097,-0.097809799015522,0.04591596499085426,-0.24073143303394318,-0.43578866124153137,-0.018237419426441193,-0.28684201836586,-0.5245518684387207,-0.2621554136276245,0.026479102671146393,0.11828555911779404,0.01577017828822136,0.1866614669561386,0.16426777839660645,-0.1963331252336502,0.36561036109924316,0.06897785514593124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,1,-0.1,0.0,-0.1,0.04617543891072273,0.9538246393203735,-0.06838876008987427,-0.2736251652240753,-0.4608973562717438,-0.48039019107818604,-0.006944005843251944,-0.17586185038089752,0.1747947782278061,0.4758128821849823,0.26335254311561584,-0.42785486578941345,-0.4691745638847351,0.5799185037612915,-0.07808537781238556,-0.14139646291732788,0.03883571922779083,-0.5395947694778442,0.021464675664901733,0.15926215052604675,-0.30832478404045105,0.3102916479110718,-0.03475305065512657,-0.33695006370544434,-0.11170553416013718,-0.21537376940250397,0.24491170048713684,0.34819018840789795,-0.1987999975681305,-0.07925976812839508,-0.04154352843761444,-0.046000320464372635,-0.11555114388465881,0.20337654650211334,-0.08968162536621094,0.04257342591881752,-0.20706720650196075,-0.46530812978744507,-0.04199063032865524,-0.28519368171691895,-0.5318970084190369,-0.27127698063850403,0.04226282238960266,0.10995616018772125,0.030596869066357613,0.1771741807460785,0.18933232128620148,-0.18845734000205994,0.3579922616481781,0.0975598692893982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
