,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
10,0.25,1,-0.1,0.0,-0.1,0.12092571705579758,0.879074215888977,-0.05008979141712189,-0.12241742014884949,-0.39768725633621216,-0.3559827208518982,-0.03474390134215355,-0.10651921480894089,0.15663856267929077,0.2585121691226959,0.1995251476764679,-0.28802990913391113,-0.4052584767341614,0.3592270016670227,-0.01899743266403675,-0.07248492538928986,0.013009601272642612,-0.4965246915817261,0.09622444957494736,0.1588277369737625,-0.004282218404114246,0.2301955372095108,-0.017444787546992302,-0.3622390925884247,-0.09771692752838135,-0.13449083268642426,0.05985073372721672,0.25480353832244873,-0.19465290009975433,0.06936661899089813,-0.04324990510940552,-0.03601820394396782,-0.13891573250293732,0.1692524403333664,-0.23336590826511383,0.0655393898487091,-0.14787399768829346,-0.2243998646736145,-0.0853051170706749,-0.16339710354804993,-0.41400688886642456,-0.2695927619934082,-0.03333926200866699,0.06703892350196838,-0.03607916459441185,0.20677410066127777,0.1691644787788391,-0.0890830010175705,0.31413939595222473,-0.01319954078644514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1,1.0,0.0,1.0,0.22404950857162476,0.7759504318237305,0.00656530074775219,-0.15383809804916382,-0.43781882524490356,-0.37395188212394714,-0.04343682900071144,-0.08174018561840057,0.21108490228652954,0.2721894681453705,0.22021585702896118,-0.26624342799186707,-0.378826379776001,0.3462351858615875,-0.002370161935687065,-0.08650992065668106,0.026933832094073296,-0.4432312548160553,0.06732498854398727,0.17459145188331604,-0.0241265706717968,0.22120578587055206,-0.013081712648272514,-0.34212160110473633,-0.09145709872245789,-0.1142476350069046,0.017882347106933594,0.2502138614654541,-0.16416847705841064,0.14630600810050964,-0.033918000757694244,-0.01995626650750637,-0.14973929524421692,0.19270852208137512,-0.21249844133853912,0.04866323992609978,-0.12172707170248032,-0.288400799036026,-0.10155736654996872,-0.19490817189216614,-0.4559665322303772,-0.26551565527915955,-0.0261269211769104,0.056785136461257935,-0.019537996500730515,0.13386210799217224,0.22419874370098114,-0.09381852298974991,0.2977922856807709,0.05317598953843117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0,0.0,0.0,-0.1,0.07309310883283615,0.9269068241119385,0.031408991664648056,-0.15449458360671997,-0.3747820258140564,-0.4136112928390503,-0.025137562304735184,-0.29587000608444214,0.02819746918976307,0.2685130834579468,0.19133062660694122,-0.3609229326248169,-0.46024370193481445,0.4299197793006897,-0.06122969835996628,-0.07067474722862244,-0.028575442731380463,-0.5261343717575073,0.06443717330694199,0.2590804100036621,-0.007866938598453999,0.23132596909999847,-0.041245099157094955,-0.2629513740539551,-0.17577360570430756,-0.11635512113571167,0.29029396176338196,0.32526692748069763,-0.19563458859920502,0.017381660640239716,-0.08933041989803314,-0.08546727895736694,-0.08216563612222672,0.2275063544511795,-0.22944137454032898,0.05485643073916435,-0.19558343291282654,-0.2133595049381256,-0.039237648248672485,-0.21670328080654144,-0.511467456817627,-0.24156512320041656,-0.05675948038697243,0.09452387690544128,-0.07407743483781815,0.10587161779403687,0.19998271763324738,-0.13096797466278076,0.2889041304588318,-0.0007878021569922566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1,-0.1,0.0,-0.1,0.11722854524850845,0.8827714323997498,-0.03673040494322777,-0.232466921210289,-0.319121390581131,-0.4287315309047699,-0.05199970304965973,-0.14034178853034973,0.11579249054193497,0.2711412310600281,0.08609254658222198,-0.372943252325058,-0.28679221868515015,0.2911059856414795,-0.04660206288099289,-0.1077243760228157,0.07425657659769058,-0.3925120234489441,-0.06442172825336456,0.18184716999530792,-0.04453691467642784,0.23383353650569916,-0.010574872605502605,-0.16902749240398407,-0.13198815286159515,-0.12556427717208862,0.269782692193985,0.25718724727630615,-0.23133648931980133,-0.02260482683777809,-0.07251353561878204,-0.05806019902229309,-0.10559625923633575,0.2502042353153229,-0.21576352417469025,0.05003875121474266,-0.223179891705513,-0.23254795372486115,-0.20453600585460663,-0.2215268611907959,-0.5313215255737305,-0.1914486587047577,0.06628948450088501,0.030319668352603912,-0.0628521516919136,0.01935381069779396,0.1574258655309677,-0.1437734067440033,0.29463255405426025,0.04858984425663948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1,-0.1,0.0,-0.1,0.11974991858005524,0.880250096321106,-0.040827054530382156,-0.24024458229541779,-0.37571918964385986,-0.4322575032711029,-0.06383468955755234,-0.1378747522830963,0.1710907369852066,0.33611759543418884,0.12421184033155441,-0.3670780062675476,-0.3024541139602661,0.3263334035873413,-0.05937521904706955,-0.10715876519680023,0.06190071254968643,-0.3899172246456146,-0.004757777787744999,0.14669014513492584,-0.0847717821598053,0.21612147986888885,-0.03035018779337406,-0.21758529543876648,-0.09111683815717697,-0.11030275374650955,0.19539585709571838,0.27304673194885254,-0.19447208940982819,0.039550378918647766,-0.04177346080541611,-0.0007765915361233056,-0.12039433419704437,0.24615785479545593,-0.1780826598405838,0.03835730254650116,-0.2582026422023773,-0.3105526268482208,-0.15990813076496124,-0.22644513845443726,-0.4900248348712921,-0.20146170258522034,0.052855197340250015,0.024615494534373283,-0.028286660090088844,0.08443325757980347,0.2037004679441452,-0.1329745501279831,0.2797049582004547,0.06231008097529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1,-0.1,0.0,-0.1,0.14617973566055298,0.853820264339447,-0.024748435243964195,-0.24236299097537994,-0.39967411756515503,-0.43910741806030273,-0.06489984691143036,-0.12859365344047546,0.20958538353443146,0.3676387667655945,0.17352233827114105,-0.3354733884334564,-0.3104016184806824,0.3535810112953186,-0.05891347676515579,-0.1201193630695343,0.06016627699136734,-0.38680511713027954,0.029104039072990417,0.1459188163280487,-0.12741945683956146,0.21105647087097168,-0.046161867678165436,-0.21825049817562103,-0.08077294379472733,-0.10610493272542953,0.11924402415752411,0.27928704023361206,-0.17570067942142487,0.09393040835857391,-0.031021997332572937,0.027510827407240868,-0.13908979296684265,0.23776090145111084,-0.14165140688419342,0.028367850929498672,-0.23865562677383423,-0.35787686705589294,-0.14743325114250183,-0.24045376479625702,-0.5044236183166504,-0.2098955661058426,0.04224928840994835,0.01550582516938448,-0.0023348203394562006,0.08706219494342804,0.23467549681663513,-0.13949744403362274,0.2650085985660553,0.07882339507341385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1,-0.1,0.0,-0.1,0.1992100030183792,0.8007899522781372,0.01097993552684784,-0.24923235177993774,-0.4226841926574707,-0.43738022446632385,-0.06541537493467331,-0.11997842788696289,0.23718690872192383,0.3845142424106598,0.21617799997329712,-0.31146588921546936,-0.3103140890598297,0.3632688820362091,-0.05437134578824043,-0.13265633583068848,0.056954216212034225,-0.36069372296333313,0.037715159356594086,0.15383945405483246,-0.16457858681678772,0.20817798376083374,-0.05306309461593628,-0.21977055072784424,-0.07711433619260788,-0.09683065861463547,0.08378694951534271,0.28386780619621277,-0.15328960120677948,0.13222961127758026,-0.023356469348073006,0.038013167679309845,-0.1520199030637741,0.23529817163944244,-0.11348959803581238,0.017512578517198563,-0.21782907843589783,-0.3951902985572815,-0.13198062777519226,-0.2578888535499573,-0.522232174873352,-0.21408537030220032,0.03138181194663048,0.00816748570650816,0.02090713195502758,0.05873700976371765,0.26583796739578247,-0.14562322199344635,0.25004518032073975,0.10613688826560974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1,-0.1,0.0,-0.1,0.2739139497280121,0.7260860800743103,0.055728618055582047,-0.261567085981369,-0.44066256284713745,-0.43316033482551575,-0.06484747678041458,-0.11189489811658859,0.25485068559646606,0.3946853578090668,0.25188425183296204,-0.29260265827178955,-0.3027868866920471,0.36282452940940857,-0.049613770097494125,-0.14537698030471802,0.053162284195423126,-0.32191580533981323,0.02889244817197323,0.16305691003799438,-0.19310744106769562,0.20209728181362152,-0.05500680208206177,-0.2194478064775467,-0.07639390230178833,-0.08496442437171936,0.07660288363695145,0.2876622676849365,-0.132939875125885,0.1532018929719925,-0.01871369779109955,0.03903327137231827,-0.1619100421667099,0.23542898893356323,-0.09238065779209137,0.00657906848937273,-0.20125283300876617,-0.42367029190063477,-0.11574304103851318,-0.2753346562385559,-0.5409817695617676,-0.21382997930049896,0.018943654373288155,0.00022061969502829015,0.043366510421037674,0.01979205198585987,0.2963542938232422,-0.15314309298992157,0.23318254947662354,0.1377113312482834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1,-0.1,0.0,-0.1,0.3577519357204437,0.6422480940818787,0.10082663595676422,-0.2764880955219269,-0.4515596032142639,-0.4272696077823639,-0.06372445076704025,-0.1042148694396019,0.26536205410957336,0.40174591541290283,0.2812184691429138,-0.27945640683174133,-0.2897941768169403,0.356985867023468,-0.046680014580488205,-0.15867924690246582,0.048631053417921066,-0.2796778976917267,0.010163601487874985,0.1685238480567932,-0.2135329246520996,0.1924908459186554,-0.054510440677404404,-0.21566367149353027,-0.07596960663795471,-0.07264523953199387,0.08664824068546295,0.29158318042755127,-0.11661256104707718,0.15824195742607117,-0.01634354330599308,0.03522259742021561,-0.17026768624782562,0.23607251048088074,-0.07803336530923843,-0.0040879156440496445,-0.19112297892570496,-0.44516751170158386,-0.09874448925256729,-0.2916388511657715,-0.5578500032424927,-0.21003912389278412,0.004930560011416674,-0.009375913999974728,0.06599108874797821,-0.01693449169397354,0.32410186529159546,-0.16144807636737823,0.2150631695985794,0.16773754358291626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1,-0.1,0.0,-0.1,0.4350512623786926,0.5649487972259521,0.14085114002227783,-0.29178059101104736,-0.4554634392261505,-0.420469731092453,-0.06251173466444016,-0.09682275354862213,0.27156203985214233,0.40812522172927856,0.30539363622665405,-0.27157363295555115,-0.27359598875045776,0.3488805294036865,-0.04628930240869522,-0.17240169644355774,0.043349407613277435,-0.24137477576732635,-0.012414263561367989,0.16804499924182892,-0.22797128558158875,0.18095991015434265,-0.0531974695622921,-0.2088698297739029,-0.07466664910316467,-0.06102360785007477,0.10497140884399414,0.29575926065444946,-0.10458564013242722,0.15029418468475342,-0.015455584973096848,0.029186096042394638,-0.17797306180000305,0.23587994277477264,-0.06926978379487991,-0.014015743508934975,-0.18733026087284088,-0.46137741208076477,-0.08144014328718185,-0.3061295747756958,-0.5713530778884888,-0.20435792207717896,-0.009932875633239746,-0.020755110308527946,0.08885861188173294,-0.04471553862094879,0.3475813567638397,-0.1697462648153305,0.1967763453722,0.19232231378555298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0,0.0,0.0,-0.1,0.49540311098098755,0.5045968890190125,0.17336393892765045,-0.30604010820388794,-0.4534863829612732,-0.4134412407875061,-0.061529047787189484,-0.08969370275735855,0.2758205831050873,0.4149893522262573,0.3256704807281494,-0.2680787146091461,-0.2564648687839508,0.34067097306251526,-0.04827927425503731,-0.18609145283699036,0.03754546120762825,-0.21159859001636505,-0.034560635685920715,0.16180278360843658,-0.2387855052947998,0.16963957250118256,-0.051993902772665024,-0.20042140781879425,-0.0721914991736412,-0.05054539069533348,0.12517596781253815,0.2999100685119629,-0.09624543786048889,0.1331135630607605,-0.015331035479903221,0.022456567734479904,-0.1854953169822693,0.23427386581897736,-0.06461423635482788,-0.022809775546193123,-0.18836356699466705,-0.47376975417137146,-0.06460660696029663,-0.3185184895992279,-0.5812118649482727,-0.19843755662441254,-0.024686548858880997,-0.033458806574344635,0.11148159950971603,-0.061689335852861404,0.36620858311653137,-0.1773860901594162,0.17951416969299316,0.2099151611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,0,0.0,0.0,-0.1,0.6382114291191101,0.3617885708808899,0.1550782471895218,-0.36968255043029785,-0.35262003540992737,-0.4381890594959259,-0.06626643240451813,-0.013696415349841118,0.27903372049331665,0.37956148386001587,0.19103816151618958,-0.3156592547893524,-0.08481355011463165,0.2123391181230545,-0.058658111840486526,-0.23244020342826843,0.08418389409780502,-0.042882055044174194,-0.19618089497089386,0.08992526680231094,-0.2758338749408722,0.18014684319496155,-0.03490997478365898,-0.10206838697195053,-0.05133899301290512,-0.028931306675076485,0.1929951012134552,0.26710453629493713,-0.13521048426628113,0.04267653077840805,-0.011617225594818592,0.02311870828270912,-0.18747054040431976,0.2546643018722534,-0.06693905591964722,-0.03447520732879639,-0.2191520780324936,-0.42690253257751465,-0.08565830439329147,-0.3403097689151764,-0.6371511816978455,-0.15290705859661102,0.04188656061887741,-0.08910664916038513,0.11003852635622025,-0.1564381718635559,0.297800749540329,-0.21522745490074158,0.15502111613750458,0.2042231410741806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,0,0.0,0.0,1.0,0.6997267603874207,0.30027318000793457,0.1463068276643753,-0.4215462803840637,-0.28330907225608826,-0.44861769676208496,-0.07488908618688583,0.03815365955233574,0.2908684313297272,0.39082416892051697,0.060315996408462524,-0.35203817486763,0.05561526119709015,0.10402148216962814,-0.09097298234701157,-0.25757986307144165,0.12402187287807465,0.04949302226305008,-0.2866680324077606,0.010143445804715157,-0.3169935345649719,0.18465855717658997,-0.04316028207540512,-0.05695722997188568,-0.0016142355743795633,-0.0038500488735735416,0.23735050857067108,0.24692466855049133,-0.15919719636440277,-0.01099943183362484,0.009241204708814621,0.04863695427775383,-0.15852318704128265,0.26407748460769653,-0.052000273019075394,-0.051188718527555466,-0.26760348677635193,-0.416004478931427,-0.06716927886009216,-0.3426198959350586,-0.6247921586036682,-0.11633392423391342,0.08582531660795212,-0.1357797533273697,0.12295298278331757,-0.16363534331321716,0.2530936896800995,-0.23370133340358734,0.13242748379707336,0.1955234855413437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,1,1.0,0.0,1.0,0.6965720653533936,0.30342793464660645,0.1250499188899994,-0.45767393708229065,-0.21387915313243866,-0.4581117331981659,-0.08146274089813232,0.07862509042024612,0.2967875003814697,0.40806323289871216,-0.026897408068180084,-0.36937370896339417,0.1571202278137207,0.038296572864055634,-0.13029389083385468,-0.2780555188655853,0.1508764922618866,0.08273154497146606,-0.32437360286712646,-0.05378081277012825,-0.36420938372612,0.19175328314304352,-0.07319048047065735,-0.020082779228687286,0.044377315789461136,0.014883816242218018,0.25894421339035034,0.23112595081329346,-0.17738758027553558,-0.04476766660809517,0.03984127566218376,0.09864300489425659,-0.12882842123508453,0.26163649559020996,-0.026594292372465134,-0.06560982018709183,-0.3063909709453583,-0.4098210036754608,-0.04342705383896828,-0.3355615735054016,-0.6000677943229675,-0.09136349707841873,0.10970119386911392,-0.1724965125322342,0.13753676414489746,-0.1402205526828766,0.212549090385437,-0.2532411813735962,0.11159587651491165,0.17425154149532318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,1,1.0,0.0,1.0,0.21863126754760742,0.7813687920570374,0.10307475179433823,-0.38617178797721863,-0.06814602762460709,-0.4569481611251831,-0.07333935797214508,-0.20955920219421387,0.08371151983737946,0.45165279507637024,0.08165830373764038,-0.43692949414253235,0.012729641981422901,0.24358555674552917,-0.24428322911262512,-0.2587907016277313,0.013054822571575642,-0.13772618770599365,-0.17375917732715607,0.08171049505472183,-0.3666417896747589,0.213218554854393,-0.1313166469335556,0.05937417969107628,-0.0631946548819542,-0.0041985404677689075,0.46204647421836853,0.33459654450416565,-0.206682488322258,-0.18261884152889252,-0.03419966995716095,0.02472163550555706,-0.029603775590658188,0.2455705851316452,-0.008114054799079895,-0.03780785948038101,-0.4014549255371094,-0.3833397626876831,0.06786050647497177,-0.3075088858604431,-0.5911062955856323,-0.09660439938306808,0.016487684100866318,-0.13748596608638763,0.10113072395324707,0.016161493957042694,0.17991839349269867,-0.2698850631713867,0.11883992701768875,0.08499892801046371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.25,1,-0.1,0.0,-0.1,0.024393122643232346,0.9756067991256714,-0.03364698961377144,-0.30135300755500793,0.019614702090620995,-0.43316319584846497,-0.0564262755215168,-0.4084864854812622,-0.0941474586725235,0.4682912230491638,0.13761740922927856,-0.4792032837867737,-0.18448083102703094,0.4301304817199707,-0.2853624224662781,-0.25345879793167114,-0.05796871334314346,-0.365518718957901,0.012197540141642094,0.14064070582389832,-0.3585716784000397,0.25844892859458923,-0.16982412338256836,0.05565150827169418,-0.14404010772705078,-0.06183268129825592,0.5810489058494568,0.396284282207489,-0.25543659925460815,-0.3374859094619751,-0.08419189602136612,-0.06400542706251144,0.03106825239956379,0.21607209742069244,-0.017860164865851402,0.018329400569200516,-0.43572092056274414,-0.30313318967819214,0.12554776668548584,-0.28674444556236267,-0.5564470291137695,-0.12307335436344147,-0.025168107822537422,-0.08827918767929077,0.055071327835321426,0.19421344995498657,0.11097212880849838,-0.29215529561042786,0.1769055724143982,-0.051059871912002563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,1,1.0,0.0,1.0,0.01679372228682041,0.9832062721252441,-0.16056320071220398,-0.27142763137817383,-0.10911092907190323,-0.4024995267391205,-0.06331760436296463,-0.290230929851532,0.0485803447663784,0.49597224593162537,0.20517490804195404,-0.4479391872882843,-0.27912256121635437,0.46102777123451233,-0.24232587218284607,-0.23987482488155365,-0.013826676644384861,-0.46159929037094116,0.08544741570949554,0.09468626230955124,-0.3724139332771301,0.28411614894866943,-0.15738078951835632,-0.09230601042509079,-0.09533189237117767,-0.12097181379795074,0.44136449694633484,0.36422422528266907,-0.2447202354669571,-0.3035692870616913,-0.054918959736824036,-0.04994649812579155,-0.06101144850254059,0.17061755061149597,-0.023469949141144753,0.044811099767684937,-0.4262341856956482,-0.3409714102745056,0.07325997203588486,-0.2644326984882355,-0.4738749861717224,-0.18035992980003357,0.0028163802344352007,-0.06795836240053177,0.07487796247005463,0.296440064907074,0.08302725851535797,-0.2540302872657776,0.24782025814056396,-0.09297504276037216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,1,-0.1,0.0,-0.1,0.0023475843481719494,0.9976524710655212,-0.2217349261045456,-0.22349263727664948,-0.08951928466558456,-0.4414997398853302,-0.03418099507689476,-0.45666494965553284,-0.10243068635463715,0.4852123558521271,0.1787063032388687,-0.5150333642959595,-0.48191455006599426,0.6231687068939209,-0.2820643484592438,-0.2176697850227356,-0.04836953431367874,-0.6320329904556274,0.20105546712875366,0.15144571661949158,-0.3767876923084259,0.3474365472793579,-0.16124127805233002,-0.14196369051933289,-0.17034950852394104,-0.17201204597949982,0.5707569122314453,0.4223501682281494,-0.3227096498012543,-0.40086829662323,-0.09497018158435822,-0.11628057062625885,-0.0037356645334511995,0.1604873239994049,-0.04877987876534462,0.08348195254802704,-0.4394664168357849,-0.2713906764984131,0.09939157217741013,-0.23758649826049805,-0.4872579276561737,-0.2284787893295288,-0.019253583624958992,0.00830929260700941,0.0018274778267368674,0.3798828721046448,-0.006516349967569113,-0.2694726884365082,0.3078599274158478,-0.20404212176799774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
