,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
10,0.25,0,0.0,0.0,-0.1,0.1454448103904724,0.8545551896095276,0.0284136775881052,-0.13957926630973816,-0.3400225341320038,-0.33273157477378845,-0.02691815420985222,-0.16415444016456604,0.07203687727451324,0.2415577471256256,0.2058127224445343,-0.29862651228904724,-0.37544146180152893,0.31718891859054565,-0.04221280291676521,-0.0910290777683258,-0.02146981470286846,-0.42863935232162476,0.05216751992702484,0.17824682593345642,0.00801527127623558,0.18546077609062195,-0.030610254034399986,-0.2797214090824127,-0.12103278934955597,-0.08525317907333374,0.20400460064411163,0.2831866145133972,-0.16906139254570007,-0.004969402682036161,-0.06497946381568909,-0.07581477612257004,-0.1210346668958664,0.1901821494102478,-0.219193235039711,0.04378402978181839,-0.1911439150571823,-0.2074369192123413,-0.04458492621779442,-0.2102002501487732,-0.43302202224731445,-0.21672117710113525,-0.081474170088768,0.04425545409321785,-0.013298196718096733,0.13373716175556183,0.23147201538085938,-0.11701685935258865,0.25914737582206726,0.01257998589426279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0,0.0,0.0,-0.1,0.20032131671905518,0.7996786832809448,-0.008248785510659218,-0.2276916205883026,-0.29126954078674316,-0.38291752338409424,-0.05353056639432907,-0.06555213034152985,0.14201277494430542,0.24165624380111694,0.08632557094097137,-0.32932808995246887,-0.23482497036457062,0.21887196600437164,-0.03801078721880913,-0.13665588200092316,0.06402222812175751,-0.30969515442848206,-0.06924628466367722,0.13011503219604492,-0.04086427763104439,0.20349851250648499,-0.005926467943936586,-0.17143785953521729,-0.09864188730716705,-0.07122480869293213,0.2108798325061798,0.2366853803396225,-0.2107458859682083,-0.03162524476647377,-0.05479540303349495,-0.05049968883395195,-0.1480284184217453,0.22557386755943298,-0.2087419480085373,0.03970163315534592,-0.21160367131233215,-0.2337576299905777,-0.1958654224872589,-0.21838290989398956,-0.5125062465667725,-0.1875023990869522,0.02449885942041874,-0.025970004498958588,-0.011487387120723724,0.029118267819285393,0.18002329766750336,-0.13360266387462616,0.24104493856430054,0.05668400973081589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1,1.0,0.0,1.0,0.20452839136123657,0.7954716682434082,-0.033010389655828476,-0.2967308759689331,-0.25464797019958496,-0.42110565304756165,-0.07336696237325668,-0.012023881077766418,0.18644049763679504,0.27541178464889526,-0.029131269082427025,-0.36576828360557556,-0.12078865617513657,0.14706090092658997,-0.0581098310649395,-0.1638001948595047,0.13436231017112732,-0.20786277949810028,-0.13468216359615326,0.05729298293590546,-0.11661086976528168,0.21644560992717743,-0.012724763713777065,-0.11886131018400192,-0.0455380342900753,-0.04810510575771332,0.2322707623243332,0.21773028373718262,-0.2294379621744156,-0.04669427126646042,-0.013486761599779129,0.020811179652810097,-0.14453913271427155,0.25146937370300293,-0.17700718343257904,0.026148850098252296,-0.2585790157318115,-0.2687187194824219,-0.26275837421417236,-0.2231927067041397,-0.5216298699378967,-0.15520350635051727,0.10971777141094208,-0.0775747150182724,0.0007349651423282921,-0.016314446926116943,0.15433433651924133,-0.14586152136325836,0.21935151517391205,0.07825621217489243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1,-0.1,0.0,-0.1,0.027244841679930687,0.9727551937103271,-0.06950404495000839,-0.2412797063589096,-0.1692226678133011,-0.4536617398262024,-0.06132921949028969,-0.2818760573863983,-0.016840681433677673,0.3375910818576813,0.04166855290532112,-0.4473893940448761,-0.2954583168029785,0.34681615233421326,-0.16271136701107025,-0.131720632314682,0.027679940685629845,-0.4000050723552704,0.03468003496527672,0.13962115347385406,-0.1416531205177307,0.23578669130802155,-0.07813664525747299,-0.0663333460688591,-0.12417306005954742,-0.06857200711965561,0.42702677845954895,0.3293653130531311,-0.268629252910614,-0.15697920322418213,-0.06395821273326874,-0.0071829818189144135,-0.055509939789772034,0.253007173538208,-0.1565164178609848,0.03850812464952469,-0.3585778474807739,-0.23297637701034546,-0.11488879472017288,-0.21631154417991638,-0.5108115673065186,-0.153520405292511,0.02654731459915638,-0.030040571466088295,-0.0401371531188488,0.10485562682151794,0.12481822073459625,-0.1691684126853943,0.22311995923519135,-0.02075105719268322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1,-0.1,0.0,-0.1,0.023902064189314842,0.9760979413986206,-0.14386790990829468,-0.2173280119895935,-0.2395651638507843,-0.432831734418869,-0.06789243221282959,-0.22394093871116638,0.06663573533296585,0.3965459167957306,0.11306511610746384,-0.4104802906513214,-0.3333642780780792,0.38190263509750366,-0.14448274672031403,-0.12812642753124237,0.037703271955251694,-0.459349125623703,0.101093590259552,0.10441077500581741,-0.1889243721961975,0.24477140605449677,-0.09176187217235565,-0.14587876200675964,-0.08692098408937454,-0.11424163728952408,0.28707435727119446,0.32064899802207947,-0.24719420075416565,-0.10667857527732849,-0.04074219614267349,0.02246515266597271,-0.10530383139848709,0.22289347648620605,-0.12767907977104187,0.04449016600847244,-0.3519309461116791,-0.28727051615715027,-0.11144063621759415,-0.21069811284542084,-0.44702863693237305,-0.18387557566165924,0.04066939651966095,-0.022830571979284286,-0.010073802433907986,0.1920783370733261,0.12439443171024323,-0.15685032308101654,0.26465940475463867,-0.04033369570970535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1,-0.1,0.0,-0.1,0.03172320872545242,0.9682767987251282,-0.14476454257965088,-0.21435289084911346,-0.31108707189559937,-0.44117382168769836,-0.0722443088889122,-0.1944672018289566,0.13209430873394012,0.42185136675834656,0.17072376608848572,-0.3854110538959503,-0.3655376732349396,0.4172600209712982,-0.13059934973716736,-0.13035708665847778,0.04361371323466301,-0.4772883653640747,0.12863795459270477,0.10896173864603043,-0.23838607966899872,0.26156744360923767,-0.09111374616622925,-0.21267016232013702,-0.07839611917734146,-0.13031414151191711,0.17941725254058838,0.3170315623283386,-0.23062649369239807,-0.037151310592889786,-0.02882506512105465,0.0345873199403286,-0.13399048149585724,0.20562921464443207,-0.10261311382055283,0.04721894860267639,-0.3164260685443878,-0.34260836243629456,-0.10889004915952682,-0.21385054290294647,-0.45519307255744934,-0.22193242609500885,0.04762192815542221,-0.013381595723330975,0.004194790031760931,0.20581820607185364,0.12875768542289734,-0.1527387797832489,0.28053274750709534,-0.029316378757357597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1,1.0,0.0,1.0,0.053753238171339035,0.9462467432022095,-0.1024540439248085,-0.22339697182178497,-0.37344664335250854,-0.4454168975353241,-0.07239072024822235,-0.17106249928474426,0.18141904473304749,0.4306369423866272,0.21603785455226898,-0.3606903851032257,-0.38049793243408203,0.43498387932777405,-0.11058931797742844,-0.13373038172721863,0.049202047288417816,-0.46209582686424255,0.1263912171125412,0.12733276188373566,-0.27387866377830505,0.27263781428337097,-0.08450525254011154,-0.2573580741882324,-0.07682564109563828,-0.1335098296403885,0.11337297409772873,0.312127947807312,-0.20816311240196228,0.032945577055215836,-0.021576352417469025,0.034253768622875214,-0.1499524563550949,0.2021377682685852,-0.08171717077493668,0.04305727034807205,-0.2703135311603546,-0.3887737989425659,-0.10558432340621948,-0.2257804572582245,-0.47961610555648804,-0.2464313954114914,0.04976452514529228,-0.0036597331054508686,0.014207055792212486,0.17311257123947144,0.147702157497406,-0.15242396295070648,0.28891658782958984,0.00871061161160469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1,-0.1,0.0,-0.1,0.012028185650706291,0.987971842288971,-0.08373851329088211,-0.20321255922317505,-0.3193294405937195,-0.47185611724853516,-0.0460793673992157,-0.3835187554359436,-0.023325465619564056,0.4125491678714752,0.19223737716674805,-0.4451294541358948,-0.5014199614524841,0.5561794638633728,-0.16431261599063873,-0.11311065405607224,-0.006505190394818783,-0.5599356293678284,0.17024502158164978,0.21548669040203094,-0.26465553045272827,0.30507582426071167,-0.10278309136629105,-0.2219381034374237,-0.16146160662174225,-0.15525570511817932,0.37688514590263367,0.3858201801776886,-0.2547309994697571,-0.1012822687625885,-0.07443100214004517,-0.038112822920084,-0.0785616934299469,0.2203798145055771,-0.09408994019031525,0.058402009308338165,-0.3105577826499939,-0.313806414604187,-0.033413730561733246,-0.23112666606903076,-0.5242968201637268,-0.2471846044063568,0.005900860298424959,0.05460228770971298,-0.04973511025309563,0.16991738975048065,0.09697645902633667,-0.18730992078781128,0.30447232723236084,-0.05674779787659645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1,-0.1,0.0,-0.1,0.02032243087887764,0.9796776175498962,-0.1213853657245636,-0.20902736485004425,-0.387685090303421,-0.4542229175567627,-0.04837994650006294,-0.28227946162223816,0.06744498014450073,0.43895742297172546,0.22020693123340607,-0.41615796089172363,-0.46839645504951477,0.517988920211792,-0.12222262471914291,-0.1052105650305748,0.01904219202697277,-0.5494821071624756,0.13492734730243683,0.17187952995300293,-0.26458269357681274,0.29909685254096985,-0.08360233157873154,-0.29857462644577026,-0.11932381242513657,-0.1953175961971283,0.2848765552043915,0.35489898920059204,-0.239206001162529,-0.06174572929739952,-0.05334339290857315,-0.02571738325059414,-0.11249584704637527,0.20741519331932068,-0.09315361082553864,0.0574118047952652,-0.2869349420070648,-0.3511129915714264,-0.053482282906770706,-0.22960194945335388,-0.47108495235443115,-0.25444868206977844,0.03455396741628647,0.06739625334739685,-0.03462217375636101,0.18983426690101624,0.10201197117567062,-0.16835841536521912,0.34567272663116455,-0.017952220514416695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1,-0.1,0.0,-0.1,0.03818759322166443,0.961812436580658,-0.0997404232621193,-0.22573883831501007,-0.435894250869751,-0.4642893970012665,-0.05040856823325157,-0.22388491034507751,0.13822968304157257,0.44211065769195557,0.2398831993341446,-0.3893434405326843,-0.4523395597934723,0.5127564668655396,-0.09613817930221558,-0.11075328290462494,0.034683287143707275,-0.5250721573829651,0.11234063655138016,0.17152662575244904,-0.27376818656921387,0.2956397831439972,-0.06577418744564056,-0.3349537253379822,-0.10676944255828857,-0.19614750146865845,0.20629195868968964,0.33686327934265137,-0.22095483541488647,0.00045712621067650616,-0.04318429157137871,-0.014050724916160107,-0.13004280626773834,0.20320791006088257,-0.0865117758512497,0.05504061281681061,-0.24510109424591064,-0.3958658277988434,-0.06795194745063782,-0.23439747095108032,-0.48862430453300476,-0.27267366647720337,0.04844916984438896,0.07038792222738266,-0.0226838830858469,0.16914166510105133,0.12492837011814117,-0.1635058969259262,0.34574371576309204,0.034572117030620575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,1,1.0,0.0,1.0,0.07408221811056137,0.9259178042411804,-0.05003629997372627,-0.24398870766162872,-0.4694075286388397,-0.46717697381973267,-0.05008989945054054,-0.18026264011859894,0.18850192427635193,0.4379708468914032,0.2584107518196106,-0.36429327726364136,-0.43316999077796936,0.5035691857337952,-0.07301197946071625,-0.1185133084654808,0.04552903398871422,-0.48404085636138916,0.0821596011519432,0.17886309325695038,-0.27930358052253723,0.2886026203632355,-0.05237346887588501,-0.3416387438774109,-0.09901727735996246,-0.18667088449001312,0.15478339791297913,0.32446974515914917,-0.19631752371788025,0.05719996243715286,-0.035363342612981796,-0.007588937412947416,-0.1394827663898468,0.20683087408542633,-0.0782654657959938,0.046293605118989944,-0.20514169335365295,-0.43085891008377075,-0.07637456059455872,-0.24837885797023773,-0.5147102475166321,-0.2764821946620941,0.05270109325647354,0.07026906311511993,-0.007357463706284761,0.1210160106420517,0.16316644847393036,-0.16263043880462646,0.3364342153072357,0.09313953667879105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,1,-0.1,0.0,-0.1,0.019655819982290268,0.9803441762924194,-0.033962275832891464,-0.22411520779132843,-0.4048911929130554,-0.486939936876297,-0.023861592635512352,-0.381608247756958,-0.018181847408413887,0.4147517681121826,0.21643052995204926,-0.4491392970085144,-0.5273088216781616,0.6050232648849487,-0.127380833029747,-0.10121346265077591,-0.01083485409617424,-0.569924533367157,0.08360277861356735,0.2575465142726898,-0.2526104748249054,0.3061569929122925,-0.072916679084301,-0.2796531915664673,-0.1799948364496231,-0.19820356369018555,0.4120096266269684,0.3947850167751312,-0.23855628073215485,-0.09193725138902664,-0.08810622990131378,-0.07970403134822845,-0.06046804040670395,0.22720861434936523,-0.09956253319978714,0.057584792375564575,-0.2651885449886322,-0.34922268986701965,-0.00817953422665596,-0.2549777030944824,-0.5556228160858154,-0.26121652126312256,0.00936845038086176,0.11903266608715057,-0.061731867492198944,0.11482186615467072,0.12603220343589783,-0.1970166265964508,0.3352324068546295,0.03324344381690025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,1,-0.1,0.0,-0.1,0.030953940004110336,0.9690460562705994,-0.0803699642419815,-0.23011231422424316,-0.4430113732814789,-0.4660387337207794,-0.027425773441791534,-0.2702219486236572,0.0771152600646019,0.44000813364982605,0.23421400785446167,-0.4175225794315338,-0.47680869698524475,0.5524095892906189,-0.09137678146362305,-0.10039929300546646,0.016064679250121117,-0.5521858334541321,0.06453835964202881,0.19923092424869537,-0.236387699842453,0.2902233600616455,-0.05443175509572029,-0.32480713725090027,-0.13032129406929016,-0.22965750098228455,0.3164854049682617,0.35751110315322876,-0.22103014588356018,-0.06187662482261658,-0.06320985406637192,-0.05341653898358345,-0.09452863782644272,0.21409565210342407,-0.1019890233874321,0.05435628816485405,-0.24844877421855927,-0.3776112496852875,-0.03683364763855934,-0.2544943392276764,-0.5010684132575989,-0.2541229724884033,0.03671301156282425,0.12121252715587616,-0.03822428733110428,0.1476961076259613,0.14592735469341278,-0.1773659884929657,0.3636695146560669,0.0643874853849411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,1,-0.1,0.0,-0.1,0.05317191779613495,0.9468280673027039,-0.0704236552119255,-0.24451357126235962,-0.4712083339691162,-0.4747857451438904,-0.030701490119099617,-0.20542840659618378,0.14860953390598297,0.4435630738735199,0.24608488380908966,-0.391683965921402,-0.45201829075813293,0.5362889170646667,-0.07051236182451248,-0.10986904054880142,0.03143150731921196,-0.5248344540596008,0.05117863044142723,0.1867971271276474,-0.23877152800559998,0.2821217477321625,-0.04143119603395462,-0.34072527289390564,-0.11445370316505432,-0.22031205892562866,0.23419728875160217,0.3375910818576813,-0.20166617631912231,-0.009982487186789513,-0.04955606162548065,-0.03151814267039299,-0.11432000994682312,0.20921863615512848,-0.0971502810716629,0.05051521584391594,-0.21592220664024353,-0.4139292240142822,-0.056067418307065964,-0.258152574300766,-0.5117997527122498,-0.26315975189208984,0.04913706332445145,0.11145645380020142,-0.018222546204924583,0.13783954083919525,0.17559844255447388,-0.17126986384391785,0.35352951288223267,0.10053505003452301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,1,1.0,0.0,1.0,0.09291257709264755,0.907087504863739,-0.03237271308898926,-0.2592732906341553,-0.49101948738098145,-0.47580090165138245,-0.032201483845710754,-0.159576877951622,0.19796019792556763,0.4415300488471985,0.2597591280937195,-0.3684765100479126,-0.42877835035324097,0.5198768973350525,-0.05261098966002464,-0.12038776278495789,0.04155125096440315,-0.4851614534854889,0.031077537685632706,0.1835385113954544,-0.2430337369441986,0.27329692244529724,-0.033632174134254456,-0.3344075381755829,-0.10430608689785004,-0.2028317004442215,0.176785409450531,0.3240513205528259,-0.17780956625938416,0.03907206282019615,-0.03838562220335007,-0.016627827659249306,-0.12709538638591766,0.2111760824918747,-0.08904902637004852,0.04142116755247116,-0.18419085443019867,-0.44180259108543396,-0.06744124740362167,-0.2698809504508972,-0.532014012336731,-0.2616306245326996,0.05223452299833298,0.1002008467912674,0.003217784920707345,0.10153759270906448,0.21431516110897064,-0.16859114170074463,0.33749741315841675,0.14006060361862183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.25,1,-0.1,0.0,-0.1,0.024368727579712868,0.9756312370300293,-0.025542812421917915,-0.23441365361213684,-0.421018123626709,-0.4916642904281616,-0.007166717201471329,-0.3637276589870453,-0.009145458228886127,0.4207896292209625,0.21744325757026672,-0.45285940170288086,-0.520927369594574,0.6148601770401001,-0.10998082906007767,-0.10568665713071823,-0.017740409821271896,-0.5768104195594788,0.02897685021162033,0.2582959532737732,-0.21655607223510742,0.2909325361251831,-0.05947510525584221,-0.2644559442996979,-0.18508446216583252,-0.20784826576709747,0.42448690533638,0.393366277217865,-0.21845127642154694,-0.11467942595481873,-0.08981006592512131,-0.08604365587234497,-0.04787866398692131,0.2297554314136505,-0.1106080710887909,0.05280172452330589,-0.251239150762558,-0.35496780276298523,0.0005264385254122317,-0.2738899290561676,-0.5678291320800781,-0.24309265613555908,0.00883265770971775,0.1397279053926468,-0.04921669140458107,0.10578523576259613,0.1749044805765152,-0.2012990117073059,0.33226141333580017,0.06733425706624985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,1,-0.1,0.0,-0.1,0.0351962186396122,0.9648037552833557,-0.07861065119504929,-0.23787766695022583,-0.45071783661842346,-0.46855732798576355,-0.012519127689301968,-0.25247591733932495,0.08725706487894058,0.4473881721496582,0.23314572870731354,-0.4215160608291626,-0.4707164168357849,0.5584150552749634,-0.07818324118852615,-0.10679531842470169,0.010169080458581448,-0.5594785213470459,0.02880287729203701,0.1947416067123413,-0.2032381147146225,0.27683934569358826,-0.04461191967129707,-0.3060888350009918,-0.13351768255233765,-0.23414133489131927,0.32206088304519653,0.3537707030773163,-0.20350117981433868,-0.08419599384069443,-0.062393780797719955,-0.054318565875291824,-0.08722515404224396,0.21497660875320435,-0.111297108232975,0.05024958401918411,-0.2371111661195755,-0.37924709916114807,-0.03110889345407486,-0.271801620721817,-0.5105158686637878,-0.23731005191802979,0.0357368141412735,0.13529691100120544,-0.023737162351608276,0.14729005098342896,0.19433248043060303,-0.17980289459228516,0.3578649163246155,0.082438625395298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,1,-0.1,0.0,-0.1,0.056914929300546646,0.9430850744247437,-0.07332825660705566,-0.2500632703304291,-0.47467389702796936,-0.4768449366092682,-0.01706242561340332,-0.18892066180706024,0.15785962343215942,0.45190197229385376,0.24418222904205322,-0.3975743353366852,-0.4471449553966522,0.5389900207519531,-0.05958842113614082,-0.11642909795045853,0.02610667049884796,-0.5327072143554688,0.025552667677402496,0.1783803552389145,-0.21043692529201508,0.2712946832180023,-0.03526218608021736,-0.3219186067581177,-0.11706598103046417,-0.22023209929466248,0.2348606437444687,0.33352914452552795,-0.18664634227752686,-0.030861446633934975,-0.04671550169587135,-0.028769925236701965,-0.11108188331127167,0.20940469205379486,-0.1050611361861229,0.046456478536129,-0.20726937055587769,-0.4125722646713257,-0.05213239789009094,-0.27274084091186523,-0.518011748790741,-0.24706539511680603,0.04792807623744011,0.11956291645765305,-0.0032432014122605324,0.14284825325012207,0.21845251321792603,-0.17200148105621338,0.34701964259147644,0.10577669739723206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
