,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
10,0.25,1,-0.1,0.0,-0.1,0.0686223953962326,0.9313775897026062,0.03361550718545914,-0.1949802190065384,-0.175600066781044,-0.36989638209342957,-0.03765273466706276,-0.2554931938648224,-0.04989663138985634,0.26498523354530334,0.10909995436668396,-0.392589807510376,-0.3326806426048279,0.32571306824684143,-0.13530108332633972,-0.12407377362251282,-0.025573071092367172,-0.3498133718967438,0.024650899693369865,0.1851465404033661,-0.09862638264894485,0.22275789082050323,-0.05753516033291817,-0.1423833668231964,-0.157663494348526,-0.05949578806757927,0.40939784049987793,0.3183104395866394,-0.23825089633464813,-0.1571454256772995,-0.09414605796337128,-0.11962317675352097,-0.04080715402960777,0.2177780419588089,-0.18784207105636597,0.052090346813201904,-0.29390862584114075,-0.1776942014694214,-0.03955942392349243,-0.20137076079845428,-0.4915757477283478,-0.18077027797698975,-0.043232496827840805,0.0007743131718598306,-0.02573886327445507,0.11743836849927902,0.1247902661561966,-0.17731830477714539,0.22453367710113525,-0.018309924751520157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1,-0.1,0.0,-0.1,0.06412501633167267,0.9358749985694885,-0.04110562056303024,-0.19168546795845032,-0.24906735122203827,-0.3600962162017822,-0.04598193243145943,-0.17862512171268463,0.06281309574842453,0.3186010420322418,0.15382254123687744,-0.36258891224861145,-0.34081563353538513,0.34146445989608765,-0.10904339700937271,-0.12605087459087372,0.003951491322368383,-0.4047597050666809,0.06782033294439316,0.13302886486053467,-0.11948628723621368,0.22368142008781433,-0.06157156825065613,-0.20638267695903778,-0.10487499088048935,-0.10029144585132599,0.28373464941978455,0.3022257387638092,-0.22736777365207672,-0.10638714581727982,-0.06563616544008255,-0.06649842113256454,-0.09766675531864166,0.19946372509002686,-0.17564959824085236,0.053039491176605225,-0.292591392993927,-0.24147513508796692,-0.061939600855112076,-0.20019251108169556,-0.43846794962882996,-0.20182256400585175,-0.02828351780772209,4.819623427465558e-05,0.0003256449708715081,0.19114691019058228,0.1378214955329895,-0.1610352247953415,0.2597125470638275,-0.02070244401693344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1,-0.1,0.0,-0.1,0.07993848621845245,0.9200615882873535,-0.05243038386106491,-0.1977115422487259,-0.3142428696155548,-0.3783119320869446,-0.05239148065447807,-0.14124976098537445,0.14465920627117157,0.3493973910808563,0.19122348725795746,-0.3422216475009918,-0.3549693524837494,0.3678537607192993,-0.09269188344478607,-0.13225355744361877,0.021073484793305397,-0.42491328716278076,0.0873432457447052,0.12443817406892776,-0.1530470997095108,0.23486755788326263,-0.05996095761656761,-0.24840900301933289,-0.08782809227705002,-0.11152031272649765,0.1815590262413025,0.295723557472229,-0.21414674818515778,-0.03646302968263626,-0.049925778061151505,-0.03279341757297516,-0.13084299862384796,0.19177281856536865,-0.15986351668834686,0.05182252451777458,-0.26741862297058105,-0.30301544070243835,-0.07696841657161713,-0.20866475999355316,-0.4499584138393402,-0.2316712737083435,-0.016564561054110527,-0.0007055096211843193,0.0155569426715374,0.20149169862270355,0.15537221729755402,-0.15377840399742126,0.2677479088306427,-0.002187945879995823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1,1.0,0.0,1.0,0.11963578313589096,0.8803642392158508,-0.024349328130483627,-0.21037505567073822,-0.3688749074935913,-0.3926890194416046,-0.055540744215250015,-0.11701146513223648,0.20270122587680817,0.3667652904987335,0.22474856674671173,-0.3219810128211975,-0.3593553900718689,0.3816680908203125,-0.07458163052797318,-0.13872413337230682,0.03286108374595642,-0.4145238399505615,0.08476084470748901,0.13076993823051453,-0.18359027802944183,0.242820143699646,-0.05653776228427887,-0.2694849371910095,-0.0802772119641304,-0.11011234670877457,0.11347761750221252,0.29070883989334106,-0.1937745362520218,0.033436693251132965,-0.03824077919125557,-0.01450219564139843,-0.15027585625648499,0.19499851763248444,-0.1416836827993393,0.04446937143802643,-0.23367172479629517,-0.35508841276168823,-0.08562279492616653,-0.22539931535720825,-0.4748089611530304,-0.24888932704925537,-0.010227881371974945,-0.0003530694229993969,0.028246378526091576,0.1711093634366989,0.1837102174758911,-0.15081122517585754,0.26911526918411255,0.03413167595863342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1,1.0,0.0,1.0,0.028304865583777428,0.9716951251029968,-0.01606086827814579,-0.19229035079479218,-0.30534273386001587,-0.43127718567848206,-0.03214076906442642,-0.3349510729312897,0.01307467557489872,0.3588148057460785,0.19827571511268616,-0.41182518005371094,-0.47044873237609863,0.4959815442562103,-0.13015806674957275,-0.12157905101776123,-0.024287384003400803,-0.5185139775276184,0.116709865629673,0.21462176740169525,-0.1734883189201355,0.27312344312667847,-0.08033152669668198,-0.2192937135696411,-0.16408680379390717,-0.1271120011806488,0.3673931956291199,0.36434632539749146,-0.23915353417396545,-0.0986611396074295,-0.09038758277893066,-0.08332735300064087,-0.0791340097784996,0.21762703359127045,-0.1577819585800171,0.057971466332674026,-0.28351765871047974,-0.28178054094314575,-0.018284540623426437,-0.23428238928318024,-0.520037055015564,-0.2446710169315338,-0.042188163846731186,0.04988759011030197,-0.03482095152139664,0.1720462292432785,0.13922888040542603,-0.18376559019088745,0.2790822684764862,-0.036405231803655624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1,-0.1,0.0,-0.1,0.005589925218373537,0.9944100975990295,-0.10344729572534561,-0.16603583097457886,-0.2612524926662445,-0.4410420060157776,-0.009134205989539623,-0.46142062544822693,-0.1366327553987503,0.37319648265838623,0.16853666305541992,-0.4779321253299713,-0.558677077293396,0.5802971124649048,-0.16214270889759064,-0.08749184012413025,-0.055122796446084976,-0.6427304744720459,0.16360856592655182,0.23220683634281158,-0.14501263201236725,0.29954904317855835,-0.09700873494148254,-0.22542519867420197,-0.21145983040332794,-0.19127653539180756,0.5283561944961548,0.4117264151573181,-0.3003745973110199,-0.2404378354549408,-0.11973035335540771,-0.13606442511081696,-0.016928602010011673,0.221755251288414,-0.18916553258895874,0.07931991666555405,-0.3384069502353668,-0.19696487486362457,0.02225809171795845,-0.22078584134578705,-0.4864143133163452,-0.23985756933689117,-0.05455644428730011,0.11273740977048874,-0.09005751460790634,0.24922196567058563,0.06915730237960815,-0.19640521705150604,0.3323199450969696,-0.12718284130096436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1,-0.1,0.0,-0.1,0.008994048461318016,0.9910059571266174,-0.18454410135746002,-0.1694016009569168,-0.35521364212036133,-0.4378582835197449,-0.02064848318696022,-0.31778860092163086,0.011435974389314651,0.40841537714004517,0.18745207786560059,-0.4444328248500824,-0.514157772064209,0.5387464165687561,-0.11595169454813004,-0.08011943846940994,-0.011786631308495998,-0.644323468208313,0.13970036804676056,0.17062297463417053,-0.14834970235824585,0.29929229617118835,-0.07418742030858994,-0.3221956491470337,-0.1436586230993271,-0.24216461181640625,0.3872296214103699,0.3646813929080963,-0.2877729833126068,-0.1736985445022583,-0.08189171552658081,-0.08251182734966278,-0.07636430859565735,0.2024751752614975,-0.1893811821937561,0.08269298076629639,-0.3146415054798126,-0.25523871183395386,-0.025575069710612297,-0.202328160405159,-0.4199368953704834,-0.2595996558666229,-0.004279593005776405,0.12241677194833755,-0.07734917849302292,0.29614514112472534,0.0571444034576416,-0.16603930294513702,0.3822557032108307,-0.10361000895500183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1,1.0,0.0,1.0,0.018296219408512115,0.9817038178443909,-0.17962369322776794,-0.18324309587478638,-0.4211626946926117,-0.4590521454811096,-0.028929492458701134,-0.24151581525802612,0.11819150298833847,0.4197540283203125,0.2030484676361084,-0.4143500328063965,-0.4914061427116394,0.5315162539482117,-0.08495606482028961,-0.08398851752281189,0.014488224871456623,-0.6235787868499756,0.1245780885219574,0.16469626128673553,-0.16598911583423615,0.3043650686740875,-0.057087063789367676,-0.36682647466659546,-0.12124942243099213,-0.24285317957401276,0.25741854310035706,0.3337390720844269,-0.2680998742580414,-0.07227838784456253,-0.06382918357849121,-0.046631067991256714,-0.1069568544626236,0.19534440338611603,-0.17699646949768066,0.08429358154535294,-0.26322999596595764,-0.31591567397117615,-0.058776210993528366,-0.20088614523410797,-0.4391806125640869,-0.28677454590797424,0.028717631474137306,0.12223491072654724,-0.06892048567533493,0.2884581983089447,0.07193314284086227,-0.15272127091884613,0.38903146982192993,-0.055192578583955765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1,-0.1,0.0,-0.1,0.0047548683360219,0.9952451586723328,-0.17639952898025513,-0.16769596934318542,-0.3820776343345642,-0.48890700936317444,-0.003414612729102373,-0.411478191614151,-0.045312266796827316,0.40069615840911865,0.16544900834560394,-0.482153981924057,-0.5924545526504517,0.6495014429092407,-0.12636080384254456,-0.05756398290395737,-0.022389184683561325,-0.7199111580848694,0.16458041965961456,0.23359890282154083,-0.1472470611333847,0.3357815444469452,-0.07620493322610855,-0.3259087800979614,-0.19497878849506378,-0.25767597556114197,0.4524598717689514,0.388317734003067,-0.3178252875804901,-0.16314758360385895,-0.10332227498292923,-0.09730826318264008,-0.03755830600857735,0.214884415268898,-0.19660069048404694,0.09893600642681122,-0.29715055227279663,-0.23929093778133392,-0.017336443066596985,-0.20018857717514038,-0.48628664016723633,-0.28952741622924805,0.0014435482444241643,0.1769380420446396,-0.12691450119018555,0.3001231849193573,0.024884240701794624,-0.17681884765625,0.39934399724006653,-0.11816732585430145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1,1.0,0.0,1.0,0.011034036986529827,0.9889659285545349,-0.19666838645935059,-0.17420189082622528,-0.44474881887435913,-0.47858956456184387,-0.011046695522964,-0.2841337025165558,0.07520922273397446,0.4249407947063446,0.18490873277187347,-0.4415062963962555,-0.5318338871002197,0.5847049355506897,-0.07866553962230682,-0.05229546129703522,0.01078112330287695,-0.6805292367935181,0.12327912449836731,0.18716251850128174,-0.14569403231143951,0.3275558352470398,-0.05576367303729057,-0.37908440828323364,-0.13793332874774933,-0.2900758683681488,0.3149908185005188,0.3433217704296112,-0.28777098655700684,-0.07272498309612274,-0.07075121253728867,-0.05713189020752907,-0.07671202719211578,0.20729373395442963,-0.18768738210201263,0.0908263549208641,-0.25762808322906494,-0.29235222935676575,-0.05567552521824837,-0.19459116458892822,-0.43532291054725647,-0.28895026445388794,0.046177223324775696,0.18773207068443298,-0.11285867542028427,0.29905933141708374,0.03827672079205513,-0.15301796793937683,0.4372583329677582,-0.06809505075216293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,1,1.0,0.0,1.0,0.0032267849892377853,0.9967731833457947,-0.20358429849147797,-0.1596527397632599,-0.4086504578590393,-0.5072203278541565,0.014889245852828026,-0.43210792541503906,-0.07888700813055038,0.4068376123905182,0.149125874042511,-0.4996330440044403,-0.6196552515029907,0.6913254857063293,-0.11749335378408432,-0.02315044216811657,-0.022049209102988243,-0.7620971202850342,0.16424068808555603,0.24995668232440948,-0.11986089497804642,0.35178837180137634,-0.07273183017969131,-0.34372735023498535,-0.21007592976093292,-0.30055922269821167,0.48747518658638,0.3906242549419403,-0.3360256552696228,-0.16015270352363586,-0.10652352124452591,-0.10146043449640274,-0.007609769701957703,0.22278212010860443,-0.20907120406627655,0.10768986493349075,-0.29393020272254944,-0.21219857037067413,-0.020114468410611153,-0.18766635656356812,-0.4777296185493469,-0.2936322093009949,0.0197036974132061,0.23811306059360504,-0.16583648324012756,0.3214011490345001,-0.0055162967182695866,-0.17655986547470093,0.4408693015575409,-0.1290172040462494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,1,-0.1,0.0,-0.1,0.001055586733855307,0.9989444613456726,-0.2608742415904999,-0.1348619908094406,-0.38449233770370483,-0.5087145566940308,0.04238802567124367,-0.4986738860607147,-0.19217881560325623,0.4104579985141754,0.12019634991884232,-0.5362112522125244,-0.6718764305114746,0.743234395980835,-0.13484010100364685,0.01956711709499359,-0.0385107696056366,-0.8264342546463013,0.20261885225772858,0.2541795074939728,-0.07768925279378891,0.372221976518631,-0.08351423591375351,-0.34561166167259216,-0.23914316296577454,-0.3579169809818268,0.5909526944160461,0.4171176850795746,-0.38970279693603516,-0.24934744834899902,-0.1201956570148468,-0.13137593865394592,0.04941851273179054,0.228787362575531,-0.2431902140378952,0.12089677900075912,-0.3331417143344879,-0.12016178667545319,-0.000572782417293638,-0.16035528481006622,-0.43950703740119934,-0.28707173466682434,0.015384282916784286,0.30224862694740295,-0.21018335223197937,0.3798409700393677,-0.07159451395273209,-0.1825357973575592,0.49060702323913574,-0.20252114534378052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,1,-0.1,0.0,-0.1,0.003180556930601597,0.9968193769454956,-0.2839468717575073,-0.1386336386203766,-0.45568862557411194,-0.5086379051208496,0.028813732787966728,-0.3261922001838684,-0.02306639961898327,0.4353056848049164,0.13816501200199127,-0.48220428824424744,-0.5916479825973511,0.658884584903717,-0.07839369773864746,0.020744455978274345,-0.0006265999982133508,-0.7758163213729858,0.15066979825496674,0.202999085187912,-0.06656857579946518,0.3598412573337555,-0.054718852043151855,-0.4211060404777527,-0.16433028876781464,-0.38944846391677856,0.4255608320236206,0.35274550318717957,-0.3569554388523102,-0.13013795018196106,-0.08062444627285004,-0.07382234930992126,-0.010874466970562935,0.21470654010772705,-0.24057184159755707,0.11764583736658096,-0.2794872224330902,-0.18505026400089264,-0.04865704104304314,-0.13484828174114227,-0.38180357217788696,-0.2976222038269043,0.08103840798139572,0.3088754713535309,-0.19771796464920044,0.3923775851726532,-0.06937714666128159,-0.1523907631635666,0.5294076800346375,-0.14801983535289764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,1,-0.1,0.0,-0.1,0.010436366312205791,0.9895636439323425,-0.24668382108211517,-0.15504729747772217,-0.5032227039337158,-0.5233957171440125,0.01702052168548107,-0.23338541388511658,0.09806936979293823,0.4321073591709137,0.15519456565380096,-0.4315280020236969,-0.5443120002746582,0.622245192527771,-0.038266707211732864,0.009551826864480972,0.02290605753660202,-0.7183116674423218,0.12449508905410767,0.21091412007808685,-0.06935078650712967,0.35288605093955994,-0.035452090203762054,-0.4404951333999634,-0.1419084221124649,-0.3668910264968872,0.2720191180706024,0.30855658650398254,-0.31618231534957886,0.00766080804169178,-0.06241195276379585,-0.03903554379940033,-0.04220394417643547,0.21205006539821625,-0.22712433338165283,0.1167503073811531,-0.20574411749839783,-0.2509969472885132,-0.0829702690243721,-0.13783149421215057,-0.41536813974380493,-0.31491875648498535,0.11302047222852707,0.29856330156326294,-0.18280111253261566,0.36419594287872314,-0.024892238900065422,-0.14116765558719635,0.5164235830307007,-0.07041149586439133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,1,-0.1,0.0,-0.1,0.03333061933517456,0.9666693806648254,-0.17697271704673767,-0.17744997143745422,-0.5367844104766846,-0.522769033908844,0.008447225205600262,-0.16642235219478607,0.1813536435365677,0.4177524447441101,0.17469850182533264,-0.38132917881011963,-0.5016211867332458,0.5868812799453735,-0.0037789305206388235,-0.005035551730543375,0.03953307121992111,-0.6497212648391724,0.09339786320924759,0.22780932486057281,-0.0750625804066658,0.3388189971446991,-0.022979000583291054,-0.42520883679389954,-0.1283385455608368,-0.3372177183628082,0.15875782072544098,0.27932921051979065,-0.2642756700515747,0.12478458136320114,-0.047676727175712585,-0.018122760578989983,-0.06059151887893677,0.22220540046691895,-0.20778466761112213,0.10370541363954544,-0.1409911811351776,-0.3089281916618347,-0.10625899583101273,-0.16048410534858704,-0.45828598737716675,-0.31401321291923523,0.12484483420848846,0.28462088108062744,-0.15957728028297424,0.29311293363571167,0.04716119542717934,-0.13826793432235718,0.4922415316104889,0.017651719972491264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.25,1,-0.1,0.0,-0.1,0.0949043333530426,0.9050956964492798,-0.09249328076839447,-0.2040584236383438,-0.5568994879722595,-0.5146543383598328,0.0021171090193092823,-0.11503207683563232,0.23481658101081848,0.4016769528388977,0.19517125189304352,-0.3366696834564209,-0.4572523534297943,0.5473383665084839,0.02133728563785553,-0.022494764998555183,0.04992145672440529,-0.5655527710914612,0.056037258356809616,0.24765433371067047,-0.08084074407815933,0.31348228454589844,-0.01394130289554596,-0.3906979560852051,-0.1215120330452919,-0.2990173399448395,0.09335210174322128,0.2614118754863739,-0.20832878351211548,0.2059742957353592,-0.035779546946287155,-0.0050396667793393135,-0.07251179963350296,0.2370876520872116,-0.1848941445350647,0.08455701172351837,-0.09552225470542908,-0.355191707611084,-0.12019186466932297,-0.19299718737602234,-0.5009624361991882,-0.2985856235027313,0.12287653237581253,0.2649586796760559,-0.12936143577098846,0.1936257779598236,0.1350085735321045,-0.1420823633670807,0.45687687397003174,0.10471881181001663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,1,-0.1,0.0,-0.1,0.21556322276592255,0.784436821937561,-0.009467964991927147,-0.2316528856754303,-0.5656179785728455,-0.501646876335144,-0.003139486303552985,-0.07651755958795547,0.2655971050262451,0.38832753896713257,0.21459536254405975,-0.30098408460617065,-0.4115618169307709,0.5060822367668152,0.035794638097286224,-0.043143801391124725,0.0545891597867012,-0.47124963998794556,0.014628788456320763,0.2625083327293396,-0.08537407964468002,0.278238981962204,-0.008075930178165436,-0.344758540391922,-0.1181817352771759,-0.25537019968032837,0.06827427446842194,0.2527746856212616,-0.15789754688739777,0.2501763701438904,-0.026469456031918526,0.004127392545342445,-0.08250222355127335,0.25128623843193054,-0.1623082458972931,0.06273426860570908,-0.07108791917562485,-0.38887819647789,-0.12568466365337372,-0.22805872559547424,-0.5384560823440552,-0.27261999249458313,0.11061283200979233,0.2386578619480133,-0.09192337095737457,0.09015330672264099,0.22246591746807098,-0.15043970942497253,0.41337162256240845,0.17700152099132538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,1,1.0,0.0,1.0,0.37278303503990173,0.6272169947624207,0.06265304982662201,-0.2574925422668457,-0.5646935701370239,-0.48570963740348816,-0.007887913845479488,-0.04859102889895439,0.28036656975746155,0.38082781434059143,0.23175978660583496,-0.2755536139011383,-0.36544379591941833,0.4651123285293579,0.04055836796760559,-0.06658376008272171,0.05403697118163109,-0.37777045369148254,-0.02694835513830185,0.266094833612442,-0.08915186673402786,0.23718856275081635,-0.005798433907330036,-0.29460078477859497,-0.11557688564062119,-0.21026359498500824,0.07027073949575424,0.2511860728263855,-0.11863145977258682,0.2636793255805969,-0.019393717870116234,0.011452659033238888,-0.09321305900812149,0.26172107458114624,-0.14257080852985382,0.04069524258375168,-0.06493310630321503,-0.4117904007434845,-0.12291956692934036,-0.26041069626808167,-0.5675874948501587,-0.24135808646678925,0.09087050706148148,0.20602066814899445,-0.04909651353955269,0.0060548363253474236,0.2960922420024872,-0.1609525829553604,0.3650825619697571,0.22791574895381927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
