,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
10,0.25,0,0.0,0.0,-0.1,0.055010244250297546,0.9449897408485413,-0.03444702923297882,-0.18277154862880707,-0.23580414056777954,-0.3321462571620941,-0.08259504288434982,-0.15294913947582245,0.05355854332447052,0.3764627277851105,0.20817188918590546,-0.3315802812576294,-0.3583836853504181,0.4270530939102173,-0.1758623868227005,-0.1468559354543686,-0.0014274069108068943,-0.3816656172275543,0.16193966567516327,0.15187165141105652,-0.32057371735572815,0.29109063744544983,-0.12129151076078415,-0.21148625016212463,-0.10732874274253845,-0.12427759915590286,0.22563061118125916,0.2931531071662903,-0.23110750317573547,-0.058069486171007156,-0.03612466901540756,-0.04734828695654869,-0.0677386149764061,0.14547255635261536,-0.07092899084091187,0.08661234378814697,-0.27245983481407166,-0.2709634006023407,-0.0071787540800869465,-0.1621071994304657,-0.4159412682056427,-0.2500375211238861,-0.013590531423687935,0.0006001564906910062,0.024941470474004745,0.24250376224517822,-0.020948296412825584,-0.21301031112670898,0.2905421853065491,-0.07418090850114822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1,-0.1,0.0,-0.1,0.11294671148061752,0.8870532512664795,-0.04149451479315758,-0.2611263394355774,-0.24201546609401703,-0.3828968107700348,-0.08668281137943268,-0.05259096622467041,0.13165687024593353,0.3413808047771454,0.12956082820892334,-0.3615117073059082,-0.23981185257434845,0.35505956411361694,-0.14350749552249908,-0.17960382997989655,0.10230705887079239,-0.24905960261821747,0.026513703167438507,0.14012116193771362,-0.3482729494571686,0.3186327815055847,-0.07559815794229507,-0.15296703577041626,-0.09881855547428131,-0.1252886801958084,0.2449800819158554,0.24463267624378204,-0.2699863314628601,-0.06399364024400711,-0.03291957452893257,-0.06148626655340195,-0.06901601701974869,0.1877852976322174,-0.08489784598350525,0.08591639250516891,-0.26978838443756104,-0.28860896825790405,-0.10857878625392914,-0.16461683809757233,-0.5076099634170532,-0.23921772837638855,0.09854980558156967,-0.03430144116282463,0.018193595111370087,0.12098333984613419,-0.03526443988084793,-0.23688291013240814,0.28743433952331543,0.01048610545694828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1,1.0,0.0,1.0,0.1316814124584198,0.8683186173439026,0.006614475976675749,-0.27457302808761597,-0.3160974979400635,-0.3883046805858612,-0.08419167250394821,-0.051546610891819,0.18364553153514862,0.38876989483833313,0.17754216492176056,-0.3499000072479248,-0.28358274698257446,0.3906105160713196,-0.14361879229545593,-0.16112379729747772,0.08438912034034729,-0.27601704001426697,0.06347739696502686,0.12868906557559967,-0.3522653579711914,0.3067866563796997,-0.06873270869255066,-0.2179897129535675,-0.07221543043851852,-0.11738498508930206,0.18289150297641754,0.26408714056015015,-0.22946693003177643,0.009112635627388954,-0.02011936530470848,-0.03443868085741997,-0.09190881252288818,0.19022837281227112,-0.06712111830711365,0.07016273587942123,-0.28169935941696167,-0.3673814535140991,-0.08321536332368851,-0.1830979585647583,-0.4869719445705414,-0.25553983449935913,0.07051538676023483,-0.014288607984781265,0.041359372437000275,0.15352366864681244,0.015213018283247948,-0.20971088111400604,0.28618955612182617,0.051555633544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1,-0.1,0.0,-0.1,0.027255568653345108,0.972744345664978,0.013945205137133598,-0.23986667394638062,-0.2408655732870102,-0.431174635887146,-0.048562366515398026,-0.2825377285480499,-0.017788385972380638,0.38399481773376465,0.17262092232704163,-0.4276677966117859,-0.42116284370422363,0.5369143486022949,-0.19718800485134125,-0.14165253937244415,0.01439815666526556,-0.4026850163936615,0.13019774854183197,0.20899569988250732,-0.33853375911712646,0.32978418469429016,-0.09526176005601883,-0.167979896068573,-0.15667222440242767,-0.14410796761512756,0.41489988565444946,0.3489720821380615,-0.2828191816806793,-0.1169758215546608,-0.07775140553712845,-0.10634782910346985,-0.012638883665204048,0.2073291838169098,-0.08262854069471359,0.08067819476127625,-0.3221583366394043,-0.29771602153778076,-0.002356772543862462,-0.19514471292495728,-0.5285263657569885,-0.25700142979621887,0.013875303789973259,0.05001091584563255,-0.017332926392555237,0.1865149736404419,-0.009033841080963612,-0.24702215194702148,0.2960644066333771,-0.018166309222579002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1,-0.1,0.0,-0.1,0.03602760285139084,0.9639723896980286,-0.0414513535797596,-0.23618921637535095,-0.32278531789779663,-0.4146435260772705,-0.04385299235582352,-0.19387145340442657,0.07828036695718765,0.4148382246494293,0.2093086838722229,-0.3957745134830475,-0.4131103754043579,0.5088213682174683,-0.1507565677165985,-0.13165748119354248,0.03675667941570282,-0.43228721618652344,0.11862088739871979,0.1601976752281189,-0.3278566598892212,0.32130518555641174,-0.07890132069587708,-0.24537749588489532,-0.11177428066730499,-0.18770046532154083,0.31553715467453003,0.32782602310180664,-0.26002752780914307,-0.07583419233560562,-0.05524709075689316,-0.07695943117141724,-0.0635538324713707,0.19524505734443665,-0.08691281825304031,0.07401607185602188,-0.3018949627876282,-0.34150025248527527,-0.025007670745253563,-0.19742105901241302,-0.47613540291786194,-0.26223570108413696,0.03318622335791588,0.06918775290250778,0.0027028738986700773,0.22501657903194427,0.007205981761217117,-0.22184595465660095,0.33449795842170715,0.01119567733258009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1,-0.1,0.0,-0.1,0.05805160105228424,0.941948413848877,-0.034413550049066544,-0.24643643200397491,-0.3839036226272583,-0.42947545647621155,-0.04034082591533661,-0.1413833200931549,0.1502055525779724,0.4240676760673523,0.23496630787849426,-0.3686218559741974,-0.41239234805107117,0.5093578696250916,-0.12140244245529175,-0.13314960896968842,0.04886941611766815,-0.43378502130508423,0.10652963817119598,0.15453451871871948,-0.33133170008659363,0.3181670606136322,-0.06289178133010864,-0.289017915725708,-0.0982067883014679,-0.19130191206932068,0.2309897541999817,0.31462061405181885,-0.2386004775762558,-0.012813263572752476,-0.04368623346090317,-0.05556463822722435,-0.09304872155189514,0.19155992567539215,-0.08487143367528915,0.06990856677293777,-0.26107797026634216,-0.38915321230888367,-0.041555728763341904,-0.20824293792247772,-0.4887247085571289,-0.2824855148792267,0.041634850203990936,0.07775356620550156,0.017013123258948326,0.21388255059719086,0.04385732114315033,-0.21184484660625458,0.3356820344924927,0.055513326078653336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1,1.0,0.0,1.0,0.10222483426332474,0.8977751135826111,0.005155298393219709,-0.25987789034843445,-0.4287208020687103,-0.4376513361930847,-0.03640361502766609,-0.10315395891666412,0.20083080232143402,0.4247223734855652,0.2579329013824463,-0.3442399203777313,-0.40448012948036194,0.5043185949325562,-0.09324923902750015,-0.13717491924762726,0.05673593282699585,-0.4096226990222931,0.08174996823072433,0.1594177782535553,-0.33241450786590576,0.31236881017684937,-0.050423502922058105,-0.3038446605205536,-0.09112633019685745,-0.18344129621982574,0.17382745444774628,0.30514591932296753,-0.21138030290603638,0.04595077410340309,-0.034838806837797165,-0.04347215220332146,-0.11091092228889465,0.19667330384254456,-0.08042053133249283,0.059875380247831345,-0.21875767409801483,-0.4260598421096802,-0.05194120481610298,-0.22772912681102753,-0.5128173828125,-0.2889724671840668,0.043066855520009995,0.08141974359750748,0.03210306540131569,0.17017115652561188,0.09349727630615234,-0.2061612904071808,0.3282681107521057,0.1081480011343956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1,-0.1,0.0,-0.1,0.026976946741342545,0.9730230569839478,0.017335908487439156,-0.23540575802326202,-0.3599914312362671,-0.46452420949935913,-0.0061287484131753445,-0.31465378403663635,-0.0020457098726183176,0.404825359582901,0.21815115213394165,-0.43262040615081787,-0.506343424320221,0.6120111346244812,-0.14201578497886658,-0.11918197572231293,-0.005713907070457935,-0.5009082555770874,0.08648129552602768,0.23977553844451904,-0.3063981831073761,0.331716388463974,-0.07162114232778549,-0.24509616196155548,-0.17450714111328125,-0.1956278383731842,0.42640405893325806,0.3760156035423279,-0.2542996406555176,-0.09960226714611053,-0.08847644180059433,-0.12043363600969315,-0.028527449816465378,0.21908940374851227,-0.10542795807123184,0.07038787007331848,-0.2736645042896271,-0.3459978699684143,0.0156222153455019,-0.23866324126720428,-0.5539844632148743,-0.2775942087173462,0.000582351756747812,0.132871612906456,-0.025559326633810997,0.1673346906900406,0.06747757643461227,-0.2385563999414444,0.32903364300727844,0.04505380243062973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1,-0.1,0.0,-0.1,0.040245749056339264,0.959754228591919,-0.03615560010075569,-0.23940643668174744,-0.412250280380249,-0.44508087635040283,-0.007902824319899082,-0.20994964241981506,0.09388618916273117,0.43088555335998535,0.23740418255329132,-0.4028836786746979,-0.46387359499931335,0.5580506920814514,-0.10012639313936234,-0.11520124971866608,0.021286698058247566,-0.4967706799507141,0.06678012013435364,0.18327580392360687,-0.28592878580093384,0.3158538043498993,-0.05341095104813576,-0.29754140973091125,-0.1261691153049469,-0.22799314558506012,0.3317517936229706,0.34162434935569763,-0.23274928331375122,-0.06790890544652939,-0.0626714900135994,-0.08747566491365433,-0.07103658467531204,0.20835207402706146,-0.11018482595682144,0.064837247133255,-0.2556474208831787,-0.3764411509037018,-0.016846146434545517,-0.24072572588920593,-0.501732587814331,-0.26931995153427124,0.0260279793292284,0.13844120502471924,-0.004076574929058552,0.1948958784341812,0.09280014783143997,-0.21326784789562225,0.3587917685508728,0.07388370484113693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1,-0.1,0.0,-0.1,0.06671982258558273,0.9332801699638367,-0.030894296243786812,-0.2529202997684479,-0.4488295316696167,-0.45634695887565613,-0.009702705778181553,-0.14874905347824097,0.16425730288028717,0.4362592399120331,0.24973507225513458,-0.37840571999549866,-0.44306856393814087,0.5419743061065674,-0.07537652552127838,-0.12189467996358871,0.03617439046502113,-0.47805845737457275,0.051694855093955994,0.1710473746061325,-0.2846333384513855,0.3069489300251007,-0.040533214807510376,-0.3192654550075531,-0.11078829318284988,-0.21905769407749176,0.2492436021566391,0.3226451277732849,-0.2115112990140915,-0.013867536559700966,-0.04832875356078148,-0.06133471056818962,-0.09651928395032883,0.2050778567790985,-0.10690787434577942,0.060148611664772034,-0.2213926762342453,-0.41418829560279846,-0.03924025595188141,-0.24766993522644043,-0.5124873518943787,-0.27920860052108765,0.03818684443831444,0.13024409115314484,0.01370957400649786,0.18109747767448425,0.13142424821853638,-0.20377472043037415,0.35055282711982727,0.10910936444997787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0,0.0,0.0,1.0,0.11385542154312134,0.8861445784568787,0.004189276602119207,-0.26710838079452515,-0.47422435879707336,-0.45985519886016846,-0.010878443717956543,-0.10651534795761108,0.21238769590854645,0.43570592999458313,0.2636888921260834,-0.3565579652786255,-0.42241522669792175,0.5256498456001282,-0.053944069892168045,-0.13024237751960754,0.045721616595983505,-0.443350613117218,0.029482997953891754,0.16864469647407532,-0.2848464548587799,0.2970339059829712,-0.032721828669309616,-0.3170161545276642,-0.10127677768468857,-0.20165452361106873,0.1907549649477005,0.3100338578224182,-0.18619854748249054,0.037138909101486206,-0.03661881387233734,-0.04364625737071037,-0.11313740164041519,0.20874062180519104,-0.0996641144156456,0.049919940531253815,-0.18763652443885803,-0.44309496879577637,-0.05328555032610893,-0.2624756395816803,-0.5332536697387695,-0.27809545397758484,0.041435759514570236,0.11933397501707077,0.03239386901259422,0.14083358645439148,0.17858433723449707,-0.19812500476837158,0.33580484986305237,0.14840906858444214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,1,-0.1,0.0,-0.1,0.19449394941329956,0.8055061101913452,0.009538580663502216,-0.3348742127418518,-0.38781264424324036,-0.4859664738178253,-0.029389675706624985,-0.019962871447205544,0.23960158228874207,0.39016202092170715,0.1497214138507843,-0.38405656814575195,-0.27562129497528076,0.4303381145000458,-0.047625474631786346,-0.17190028727054596,0.1310688853263855,-0.27370384335517883,-0.11631643772125244,0.130365252494812,-0.31250181794166565,0.3082018196582794,-0.004893928300589323,-0.18321813642978668,-0.09870266914367676,-0.17652294039726257,0.23487360775470734,0.2642574906349182,-0.2105586975812912,-0.007453177124261856,-0.014061490073800087,-0.035148248076438904,-0.08796057105064392,0.2411603033542633,-0.09559758007526398,0.03767244145274162,-0.21725904941558838,-0.4134235084056854,-0.1458195447921753,-0.2824198305606842,-0.6183393597602844,-0.22736245393753052,0.13744640350341797,0.05292672663927078,0.033957723528146744,-0.014626161195337772,0.15224847197532654,-0.22864879667758942,0.2995133101940155,0.1783745139837265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,1,-0.1,0.0,-0.1,0.20866519212722778,0.7913348078727722,0.0511183962225914,-0.33953505754470825,-0.4227876365184784,-0.4742111563682556,-0.026023294776678085,-0.03073812648653984,0.2540383040904999,0.44011399149894714,0.18748998641967773,-0.37491971254348755,-0.29380783438682556,0.44205373525619507,-0.06458469480276108,-0.1616896390914917,0.09964286535978317,-0.2874149680137634,-0.06876375526189804,0.11974781006574631,-0.3199883699417114,0.2816784977912903,-0.02522227168083191,-0.2063770443201065,-0.07432972639799118,-0.13999666273593903,0.19739410281181335,0.28357401490211487,-0.16947263479232788,0.03950633108615875,-0.0021185751538723707,-0.0007723440648987889,-0.09829530864953995,0.23845231533050537,-0.06461281329393387,0.01973452791571617,-0.23699703812599182,-0.4648192524909973,-0.10727112740278244,-0.2859173119068146,-0.5770451426506042,-0.2166101634502411,0.09556731581687927,0.044193655252456665,0.07140084356069565,0.03459969907999039,0.20647944509983063,-0.20569875836372375,0.2752688527107239,0.19879089295864105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,1,-0.1,0.0,-0.1,0.23492780327796936,0.7650721669197083,0.07896549254655838,-0.3362022340297699,-0.42489826679229736,-0.4688394367694855,-0.022805577144026756,-0.031323518604040146,0.255668580532074,0.45329365134239197,0.2346617877483368,-0.34820523858070374,-0.30124756693840027,0.45089825987815857,-0.06726917624473572,-0.17003312706947327,0.08659877628087997,-0.2906610071659088,-0.040993109345436096,0.12198850512504578,-0.3326178789138794,0.2651360332965851,-0.04028642922639847,-0.19206567108631134,-0.0714452713727951,-0.12355323135852814,0.16014569997787476,0.29139429330825806,-0.14848189055919647,0.06703756004571915,0.0037503063213080168,0.017015181481838226,-0.11462179571390152,0.23193173110485077,-0.0454215407371521,0.007558698765933514,-0.21813076734542847,-0.48248621821403503,-0.08954839408397675,-0.29442843794822693,-0.5824858546257019,-0.21335791051387787,0.07072138041257858,0.034267324954271317,0.09671973437070847,0.03598404303193092,0.246404230594635,-0.2101174294948578,0.2525310218334198,0.20350594818592072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,1,1.0,0.0,1.0,0.2764821946620941,0.7235177159309387,0.10752837359905243,-0.3350401222705841,-0.4294746220111847,-0.45809581875801086,-0.02165120840072632,-0.02934090420603752,0.2560172379016876,0.4590245187282562,0.2727687656879425,-0.3321623206138611,-0.30258914828300476,0.4487508535385132,-0.06611684709787369,-0.17877472937107086,0.07426905632019043,-0.2762928605079651,-0.032104358077049255,0.1266031563282013,-0.3425500988960266,0.2533367872238159,-0.04601263254880905,-0.18724478781223297,-0.07165633887052536,-0.10794012248516083,0.1481282114982605,0.29735955595970154,-0.1290024369955063,0.07716444879770279,0.007344663143157959,0.021149927750229836,-0.12936387956142426,0.228578582406044,-0.03555656969547272,-0.00248759426176548,-0.20256859064102173,-0.49409258365631104,-0.07215912640094757,-0.3054068386554718,-0.5874603390693665,-0.21027188003063202,0.04971328377723694,0.02476632036268711,0.1189536303281784,0.02031935378909111,0.280765563249588,-0.21227963268756866,0.23361355066299438,0.2123534381389618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.25,1,-0.1,0.0,-0.1,0.07107983529567719,0.9289201498031616,0.10054674744606018,-0.2929593622684479,-0.3283827602863312,-0.4708918333053589,0.0031003053300082684,-0.2776688039302826,0.018368370831012726,0.44510382413864136,0.24574360251426697,-0.42813581228256226,-0.40546128153800964,0.5450377464294434,-0.13641415536403656,-0.17159314453601837,-0.01187786366790533,-0.371229887008667,-0.018232112750411034,0.21437346935272217,-0.32508134841918945,0.2733267843723297,-0.07611170411109924,-0.12403504550457001,-0.16024482250213623,-0.11868664622306824,0.42124828696250916,0.38025742769241333,-0.17034012079238892,-0.11436032503843307,-0.05671364441514015,-0.06805483996868134,-0.04614385589957237,0.24015547335147858,-0.05575377866625786,0.013873058371245861,-0.27464035153388977,-0.4083873927593231,0.020689362660050392,-0.3068036735057831,-0.6098872423171997,-0.19519305229187012,-0.0024235707242041826,0.062367044389247894,0.0604165680706501,0.045159075409173965,0.23499473929405212,-0.2495872676372528,0.23457099497318268,0.126067116856575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,1,-0.1,0.0,-0.1,0.06904025375843048,0.9309597015380859,0.016731489449739456,-0.28906288743019104,-0.36494845151901245,-0.43880289793014526,-0.002055275021120906,-0.1914353221654892,0.0949324518442154,0.4738268256187439,0.26905959844589233,-0.4061276614665985,-0.3885463774204254,0.5092161893844604,-0.10961669683456421,-0.17039106786251068,0.011030466295778751,-0.39998936653137207,0.006321636028587818,0.14986054599285126,-0.3126336932182312,0.2643328011035919,-0.0665188878774643,-0.1936885267496109,-0.116966612637043,-0.15036772191524506,0.34557658433914185,0.35102784633636475,-0.16940763592720032,-0.1241057738661766,-0.03866108879446983,-0.052102576941251755,-0.09542600065469742,0.21848994493484497,-0.06331202387809753,0.02062148228287697,-0.27313604950904846,-0.41985487937927246,-0.0005112098879180849,-0.303884893655777,-0.5475271940231323,-0.20147250592708588,0.011049734428524971,0.056755296885967255,0.08343474566936493,0.11680213361978531,0.24445030093193054,-0.22527751326560974,0.26480263471603394,0.11575400084257126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,1,-0.1,0.0,-0.1,0.07827789336442947,0.9217221736907959,-0.006592337042093277,-0.2945697605609894,-0.3965696394443512,-0.4450370669364929,-0.005767407827079296,-0.14294172823429108,0.15520687401294708,0.481570839881897,0.2824574112892151,-0.3929789066314697,-0.3914263844490051,0.5059884786605835,-0.09437576681375504,-0.174850195646286,0.02444583736360073,-0.41729721426963806,0.018201112747192383,0.12750911712646484,-0.3224095106124878,0.26747459173202515,-0.057273294776678085,-0.23768074810504913,-0.10114035755395889,-0.15152058005332947,0.27390286326408386,0.33882591128349304,-0.16693566739559174,-0.09983725100755692,-0.027186496183276176,-0.03505437821149826,-0.12759830057621002,0.2058522254228592,-0.06560758501291275,0.02287604846060276,-0.2524234652519226,-0.44633421301841736,-0.017364174127578735,-0.2999376058578491,-0.5414104461669922,-0.22271627187728882,0.017759162932634354,0.04535124823451042,0.09804981201887131,0.13722696900367737,0.25154492259025574,-0.21344318985939026,0.2698507308959961,0.11672183126211166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
