,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
10,0.25,1,1.0,0.0,1.0,0.21719251573085785,0.782807469367981,0.009201385080814362,-0.25625982880592346,-0.14031511545181274,-0.3577883839607239,-0.0686478242278099,-0.0598946213722229,0.07281655073165894,0.2835802435874939,0.039567843079566956,-0.3382526934146881,-0.11245857924222946,0.16992288827896118,-0.13070638477802277,-0.19042953848838806,0.05351297929883003,-0.12988635897636414,-0.05886978283524513,0.08065415918827057,-0.21078287065029144,0.21635860204696655,-0.0721452534198761,-0.06360229104757309,-0.06930792331695557,-0.015765085816383362,0.2754333019256592,0.2508302330970764,-0.22235392034053802,-0.09215395152568817,-0.03441303223371506,-0.024835091084241867,-0.1026291772723198,0.22091339528560638,-0.11980319023132324,0.023689717054367065,-0.2720487415790558,-0.23762695491313934,-0.1253836303949356,-0.21753109991550446,-0.4829954504966736,-0.13070745766162872,0.02967052347958088,-0.10776937007904053,0.04221942275762558,0.021261926740407944,0.1166042611002922,-0.19988934695720673,0.18299004435539246,0.042848821729421616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1,1.0,0.0,1.0,0.02846992202103138,0.971530020236969,-0.03486771509051323,-0.2171981781721115,-0.06256796419620514,-0.39187413454055786,-0.057379964739084244,-0.3027288019657135,-0.10284018516540527,0.3349265158176422,0.08576315641403198,-0.4285999536514282,-0.2902078330516815,0.3447079658508301,-0.21626970171928406,-0.15898609161376953,-0.02402140200138092,-0.32190942764282227,0.09470102936029434,0.14685511589050293,-0.21482139825820923,0.2452424168586731,-0.10815029591321945,-0.0544782318174839,-0.1419610232114792,-0.0566740557551384,0.4775138795375824,0.34895360469818115,-0.2693023681640625,-0.22940969467163086,-0.0826726108789444,-0.07891851663589478,-0.02061541937291622,0.2202848196029663,-0.1256711184978485,0.05075068399310112,-0.3714195787906647,-0.20133882761001587,-0.017027441412210464,-0.20484429597854614,-0.48081833124160767,-0.1524656116962433,-0.024168388918042183,-0.05528147146105766,-0.004226404707878828,0.1540917456150055,0.07403410971164703,-0.21239976584911346,0.208028644323349,-0.05748159810900688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1,-0.1,0.0,-0.1,0.003159977262839675,0.9968400001525879,-0.15954063832759857,-0.16807179152965546,-0.028772227466106415,-0.4057965576648712,-0.03553314134478569,-0.4433252215385437,-0.22480395436286926,0.36771395802497864,0.10279177874326706,-0.4827365577220917,-0.467019259929657,0.5039609670639038,-0.2465248852968216,-0.12690195441246033,-0.056816473603248596,-0.5400444269180298,0.23680506646633148,0.1670491248369217,-0.2102004587650299,0.2912726104259491,-0.13401581346988678,-0.09719714522361755,-0.19342251121997833,-0.14340560138225555,0.5834425091743469,0.41056951880455017,-0.34288111329078674,-0.3529694378376007,-0.1124417632818222,-0.12709374725818634,0.027942419052124023,0.20522946119308472,-0.15293478965759277,0.08705009520053864,-0.4134557247161865,-0.1286519467830658,0.03217422962188721,-0.17849251627922058,-0.441567063331604,-0.18171626329421997,-0.04473484307527542,0.010188983753323555,-0.05594892054796219,0.2944377362728119,-0.010538997128605843,-0.2239684909582138,0.2823735475540161,-0.17337031662464142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1,-0.1,0.0,-0.1,0.003961435053497553,0.996038556098938,-0.24749711155891418,-0.1580386906862259,-0.18119880557060242,-0.40334150195121765,-0.046466898173093796,-0.305378794670105,-0.06206585466861725,0.40977680683135986,0.1434885859489441,-0.45570746064186096,-0.47767987847328186,0.5000767111778259,-0.19699467718601227,-0.1087641790509224,-0.011417877860367298,-0.6006208658218384,0.21628284454345703,0.11729749292135239,-0.2348930388689041,0.3109397292137146,-0.11248643696308136,-0.25033676624298096,-0.125393807888031,-0.21602030098438263,0.4328939616680145,0.3728783428668976,-0.3316933512687683,-0.28457409143447876,-0.07411684840917587,-0.07583491504192352,-0.0552518330514431,0.1747884899377823,-0.15756213665008545,0.09650979936122894,-0.3944947421550751,-0.19712844491004944,-0.012228635139763355,-0.15285170078277588,-0.3704114258289337,-0.23254844546318054,0.007497483864426613,0.035537075251340866,-0.04485984519124031,0.3585653603076935,-0.049567531794309616,-0.18490751087665558,0.3570028245449066,-0.17358443140983582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1,-0.1,0.0,-0.1,0.007592980749905109,0.9924070239067078,-0.24251075088977814,-0.1661711037158966,-0.3011810779571533,-0.42961350083351135,-0.05286962911486626,-0.23505257070064545,0.05830030143260956,0.42682090401649475,0.17504644393920898,-0.42964968085289,-0.4857998490333557,0.5186102390289307,-0.16214540600776672,-0.10222873836755753,0.015754859894514084,-0.6156434416770935,0.20082008838653564,0.1175207793712616,-0.2641349136829376,0.3299158811569214,-0.09012985229492188,-0.3400512635707855,-0.1039714366197586,-0.2344089150428772,0.2803897559642792,0.3430909514427185,-0.3167300224304199,-0.16987867653369904,-0.05705716833472252,-0.04295556992292404,-0.09742587059736252,0.16182957589626312,-0.14912013709545135,0.10378827899694443,-0.33386069536209106,-0.26936057209968567,-0.04495013877749443,-0.1483279913663864,-0.3907293379306793,-0.2829083800315857,0.043033696711063385,0.05741071701049805,-0.0434170737862587,0.3640667498111725,-0.054982542991638184,-0.1660480946302414,0.38641196489334106,-0.13348565995693207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1,-0.1,0.0,-0.1,0.01885470375418663,0.9811453223228455,-0.18602950870990753,-0.1836477518081665,-0.3899071216583252,-0.4470573961734772,-0.05438634753227234,-0.1827540397644043,0.14553652703762054,0.42745912075042725,0.20328588783740997,-0.3983762264251709,-0.48015671968460083,0.524151086807251,-0.1238664910197258,-0.10009577125310898,0.036125313490629196,-0.5932455658912659,0.171579509973526,0.13500356674194336,-0.2827797532081604,0.3393835425376892,-0.07120351493358612,-0.37995821237564087,-0.09415089339017868,-0.2334599792957306,0.16105398535728455,0.31949424743652344,-0.2868657410144806,-0.042197875678539276,-0.04460839182138443,-0.02592342160642147,-0.11750482022762299,0.16771140694618225,-0.13499003648757935,0.0973072350025177,-0.2585557699203491,-0.33556491136550903,-0.06825066357851028,-0.1611047089099884,-0.42952895164489746,-0.31055107712745667,0.06387105584144592,0.07794737070798874,-0.04063352197408676,0.32185113430023193,-0.029640287160873413,-0.15678930282592773,0.3978126645088196,-0.06467443704605103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1,1.0,0.0,1.0,0.05145429074764252,0.9485456943511963,-0.10063693672418594,-0.20892074704170227,-0.45024481415748596,-0.4566163122653961,-0.05253339558839798,-0.13835535943508148,0.20608443021774292,0.4194479286670685,0.2294960469007492,-0.36489954590797424,-0.46129995584487915,0.5153045654296875,-0.08771992474794388,-0.10205594450235367,0.05116546154022217,-0.5393615961074829,0.1312018185853958,0.163106307387352,-0.29133814573287964,0.3359576165676117,-0.054114021360874176,-0.38639238476753235,-0.09132877737283707,-0.21886567771434784,0.08810977637767792,0.302183598279953,-0.24563734233379364,0.06886738538742065,-0.03544333949685097,-0.018667560070753098,-0.12522545456886292,0.18404118716716766,-0.11842317879199982,0.08236407488584518,-0.19064339995384216,-0.39053308963775635,-0.08323608338832855,-0.185409814119339,-0.4743068218231201,-0.31837520003318787,0.07253223657608032,0.09359802305698395,-0.03246422857046127,0.2424493134021759,0.024629531428217888,-0.15591548383235931,0.39075741171836853,0.023299558088183403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1,1.0,0.0,1.0,0.016350694000720978,0.9836493730545044,-0.05308433994650841,-0.2012949287891388,-0.4019714593887329,-0.48166486620903015,-0.022471928969025612,-0.3363006114959717,0.011230685748159885,0.3905307948589325,0.19432803988456726,-0.44541049003601074,-0.5535814166069031,0.6224949955940247,-0.13121788203716278,-0.07717802375555038,0.001754258875735104,-0.6074066758155823,0.1323835700750351,0.2549079954624176,-0.2644498944282532,0.35197320580482483,-0.07132226973772049,-0.32076942920684814,-0.17496171593666077,-0.223640576004982,0.35865309834480286,0.3679642975330353,-0.27697962522506714,-0.04122832044959068,-0.08551821857690811,-0.08930116146802902,-0.04596402123570442,0.21718169748783112,-0.1356164813041687,0.08636753261089325,-0.24096067249774933,-0.31650254130363464,-0.02401227504014969,-0.20374354720115662,-0.531934380531311,-0.30380702018737793,0.027474261820316315,0.15470492839813232,-0.08814234286546707,0.2026924341917038,0.01279729139059782,-0.1924888789653778,0.38495543599128723,-0.013449335470795631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1,1.0,0.0,1.0,0.004479143302887678,0.995520830154419,-0.11133688688278198,-0.17866142094135284,-0.3599174916744232,-0.4814125597476959,0.006803481373935938,-0.4501701891422272,-0.14511297643184662,0.39416491985321045,0.16190168261528015,-0.5016533732414246,-0.6137654185295105,0.682504415512085,-0.15485931932926178,-0.038264885544776917,-0.030218489468097687,-0.6943843364715576,0.1458146572113037,0.2730812132358551,-0.21668677031993866,0.3612012565135956,-0.0830841064453125,-0.3050495386123657,-0.22094321250915527,-0.2798953056335449,0.5305910706520081,0.41043245792388916,-0.32453784346580505,-0.17647890746593475,-0.11488785594701767,-0.14268727600574493,0.024809854105114937,0.22842979431152344,-0.1685408502817154,0.09725289046764374,-0.3018522560596466,-0.2257707417011261,0.014945645816624165,-0.1953476220369339,-0.5035308003425598,-0.2827542722225189,0.00850418210029602,0.22375808656215668,-0.134887233376503,0.25339949131011963,-0.032065603882074356,-0.20950280129909515,0.4261581599712372,-0.08107765763998032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1,1.0,0.0,1.0,0.0012832371285185218,0.9987168312072754,-0.2084873467683792,-0.15198948979377747,-0.33537557721138,-0.48802196979522705,0.03538479283452034,-0.5043773651123047,-0.24481366574764252,0.4031376540660858,0.12943744659423828,-0.5374031662940979,-0.6672276854515076,0.7399704456329346,-0.16974951326847076,0.003577510127797723,-0.046084627509117126,-0.7839719653129578,0.1883324682712555,0.26716548204421997,-0.1639120876789093,0.37577059864997864,-0.08966205269098282,-0.32563573122024536,-0.24820035696029663,-0.34671950340270996,0.6236366629600525,0.4347103238105774,-0.3846915364265442,-0.2856670916080475,-0.12852053344249725,-0.17181618511676788,0.08146191388368607,0.22867801785469055,-0.21145844459533691,0.11599574983119965,-0.3459796607494354,-0.13340677320957184,0.032072700560092926,-0.16194304823875427,-0.4563950002193451,-0.2808537185192108,0.006043693050742149,0.2906109094619751,-0.18100030720233917,0.3452407717704773,-0.09710296243429184,-0.21614259481430054,0.4772206246852875,-0.16254329681396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,1,-0.1,0.0,-0.1,0.0004659593105316162,0.999534010887146,-0.29490238428115845,-0.12487143278121948,-0.33097949624061584,-0.5003024339675903,0.0650942251086235,-0.5226971507072449,-0.3015420138835907,0.41127580404281616,0.10140169411897659,-0.5605363845825195,-0.7097774147987366,0.7865680456161499,-0.17588672041893005,0.04892506077885628,-0.050409622490406036,-0.8510093092918396,0.23978015780448914,0.25439688563346863,-0.10933194309473038,0.39698174595832825,-0.09199570119380951,-0.3643340766429901,-0.26186999678611755,-0.40968024730682373,0.6739878058433533,0.4427386224269867,-0.44641420245170593,-0.35416534543037415,-0.13150520622730255,-0.1819789707660675,0.12544700503349304,0.22571523487567902,-0.260731965303421,0.1362302303314209,-0.37179169058799744,-0.040590718388557434,0.03338246047496796,-0.11189638823270798,-0.4061082899570465,-0.2906578481197357,0.01596061699092388,0.35513606667518616,-0.22641333937644958,0.4344072639942169,-0.1708339899778366,-0.2139224112033844,0.5332500338554382,-0.2413707822561264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,1,-0.1,0.0,-0.1,0.0015405288431793451,0.9984594583511353,-0.3179793357849121,-0.12663666903972626,-0.4290693402290344,-0.5075234174728394,0.04974173381924629,-0.327828586101532,-0.0995694026350975,0.4353468418121338,0.11815892904996872,-0.5028567314147949,-0.6252569556236267,0.6981937289237976,-0.10990438610315323,0.04919484257698059,-0.008099372498691082,-0.8054633140563965,0.17465686798095703,0.20435495674610138,-0.08594059944152832,0.3868667781352997,-0.05568720027804375,-0.45377522706985474,-0.17463210225105286,-0.44036588072776794,0.5105087757110596,0.36441975831985474,-0.41185808181762695,-0.2162245362997055,-0.08816439658403397,-0.1065034344792366,0.04453721642494202,0.20874135196208954,-0.26782771944999695,0.13572749495506287,-0.3047514855861664,-0.11173050850629807,-0.024829266592860222,-0.07440793514251709,-0.34945374727249146,-0.3094552457332611,0.09437712281942368,0.3634563386440277,-0.21683627367019653,0.45193350315093994,-0.1777954250574112,-0.17500075697898865,0.5763780474662781,-0.18527479469776154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,1,-0.1,0.0,-0.1,0.005678045563399792,0.9943219423294067,-0.28206589818000793,-0.14153538644313812,-0.48990389704704285,-0.526179313659668,0.03599955886602402,-0.22390639781951904,0.046565260738134384,0.4325580894947052,0.1337408423423767,-0.4478849768638611,-0.5754092931747437,0.6591253876686096,-0.06107255443930626,0.03786417096853256,0.018455788493156433,-0.7511923909187317,0.14475464820861816,0.2139599770307541,-0.07814480364322662,0.3829498291015625,-0.03168308362364769,-0.4773755371570587,-0.14725539088249207,-0.4163569509983063,0.33632683753967285,0.3096495568752289,-0.3691670894622803,-0.05265139415860176,-0.0687861293554306,-0.06319800019264221,0.0014874300686642528,0.20368531346321106,-0.26126766204833984,0.13943269848823547,-0.2148890495300293,-0.18637776374816895,-0.06689750403165817,-0.07410813122987747,-0.3850375711917877,-0.3326176702976227,0.13410425186157227,0.3559711277484894,-0.2040058821439743,0.433354914188385,-0.13327015936374664,-0.15775002539157867,0.5662376284599304,-0.10282163321971893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,1,-0.1,0.0,-0.1,0.02082986757159233,0.9791700839996338,-0.21137735247612,-0.16394230723381042,-0.5320916771888733,-0.5279932618141174,0.02567090094089508,-0.14906415343284607,0.14803433418273926,0.4162600338459015,0.1525726616382599,-0.3926892876625061,-0.5305619835853577,0.6214295625686646,-0.017223315313458443,0.023736009374260902,0.03786912560462952,-0.6845300197601318,0.1123383417725563,0.2327311486005783,-0.0758531242609024,0.3713328242301941,-0.016210155561566353,-0.46210670471191406,-0.13086676597595215,-0.3877294063568115,0.1929967850446701,0.2734178304672241,-0.31151264905929565,0.0923876166343689,-0.0525578111410141,-0.03683214262127876,-0.024526506662368774,0.21489115059375763,-0.24591922760009766,0.1276947259902954,-0.13451741635799408,-0.2561372220516205,-0.0967387929558754,-0.0991901308298111,-0.43158069252967834,-0.33572831749916077,0.1502314805984497,0.34380555152893066,-0.18192218244075775,0.37066397070884705,-0.05579251050949097,-0.15051136910915375,0.5436811447143555,-0.0069768792018294334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,1,-0.1,0.0,-0.1,0.06938738375902176,0.9306126236915588,-0.12185023725032806,-0.19218486547470093,-0.5586707592010498,-0.5214319229125977,0.01796308159828186,-0.09062810242176056,0.2149304449558258,0.3967536985874176,0.17345069348812103,-0.34267687797546387,-0.4836916923522949,0.5787920355796814,0.01670069806277752,0.006760954391211271,0.050606805831193924,-0.599871039390564,0.07428232580423355,0.25664153695106506,-0.0764891505241394,0.34705936908721924,-0.004828818142414093,-0.4250543415546417,-0.12307173758745193,-0.35056647658348083,0.10189167410135269,0.2507634460926056,-0.24542157351970673,0.19670724868774414,-0.03909238055348396,-0.020682061091065407,-0.041071806102991104,0.2333555966615677,-0.22372372448444366,0.10788166522979736,-0.07611804455518723,-0.3141579031944275,-0.1161695048213005,-0.13919049501419067,-0.47974565625190735,-0.3222883939743042,0.1506139189004898,0.32483726739883423,-0.15232734382152557,0.2690662741661072,0.04652591422200203,-0.151445671916008,0.5087993144989014,0.09194142371416092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.25,1,1.0,0.0,1.0,0.18347658216953278,0.8165234327316284,-0.03128944709897041,-0.2225257307291031,-0.5724346041679382,-0.5090177059173584,0.011512565426528454,-0.04581937938928604,0.2552260160446167,0.3794366717338562,0.1938798427581787,-0.30194029211997986,-0.4354020357131958,0.5339757800102234,0.038368772715330124,-0.01402950007468462,0.0572219081223011,-0.5010790824890137,0.03139030560851097,0.2773784399032593,-0.07786180824041367,0.3106177747249603,0.0030568947549909353,-0.37416404485702515,-0.12012828141450882,-0.3060853183269501,0.060490723699331284,0.23914316296577454,-0.1828610599040985,0.2569330334663391,-0.02827620320022106,-0.009884417988359928,-0.0538717582821846,0.25206810235977173,-0.19910086691379547,0.08417290449142456,-0.04277476668357849,-0.35770416259765625,-0.12665395438671112,-0.18462878465652466,-0.5236788988113403,-0.29568615555763245,0.1393832266330719,0.29809996485710144,-0.11460600793361664,0.14929601550102234,0.15573613345623016,-0.15827371180057526,0.46447524428367615,0.1768558770418167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,1,-0.1,0.0,-0.1,0.07568342983722687,0.9243165254592896,0.011392133310437202,-0.21346576511859894,-0.5231777429580688,-0.5084189772605896,0.03543353080749512,-0.24874469637870789,0.05536738783121109,0.35125476121902466,0.16818849742412567,-0.38739195466041565,-0.49982750415802,0.6124413013458252,-0.014829347841441631,0.0005651836399920285,-0.005361110437661409,-0.5511347651481628,-0.009983054362237453,0.3544284403324127,-0.04573918506503105,0.29443469643592834,-0.02553430385887623,-0.26083990931510925,-0.2085300087928772,-0.2839611768722534,0.3424052596092224,0.30867958068847656,-0.19451646506786346,0.11672944575548172,-0.08114049583673477,-0.07689130306243896,0.023509632796049118,0.28007182478904724,-0.21462522447109222,0.08279333263635635,-0.13480772078037262,-0.2587052881717682,-0.05768389627337456,-0.21686801314353943,-0.57382732629776,-0.2525207996368408,0.07376937568187714,0.31148645281791687,-0.14267493784427643,0.09448655694723129,0.16934801638126373,-0.1998615562915802,0.426693856716156,0.13481521606445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,1,-0.1,0.0,-0.1,0.12573952972888947,0.8742604851722717,-0.00890354998409748,-0.2244594395160675,-0.5295923948287964,-0.47602152824401855,0.023692162707448006,-0.15150244534015656,0.1360793113708496,0.3764663636684418,0.18442055583000183,-0.35313302278518677,-0.4255691170692444,0.5232746005058289,0.00530839990824461,-0.019049838185310364,0.013924368657171726,-0.4888554811477661,-0.016164546832442284,0.28621816635131836,-0.030692359432578087,0.2501312494277954,-0.012952216900885105,-0.26658156514167786,-0.1561572253704071,-0.29008445143699646,0.25887948274612427,0.2765066921710968,-0.1653514951467514,0.12559466063976288,-0.05540800467133522,-0.04733213409781456,-0.02307649329304695,0.26996156573295593,-0.20003479719161987,0.06817121803760529,-0.13765943050384521,-0.29301437735557556,-0.07991494238376617,-0.23219387233257294,-0.5256710052490234,-0.2265075296163559,0.0893654078245163,0.2913613021373749,-0.09940158575773239,0.10333381593227386,0.23103152215480804,-0.1876424252986908,0.4295427203178406,0.16355586051940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
